,Unnamed: 0,context,question,answerA,answerB,answerC,correct
381,381,Sydney colocou o telefone do Skylar na borda apenas uma pequena linha de cabelo por cair sobre a mesa.,Como você descreveria Sydney?,são imprudentes,descuidada,são chatos,B
382,382,Kai falou sobre política com seus amigos para tentar se manter informado.,Por que Kai fez isso?,aprender,precisava sair com seus amigos,Era preciso ter certeza de que seus amigos conheciam a política.,A
383,383,Sydney fez alguns amigos em seu novo lugar que eles estavam trabalhando.,O que Sydney vai querer fazer a seguir?,Pagar aos amigos,Manipule os amigos,Fale com os amigos,C
384,384,Tracy o motorista do ônibus levou os alunos de Jesse em uma viagem de campo para um local remoto.,Como Tracy se sentiria depois?,perdido,exato,Incompetentes,B
385,385,"Alex adorava assistir TV, então ele passou a maior parte de seu tempo em seu quarto com ele.",Porque é que o Alex fez isto?,Gostou do sentimento,ir dormir,odiando o mundo,C
386,386,A Addison estava a ouvir música muito alto.,Como se sentiria a Addison depois?,um fã com má audição,Um fã de música alta,satisfeito,B
387,387,"Jordan queria tentar algo novo para passar o tempo, então ele foi a uma loja de cartões de beisebol.",Por que Jordan fez isso?,Olhe para os cartões de beisebol,Encontre um novo hobby,Vender seus cartões de beisebol,B
388,388,Jan disse caminhar de volta para os alunos que estavam sendo disruptivos e barulhentos.,Como você descreveria Jan?,um softy no coração,Pare de falar no meio da frase e olhe de maneira não agressiva para o aluno fazendo o barulho,no-nonsense,C
389,389,Austin tinha coisas para fazer depois da escola e sempre comia tarde.,Por que Austin fez isso?,Para que pudessem terminar o que tinham que fazer,Comer cedo,Comer a tempo,A
390,390,"Ao crescer, a Sydney sempre quis ser advogada, por isso, quando chegou à faculdade, levou a escola muito a sério. Por causa disso, durante o último ano, sentiu que tinha uma boa hipótese de entrar na faculdade de direito.",O que Sydney vai querer fazer a seguir?,tomar o LSAT,Era um trabalhador duro,Participar de uma eleição local,A
391,391,"Skylar ouviu uma comoção de uma sala em que nenhum aluno deveria estar, ele entrou na sala e encontrou alguns.",O que os alunos vão querer fazer a seguir?,Caminhando pelos corredores,Saia da sala,Seja um segurança,B
392,392,A Sydney acordou e estava pronta para começar o dia.,O que Sydney vai querer fazer a seguir?,ir para a cama,Ir para a piscina,ir para o trabalho,C
393,393,"Casey estava com fome, então eles colocaram comida no forno para cozinhar.",Como os outros se sentiriam como resultado?,esfomeado,que Casey come demais,que Casey sabe cozinhar,C
394,394,Aubrey pediu a Sydney para estimar o custo dos danos ao seu carro.,Por que Sydney fez isso?,Conheça a localização do carro,fazer o seu trabalho como um estimador de reparação de carro,Ajude Jason,B
395,395,"Remy deu Skylar, o concierge, sua conta para que ela pudesse verificar no hotel.",O que Remy vai querer fazer a seguir?,perder seu cartão de crédito,Chegar a um hotel,Obter a chave de Skylar,C
396,396,"Kendall caminhou seu cão para casa sob a chuva torrencial, trovões e relâmpagos.",Como você descreveria Kendall?,Cansado,Não se importa com cães,Um dono de cão responsável,C
397,397,Skylar encontrou uma criança sozinha no aeroporto e tentou encontrar seus pais.,Por que Skylar fez isso?,Seja gentil,Tenha um voo,Seja rude,A
398,398,Aubrey e Ted estavam em uma viagem de pesca quando um tubarão bateu no barco e Aubrey caiu fora dele.,O que Ted precisa fazer a seguir?,Ted ficou muito chocado e assustado e ele começou a gritar com Aubrey para pegar sua mão para puxá-la para fora.,Ir para o barco,Ted ficou muito chocado e assustado e ele saiu da área de perigo muito rapidamente esquecendo Aubrey.,A
399,399,"Riley olhou para Jesse, mas Jesse estava irritado que eles estavam sendo observados.",O que vai acontecer com Riley?,Ansioso,eles serão esbofeteados,irritada,B
400,400,"Enquanto todos os outros estavam tentando descobrir as instruções por si mesmos, Taylor deu ajuda a um amigo e eles completaram a tarefa primeiro.",Como os outros se sentiriam como resultado?,auto-iniciar,Intrigados por não terem contado a todos,Ciumento de que eles não ajudaram todos eles,C
401,401,Sydney esfregou a cabeça de Addison porque ela tinha uma dor de cabeça horrível.,O que vai acontecer com Sydney?,deriva para dormir,receber agradecimentos,ser repreendido,B
402,402,Kai assistiu a vídeos no youtube e havia um que eles realmente gostaram.,Como você descreveria Kai?,Como alguém que gostou de um vídeo,Como alguém que perguntou sobre vídeos,Como alguém que fala sobre vídeos,A
403,403,Robin colocou a mão no pulso de Addison para impedir Addison de tremer incontrolavelmente.,O que Addison vai querer fazer a seguir?,ptimo.,Tome o seu medicamento,Bater Robin,B
404,404,Quinn subiu na cama depois de um dia cheio e ocupado de trabalho.,Porque é que o Quinn fez isto?,Sentiu-se cansado,Desligue as luzes,Sentido energizado,A
405,405,Bailey destruiu as armas do inimigo ao jogar um videogame com os amigos.,Como Bailey se sentiria depois?,Interessado em jogos de vídeo,brincalhão,deprimido,B
406,406,Casey decidiu que estaria melhor se terminasse com sua namorada.,O que é que o Casey precisa de fazer antes disso?,ir dormir,quer algo diferente,ir a um show de carro,B
407,407,Alex respondeu a pergunta de Riley sobre o problema de matemática para o dever de casa naquela noite.,O que vai acontecer com Riley?,Preguiçosa,Passivo,Orgulha-te,C
408,408,"cameron foi desafiado a um duplo, então ele teve que colocar ou calar a boca.",Como você descreveria Cameron?,Assustado,como inteligente,Como estúpido,A
409,409,Quinn foi trabalhar no dia seguinte depois que eles saíram de férias no fim de semana.,Porque é que o Quinn fez isto?,tomar mais tempo fora,ganhar mais dinheiro,Tire um tempo fora do trabalho,B
410,410,"A Riley vestiu-se para uma noite fora, a Riley saiu com uns amigos a dançar.",O que Riley precisa fazer antes disso?,Divirta-se com seus amigos,necessário para obter maquiagem em,Necessário para fazer planos com os amigos,C
411,411,A Addison tinha levado o dinheiro do Casey sem a sua permissão.,O que Addison vai querer fazer a seguir?,Devolver o dinheiro ao Casey,Queime o dinheiro para que ninguém possa encontrá-lo,Gastar o dinheiro antes de ser pego,A
412,412,"Carson estava a uma semana de distância das finais, mas passou por cima de seus amigos todos os dias para jogar videogame.",Como você descreveria Carson?,Não motivado,desaprovação,focado em notas,A
413,413,Taylor deu a sua amiga um presente para o seu aniversário naquele ano.,O que vai acontecer com Taylor?,Agradeça ao seu amigo,Abra o presente,Fico feliz em ver seu amigo,A
414,414,Remy desafiou-os a um jogo de raquetebol no ginásio local da YMCA.,Por que Remy fez isso?,estava entediado e decidiu reunir algumas pessoas para um bom jogo de raquetebol,estava entediado e decidiu que ele queria que eles fossem para a academia e assisti-lo não mostrar,ganhar o jogo,A
415,415,"Remy e seus amigos estavam brincando de esconde-esconde na casa de Remy. Quando eles terminaram de jogar, estava muito escuro lá fora.",Por que ficou escuro lá fora?,ir dormir,Escondeu seus amigos e os procurou por muito tempo,e seus amigos perderam o controle do tempo,C
416,416,Riley queria pedir conselhos aos amigos sobre o que fazer por um trabalho.,O que os outros vão querer fazer a seguir?,Queria fazer algo importante,Queria encontrar um emprego agradável,Ouça com atenção,C
417,417,"Aubrey manteve o bebê acordado à noite, mas estava pronto para colocá-la para um cochilo agora.",O que Aubrey vai querer fazer a seguir?,Prepare o bebê para a cama em seguida,Prepare o jantar em seguida,tem que preparar o berço e cobertores,A
418,418,Jan decidiu na sexta-feira acender um fogo sob a escova em seu poço no quintal.,O que Jan vai querer fazer a seguir?,Jogue todos os seus pertences com o pincel,Certifique-se de que o fogo se apague mais tarde,cachorros-quentes assados,B
419,419,Riley olhou para Jesse com olhos gentis antes de convidá-lo para sair.,O que vai acontecer com Jesse?,Aceite o convite a seguir,ter uma data,ser rejeitado,A
420,420,"Jesse estava tendo uma aula e ele realmente admirava seu professor. Para impressioná-los, Jesse estudou muito e, como resultado, Jesse se saiu bem no teste e seu professor o parabenizou.",Como Jesse se sentiria depois?,Realizado,focado e motivado para ter sucesso na classe,Trabalho duro e dedicado ao seu trabalho,A
421,421,Sasha se vingou das pessoas que roubaram o carro dela.,Como os outros se sentiriam como resultado?,bastante exaltado,Furioso com os perpetradores,muito pago de volta,C
422,422,"Tinha sido um longo 9 meses, mas finalmente era hora, Jan deu à luz uma filha naquele dia.",O que Jan precisa fazer antes disso?,engravidar,Seja um homem,Ela gostava de crianças,A
423,423,Kai mostrou a Jan como fazer seu trabalho corretamente para que ela não se metesse em problemas.,Por que Kai fez isso?,Embora Jan fosse preguiçoso,era o treinador de Jan e não queria entrar em problemas,Certifique-se de Jan faz isso direito,C
424,424,Skylar tem um elenco em sua perna depois que ela quebrou durante o skate.,Como você descreveria o Skylar?,Atlético,triste,Terrível.,B
425,425,Tracy levou os alunos de Jesse em uma viagem de campo porque Jesse não estava se sentindo bem.,O que Tracy vai querer fazer a seguir?,Leve os alunos de volta à escola,Leve os alunos de volta para casa,saber as direções,A
426,426,Alex estava economizando para um carro novo. Alex vendeu livros na Amazon.,O que Alex vai querer fazer a seguir?,comprar mais livros na Amazon,Gastar todo o dinheiro em livros,Salvar todo o dinheiro da venda de livros,C
427,427,"O Robin e o Casey estavam a tentar arranjar um plano, o Casey não gostava de ideias, o Robin propôs outra ideia.",Como o Casey se sentiria como resultado?,Muito conteúdo,Não satisfeito com ele,tão feliz,B
428,428,Remy deu à luz uma menina saudável no hospital hoje cedo.,Como você descreveria Remy?,Feliz,um novo pai,um novo pai,A
429,429,Riley deu a Jesse um olhar desdenhoso depois de Jesse ter se comportado mal.,Como você descreveria Riley?,feliz,irritada,Satisfeito,B
430,430,Aubrey conheceu um amigo no parque e eles decidiram ir jogar beisebol.,O que acontecerá com os outros?,Verá o jogo,vai bater a bola,ter um monte de diversão,A
431,431,"Riley era um policial e, portanto, considerava Jesse com olhos observadores.",Porque é que a Riley fez isto?,Faça observações,Ele estava desconfiado de Jesse.,Ele queria namorar com Jesse.,B
432,432,Bailey moveu os postes para que eles pudessem fazer um gol de campo de mais longe.,O que Bailey vai querer fazer a seguir?,Facilidade em uma tarefa mais difícil,Praticar futebol,Praticar basebol,B
433,433,"Kai não estava feliz com a forma como as coisas estavam indo, e Cameron levou a queixa de Kai a sério.",Como Cameron se sentiria depois?,Confiável,Indiferente,Como um bom amigo,C
434,434,Robin colocou a mão no pulso de Addison para que Addison não pudesse escapar da situação.,O que vai acontecer com Robin?,Comece a entrar em pânico e se preocupar,perda de aderência em Addison,Seja mais forte que Addison,C
435,435,Remy pagou seus impostos e sua amiga perguntou por que ela fez isso.,Por que Remy fez isso?,Ofereça-se para fazer os impostos de seu amigo,Explicar ao seu amigo como funcionam as leis fiscais,Faça o que lhe foi dito,B
436,436,Lee teve uma ideia para resolver a questão da desidratação em todo o mundo.,Como você descreveria Lee?,ganancioso,Eles salvaram o mundo,corajoso,B
437,437,Bailey esqueceu de trazer o presente para uma festa de aniversário.,O que os outros vão querer fazer a seguir?,Outros disseram-lhe para pedir pizza,Outros lhe disseram que não é um problema,Vá para casa para pegar o presente,B
438,438,"O Kai era um tolo escandaloso, por isso roubou as ferramentas do Carson.",Como Carson se sentiria como resultado?,como calma,fora de controle,como irritado,C
439,439,"Ensinando a aula de anatomia, Lee tocou um nervo para demonstrar.",O que os outros vão querer fazer a seguir?,Discutir o sistema nervoso,tomar notas,distrair-se,B
440,440,Kendall aumentou para a taxa de Skylar e sentiu que Skylar era muito caro e queria cobrar menos.,O que a Skylar vai querer fazer a seguir?,convencer Kendall a ficar no seu ritmo,berate skylar,Encontrar em outro lugar,A
441,441,Riley desligou o fogão toda vez que ela terminava de cozinhar.,Como você descreveria Riley?,Esquecido,Preguiçosa,preguiçosa,C
442,442,Tracy usou o casaco de Sydney para a escola porque estava muito frio fora daquele dia.,Como Tracy se sentiria depois?,despreparado,Passivo,Amado,A
443,443,Skylar tem trabalhado todos os dias para conseguir seu cinto preto e finalmente se juntou a Sasha como tendo um.,Como Sasha se sentiria como resultado?,feliz ela finalmente ganhou seu blackbelt,feliz Skylar tem um blackbelt,feliz Skylar tem um cinto verde,B
444,444,Jordan trouxe um saco de comida para o período de almoço escolar hoje.,Por que Jordan fez isso?,Cumprir a fome,Ir para o período de almoço,comer comida,A
445,445,"O Alex era colega de trabalho da Sydney, a Sydney era preguiçosa e deu ao Alex um comando.",Como Sydney se sentiria como resultado?,Fico feliz em obrigá-lo,um bom colega de trabalho,irritada com ela,C
446,446,O Casey seguiu o caminho do Jesse e depois disse-lhes que os amavam muito.,O que é que o Casey precisa de fazer antes disso?,Não precisa fazer nada,Diga-lhes a verdade,jessey quem disse amor casey,B
447,447,Taylor participou do concerto de seu pai e estava muito orgulhoso dele.,Como os outros se sentiriam como resultado?,eles eram um tipo ruim,Ficaria entusiasmado em dizer que é o pai dela.,eles foram solidários,C
448,448,"Ash decidiu preparar a refeição no domingo para economizar tempo. Então, Ash tinha sanduíches para comer todos os dias da semana.",O que Ash vai querer fazer a seguir?,fazer sanduíches,Arrume seus sanduíches,relaxar,C
449,449,"Addison estava jogando um jogo de poker e notou Austin de pé no fundo assistindo, mas muito tímido para pedir para jogar.",Como você descreveria Addison?,Apanhado para fora,envergonhada,tipo,B
450,450,Taylor repetiu o pedido do Senhor para que todos soubessem o que fazer.,Como os outros se sentiriam como resultado?,É triste ter uma direção,feliz por ter uma direção,ruim sobre o pedido,B
451,451,Jesse precisava ligar para sua mãe para buscá-lo e percebeu que ele perdeu seu telefone.,O que Jesse vai querer fazer a seguir?,encontrar um telefone público para chamar sua mãe,Obrigado Kendall,Emprestar o telefone de outra pessoa,C
452,452,Ash redimiu-se depois de fazer o teste que eles falharam.,Como Ash se sentirá como resultado?,aliviado,realizado,Orgulha-te,B
453,453,Kendall venceu a competição facilmente por causa de seu desempenho naquele dia.,Como os outros se sentiriam como resultado?,elated,Como os vencedores,bastante ciumento,C
454,454,"O guarda de segurança tentou atacar Riley, mas Riley se libertou do guarda.",O que Riley vai querer fazer a seguir?,Seja bom em wrestling,Fugir,ficar parado,B
455,455,Quinn entrou em uma briga com um amigo trazendo o passado e esfregou sal na ferida.,Como o amigo de Quinn se sentiria como resultado?,Perdoar,Perturbado,Incerteza,B
456,456,Tracy lançou dúvidas sobre a história que foi ensinada nos livros.,O que Tracy precisa fazer antes disso?,fazer pesquisa,Pensar que está incorreto,Provar a sua teoria,A
457,457,"Remy os impediu de se envolverem, mantendo-os longe um do outro.",O que Remy vai querer fazer a seguir?,Dê uma explicação,empurrá-los juntos,desistir,A
458,458,O Kendall não conseguiu o emprego por causa das filmagens que foram capturadas.,Como Kendall se sentiria depois?,Um criminoso que foi pego,Envergonhado pela experiência,uma pessoa que shoplifts,B
459,459,"Carson é um homem dedicado de seu comércio que gosta de construir coisas com a mão. Seu filho, Kai, muitas vezes ajuda com ferramentas na oficina.",Por que Kai fez isso?,Continue aprendendo em primeira mão com seu mentor,Trabalhar na próxima embarcação,Obter incentivos extras de seu pai,A
460,460,Carson deu um pouco de leite ao amigo quando ele estava com sede.,Como Carson se sentiria depois?,útil,generoso,rude,A
461,461,Alex comprou um novo relógio para seu amigo que eles amavam muito e queriam ver feliz.,O que Alex precisa fazer antes disso?,Encontre uma boa loja de alimentos,Fale com o amigo,Escolha colocar um relógio,C
462,462,Robin balança a porta do carro aberta depois que eles chegam ao novo shopping na cidade.,O que Robin precisa fazer antes disso?,Fazer compras no shopping,Entre em um carro,Vá para dentro do shopping,B
463,463,Cameron fez da loja como um bandido com os itens que eles levantaram.,Como você descreveria Cameron?,Uma pessoa que estava fazendo compras ao redor,Culpado,Uma pessoa que estava escondendo coisas,B
464,464,Kai decidiu ficar no hotel por mais uma semana.,O que Kai precisa fazer antes disso?,Fique de férias um pouco mais,verificar reservas,Não pense,A
465,465,"O jogo de beisebol foi intenso, mas no final, Sasha salvou sua equipe da destruição.",Como Sasha se sentiria depois?,temeroso,heroico,Gratidão,B
466,466,"Cameron sabia o que queria fazer neste fim de semana, já que amava tanto estar fora.",Como você descreveria Cameron?,Um homem que gosta de dormir,feliz,Um homem que gosta de acampar,C
467,467,Remy deu a versão de Casey da história e Casey expressou gratidão antes de fazer perguntas.,O que Casey vai querer fazer a seguir?,responder a perguntas,Seja compreensivo com Casey,Deixe a área,A
468,468,Remy fez o feno chegar em casa da escola na sexta-feira 13.,Por que Remy fez isso?,Ir para a escola antes disso,"Eu tinha ouvido que na sexta-feira 13, Deus iria abençoá-lo se você simplesmente fosse para casa e se escondesse.","tinha ouvido que na sexta-feira 13, que as pessoas brincavam com outras pessoas realmente ruim",C
469,469,"Sasha odiava seu cão vizinho como latiu durante todo o dia e noite, então depois de ir à loja e comprar pellets de lesma venenosa, Sasha deu ao cão algumas pílulas.",Como você descreveria Sasha?,culpa,seria paranóico de ser pego,média,C
470,470,"Depois de começar a briga de bar, Kai disse a Riley que era melhor ele ir rapidamente.",Como você descreveria Riley?,um criador de problemas,Cheio de adrenalina,um pacificador,A
471,471,Riley considerou o papel de teste de Jesse com olhos observadores para garantir uma classificação precisa.,O que Jesse vai querer fazer a seguir?,Verifique duas vezes as pessoas sobre as quais eles não tinham certeza,Espere para ver se eles têm uma boa nota,entregar o papel graduado de volta para ele depois,B
472,472,"Skylar trabalhou no turno da noite e tinha acabado de terminar e dirigiu para casa, então, quando eles chegaram lá, eles se deitaram puxou a sombra sobre os olhos.",O que a Skylar vai querer fazer a seguir?,dormir,Acordar,ficar ativo,A
473,473,Casey se parecia muito com sua mãe porque eles tinham características faciais semelhantes e o mesmo cabelo.,Como você descreveria Casey?,Olhar único,adoptados,loira,A
474,474,Ash usava um vestido para a festa de fantasia de seus amigos.,O que Ash vai querer fazer a seguir?,secretamente gostava de usar vestidos,Nunca tinha vestido um vestido antes,Os amigos de Ash estavam zangados e não se divertiam,A
475,475,Sasha passou o tempo de Austin tentando levá-los a concordar com uma compra que eles não queriam.,O que Austin vai querer fazer a seguir?,Recusar a compra,Mostre-lhes o seu gosto,Continue a falar com a Sasha,A
476,476,Riley tinha caído no chão e soltou um grito de dor.,Como você descreveria Riley?,Em muita dor,muito emocional,Gosta de ficar quieto,A
477,477,Riley está tentando ensinar Sasha a nadar debaixo d'água.,Como você descreveria Riley?,mandona,eles tinham trabalhado arduamente,útil,C
478,478,"Para comemorar seu primeiro aniversário, Sasha passou um fim de semana com a família na praia.",O que Sasha precisa fazer antes disso?,divirta-se,fazer as malas e comprar um novo maiô,Embale sua bolsa e compre um casaco novo,B
479,479,"Kai agarrou as ferramentas de Carson para ele, porque Carson não conseguia pegá-las.",Como Carson se sentiria como resultado?,inconveniente,Gratidão,raivoso,B
480,480,Alex fez Casey escapar da prisão porque os guardas não estavam assistindo.,O que vai acontecer com Casey?,em maus problemas,Coloque Casey em apuros,ser exonerado,A
481,481,"Kai melhorou o trabalho de Jan, mas então Jan parou de falar com Kai de qualquer maneira.",Como Kai se sentiria depois?,irritada,satisfeito,feliz,A
482,482,"Kendall abriu a boca para falar sobre suas crenças, o que aconteceu para ir contra as crenças de todos os outros na sala.",O que acontecerá com os outros?,compatível com Kendall,Inconfortável com Kendall,Acordo com Kendall,B
483,483,Austin ofereceu a Sydney uma posição porque eles sabiam que Sydney estava cansada de viver com seus pais.,O que vai acontecer com Sydney?,Eles vão mudar a casa de seus pais,ela vai ganhar dinheiro,Eles se mudarão para outra cidade,A
484,484,Kai finalmente estava de férias e foi para a praia. Kai se sentiu relaxado deitado ao sol.,O que Kai precisa fazer antes disso?,tirar o trabalho,Obter algo para comer,ir a uma festa,A
485,485,"Mesmo que Ash já soubesse sobre a festa surpresa, Ash levantou os braços de qualquer maneira, agindo surpreso para fazer as crianças felizes.",Como você descreveria Ash?,Surpreendido pelas pessoas na festa,Prazer em agradar as crianças,"Uma pessoa que pode desempenhar o papel, se necessário",C
486,486,Lee deu a seu amigo um presente especial de uma guitarra acústica rara e colecionável.,Porque é que o Lee fez isto?,comprar uma guitarra acústica de alguém,Pensei que o amigo merecia um presente,Encontre alguém com uma guitarra acústica,B
487,487,Riley saiu com alguns bons amigos para celebrar a próxima promoção de Riley no trabalho.,O que Riley vai querer fazer a seguir?,Chamar em Doente,comprar uma rodada de bebidas para Riley,Encomende uma rodada,C
488,488,Sydney colocou a escova e os galhos aparados em chamas na fogueira.,O que Sydney precisa fazer antes disso?,Espere que chova lá fora,despeje muita gasolina sobre ele,fazer uma pilha limpa e limpar os detritos,C
489,489,Austin levou a família para jantar em seu restaurante favorito no centro da cidade.,Como você descreveria Austin?,foi lá no carro,Não me lembro o nome do restaurante.,Perdeu-se no caminho,A
490,490,A Jordânia ensinou a arte nas escolas a passar o seu amor de criar e desenhar para os outros.,Como Jordan se sentiria depois?,Dedicados a fazer o que amam,Agradecimentos para a Jordânia,A necessidade de escolher uma carreira gratificante,A
491,491,Skylar deu pouca atenção à vista da casa enquanto a visitava para uma compra de casa.,O que a Skylar precisa fazer antes disso?,Aproveitá-lo para uma compra de casa,Veja os detalhes da casa,comprar uma casa,B
492,492,"Jesse estava tendo dificuldade em lembrar informações, então ele fez anotações ao longo de seu livro.",O que Jesse precisa fazer antes disso?,Arranja uma caneta.,Termine o livro,Faça um teste,A
493,493,Kai e seu amigo se aglomeraram em Sydney para protegê-la dos espectadores depois de dividir suas calças.,Como você descreveria Kai?,simpatia para com Sydney por causa de seu constrangimento,Nosey e cruel,Um bom amigo,A
494,494,Carson levou seu filho ao oftalmologista em vez de ir à festa de aniversário de seu outro filho.,O que acontecerá com os outros?,fazer a criança com a festa de aniversário chateado,ser feliz,ser irritado,A
495,495,Alex levou Robin para a execução quando Robin se recusou a andar.,O que vai acontecer com Robin?,ser dado um perdão,ser executado,viver uma vida longa,B
496,496,O Kai disse ao Kendall que a razão pela qual roubaram dinheiro ao Kendall foi porque o Kai não merecia.,O que vai acontecer com Kai?,eles vão experimentar remorso,eles farão restituições,mete-te em sarilhos,C
497,497,Bailey e Jesse estudaram muito para o grande exame.,O que Bailey vai querer fazer a seguir?,esfregar em seu sucesso,Abra um livro,Encoraje Jesse a tentar novamente.,B
498,498,Robin foi para o ginásio do trabalho e passou toda a noite lá antes de chegar em casa tarde.,O que os outros vão querer fazer a seguir?,Prepare o jantar para Robin,Exija que Robin faça suas tarefas,ir para a cama,A
499,499,Jordan fez seus amigos rirem com uma piada que eles contaram.,O que os outros vão querer fazer a seguir?,Conte outra piada,Conte uma história,Diga-lhes que eles são tolos,C
500,500,Cameron balançou a cabeça de Carson porque ele não acreditava na história.,Como você descreveria Cameron?,louco,Perturbado,Muito desconfiado,C
501,501,Lee resolveu o problema mundial da água quando inventou uma nova bomba.,O que Lee precisa fazer antes disso?,Desistir de tudo,Pesquise um plano,Pare sua pesquisa,B
502,502,"Depois que a entrevista correu bem, Carson apertou a mão de Jan novamente.",Como Carson se sentiria depois?,impaciente,aliviado,apoio,B
503,503,Jesse pediu aos amigos de Addison para ir para a floresta com ele.,O que Jesse vai querer fazer a seguir?,acampar uma tenda,Estar sozinho na floresta,Dormir em seu caminhão,A
504,504,Aubrey nadou na piscina depois de comer uma refeição de mcdonald recentemente.,O que Aubrey precisa fazer antes disso?,Nade com cuidado,Certifique-se de que a comida tenha se estabilizado,Fique no fim raso,B
505,505,A Bailey economizou dinheiro porque queria comprar algo bom.,Como você descreveria Bailey?,Como alguém que fala sobre comprar algo,Bom com dinheiro,empolgada para comprar o bom produto,B
506,506,Jan usou a abordagem de Robin sobre como ganhar dinheiro na empresa.,O que Robin vai querer fazer a seguir?,Passivo,Preguiçosa,rico,C
507,507,"Ash teve um melhor desempenho depois de beber café, mas teve que desistir devido ao refluxo ácido.",O que Ash precisa fazer antes disso?,beber água,beber limonada,começar a ter dores de estômago,C
508,508,"Jan teve que se mudar para outra cidade para o trabalho, mas sempre visitou casa para o Natal.",O que seus pais vão querer fazer a seguir?,Conseguir um emprego melhor na cidade,Veja sua família para as férias,Passou um tempo de qualidade com Jan,C
509,509,"Aubrey estava tendo uma festa do pijama na casa de Casey, mas durante a noite Aubrey ficou doente e estava vomitando no banheiro, então Casey chamou os pais de Aubrey para coletar Aubrey.",O que é que o Casey precisa de fazer antes disso?,perder o número para os pais de Aubrey,cancelar a festa do pijama com Aubrey,convidar Aubrey para uma festa de pijama,C
510,510,"Depois de conseguir um passaporte e passagens de avião, Casey visitou outro país.",O que Casey vai querer fazer a seguir?,ir para o McDonald's no país,estudar a cultura e a língua no país,Faça reservas antes disso,B
511,511,"Sabendo que as tarefas fazem parte do semestre, Sydney levou o trabalho escolar a sério.",Como os outros se sentiriam como resultado?,A necessidade de ignorar as atribuições,Orgulha-se de si mesmo,A necessidade de ter sucesso,C
512,512,"Robin queria sair para a noite, então ela foi com Jan e seus amigos.",Como Jan se sentiria como resultado?,Como se ela tivesse uma noite fora,Bom ela saiu e fez alguma coisa,muito social,B
513,513,Carson comeu o doce que Bailey lhes deu e foi muito bom.,O que Carson precisa fazer antes disso?,desembrulhado o doce,dar mais,Perguntado a Bailey sobre Candy,A
514,514,Robin foi às urnas e postou sua cédula para o candidato que ela queria.,O que Robin vai querer fazer a seguir?,bombardear o candidadte,Assistir a um rally,ir para casa,C
515,515,"Tracy foi acampar durante o fim de semana, porque ele queria fugir.",Como você descreveria Tracy?,entediada,corajoso,mau,B
516,516,Kai cairia porque eles não sabem como patinar no gelo corretamente.,Como você descreveria Kai?,talentoso,envergonhada,desajeitado,C
517,517,"Tinha sido uma longa batalha difícil, mas agora Riley deitou as armas.",Como Riley se sentiria depois?,enojado,derrotado,aliviado,B
518,518,A Riley disse que era melhor ir do que ficar na festa.,Como você descreveria Riley?,Querendo ir para casa,Culpado por ter ido embora,Querendo ir embora,C
519,519,Jesse era uma nova pessoa que acabava de começar o trabalho de Riley. Riley tinha ouvido rumores de que Jesse estava esperando para obter a posição de gerência que Riley secretamente tinha seu coração definido.,O que Riley vai querer fazer a seguir?,Saiba mais sobre Jesse,Queria proteger o emprego dos seus sonhos,Ignorar Jesse,B
520,520,Carson gostava de esportes e gostava de assistir aos jogos. Eles coletaram cartões de beisebol.,O que Carson vai querer fazer a seguir?,ir a um filme,ptimo.,ir a um jogo de bola,C
521,521,Kai devolveu o dinheiro quando o caixa lhe deu muita troca de volta.,Como os outros se sentiriam como resultado?,satisfeito com sua decisão de devolver o dinheiro,Como gritar com Kai por ser estúpido,uma pessoa honesta,A
522,522,"Austin decidiu participar de sua reunião da faculdade de direito, que foi realizada no último sábado à noite. Austin gostava de se encontrar com ex-colegas de classe.",O que Austin precisa fazer antes disso?,Entre em contato com velhos amigos,Veja seus ex-colegas,tomar o LSAT,A
523,523,Jesse foi um pouco longe quando eles estavam bebendo no bar.,Como Jesse se sentiria depois?,um criador de problemas,como puking,alegre no dia seguinte,B
524,524,Quinn usou jeans no dia seguinte depois de ser avisado de que violava o código de vestimenta.,Como você descreveria Quinn?,impertinente,agradável,desafiante,C
525,525,Bailey foi embora por algumas semanas com a família em férias e teve um tempo maravilhoso em sua viagem.,O que Bailey vai querer fazer a seguir?,confirmar o tempo de folga do trabalho para as férias,Conte a seus amigos sobre a boa viagem,Agende umas férias com a família,B
526,526,"Carson estava tentando estudar para um grande teste, então Carson recusou a música de Sydney.",Por que Carson fez isso?,Ouça música alta,fazer Sydney chateado,Faça as coisas quietas,C
527,527,Robin caminhou pelo mesmo caminho para a escola com os amigos de Jan.,O que vai acontecer com Robin?,Seja intimidado pelos amigos de Jan,ser ignorado pelos amigos de Jan,Conheça os amigos de Jan,C
528,528,Robin foi com os amigos de Jan para o carnaval da escola.,O que Robin vai querer fazer a seguir?,Passeio de todos os passeios,Fique em casa e estude,Deixe-se sozinho,A
529,529,Jesse conseguiu os resultados para o teste e obteve um A como nota.,Porque é que o Jesse fez isto?,Mantenha-o,celebre,Estudou duro,C
530,530,Robin fez o teste rapidamente porque eles queriam passar rapidamente com cores voadoras.,O que Robin vai querer fazer a seguir?,passar,Faça bem no teste,falhar,B
531,531,A Addison tinha terminado um semestre de escola e eles foram para casa.,Como se sentiria a Addison depois?,descontraída,na faculdade,oprimido,A
