,Unnamed: 0,context,question,answerA,answerB,answerC,correct
316,316,Sydney perguntou à mãe se Ash poderia ter um dólar para comprar o doce para si.,O que queremos por Ash?,cândida,conhec Ash quis candi,ser bom para a mãe,C
317,317,"Aubrey queria ir na piscina, mas estava suja, Robin saiu e mudou de roupa",O que acontecerá com Aubrey?,ter um bom tempo,tem um tempo ruim,ficar seco,A
318,318,Bailey concordou com uma data com o chefe e depois teve segundo pensamento e decidiu não aparecer.,Como descreveria Bailey?,um preocupado,espirituoso,ansiedade e culpa,A
319,319,Tracy levou os alunos Jesse em uma viagem de campo e cobriu as despesas com todos.,Como descreveria Tracy?,adjudicação,esclerite,muito generoso,C
320,320,Jesse permaneceu em pé Cameron no restaurante em sua data.,Por que Jesse fez isso?,sai com outra pessoa,Pedidos,jiss cameron,A
321,321,Lee deixou uma mecha em Ash e teve que limpar a mecha por algumas horas.,O que vai acontecer com Ash?,riz,triste agora,limpar a próxima mecha,C
322,322,"Bailey expressou suas reflexões em palavras, sempre foi muito expressivo.",O que é necessário para Bailey antes disso?,Outros conversam livremente com a Inquisição.,falar sem pensar,pensar sobre o que dizer,C
323,323,Jordan assistiu a todo o olhar de Alex para o partido que ele foi para a graduação.,Por que a Jordânia fez isso?,ir ao partido,ouvido que ela estaria ali e que queria fluír com ela todas as probabilidades que ele,ouvido que estaria lá e quer ter certeza que não ficou envergonhada com a festa.,B
324,324,"Jesse estava doente há várias semanas, mas depois de tomar novos medicamentos, Jesse estava se sentindo muito",Como Jesse se sentiria depois?,ic,Confidente,melhor,A
325,325,"Skylar vendeu esculturas caseiras, e sua família e amigos as compraram para serem de apoio",Como os outros se sentiriam como resultado?,feliz,triste,án,C
326,326,kai ficou assustado de modo que se sentava no colo de austin.,O que o Kai precisa fazer antes disso?,ver algo a ser ameaçado de,Segurança,estar com Austin,A
327,327,Alex estava preocupado com a forma de envio do documento para Bailey. Bailey contou que Alex enviava,Como Bailey se sentiria depois?,indecisão,completo,confusão,B
328,328,Jan veio uma noite e procurou a casa porque estava com medo de um ladrão poder.,Por que o Jan fez isso?,ser seguro,tinha medo dos criminosos,Segurança,B
329,329,Taylor vai caminhar na madeira.,O que queremos por Taylor?,Lembre- se de informações,ir para a madeira,ser cauteloso,B
330,330,"Kai deu uma força em Sydney, depois de Sydney estava muito lento para sair do caminho.",Como descreveria Kai?,maus-sucedidos em relação à operação de Sydney,arrependidos após a força de Sydney,impaciente,C
331,331,Alex queria aprender a tocar o violão sozinho e a colocar os planos em movimento.,O que queremos com Alex?,arrendar um violão,síndroma para classes,encontrar um tutor,B
332,332,"Remy salvou o apartamento da destruição, fazendo um protesto nos passos.",Como os outros se sentiriam como resultado?,náusea em relação ao seu apartamento,Orgulha de Remy,triste que Remy os tenha ajudado,B
333,333,"Remi deu à luz uma menina de bebê, embora Remi tenha pensado que teria um menino",Como os outros se sentiriam como resultado?,feliz que não nasceram um menino,feliz que nasceram uma menina,como se eles se apercebessem por não serem meninos,B
334,334,Sydney colocou as roupas e os meninos se prepararam para a escola.,Por que o Sydney?,quis que os meninos fossem autossuficientes,quis que os meninos satisfizessem,quis ser uma boa mãe,C
335,335,Tracy teve o mundo pela cauda depois de conseguir fazer tudo no trabalho.,Como o Tracy se sentiria depois?,triste,Satisfeita,ambicioso,B
336,336,"Um cão grande começou a atacar Tracy no parque, assim Tracy correu pela vida até o carro e",Como o Tracy se sentiria depois?,Uma pessoa que estava com pânico,tranquilidade,choque,A
337,337,"Jan fez amigos com Taylor, agora vai para casa de Taylor para jogar videogame.",O que acontecerá com Jan?,parar de trabalhar,queda de amor com Taylor,ser dependente de jogos de vídeo,C
338,338,Ash tentou se redimir após perder um tiro aberto no jogo.,Como se sentiria Ash depois?,decepção,Frugal,nã,A
339,339,Taylor ensinava matemática nas escolas diariamente como uma vocação para fazer dinheiro.,O que queremos?,saber ensinar,Hate math,permanência em sala de aula,C
340,340,A Jordânia estava em alta e mantinha Carson durante toda a noite.,Como descreveria a Jordânia?,uma pessoa divertida,inconsiderar,jogar um jogo,B
341,341,Sasha quebrou o arco violino de Kai e tentou escondê-lo.,O que o Kai quer fazer em seguida?,ser rude,ser,Pergunte que Sasha compra mais uma,C
342,342,"Sasha trabalha no consultório, protegendo as informações do paciente.",O que acontecerá com os outros?,sasha que atuou no consultório de médico,quer Sasha apreciá-los,apreciar os esforços de Sasha,C
343,343,"Houve tempestade e as crianças de Skylar ficaram assustadas, fazendo-as aquecer o",O que o Skylar fez?,apertar o sistema de injecção no leito,fez com que suas crianças aqueçassem o chocolate,têm que dormir,B
344,344,Addison manteve bem os filhos bem comportados e ensinou-os bons administradores.,O que queremos?,aumentar os filhos para serem bons adultos,Pediá-los para se comportar,"ser bem gerido, bem como",C
345,345,Addison acreditava na bondade de cada pessoa e considerava toda pessoa como amiga.,O que é necessário para Addison?,Aceitado,adição que quis agradar a boa amiga,atrocio,A
346,346,Alex pagou mais dinheiro para obter detalhes mais secretos sobre a estratégia de jogo.,O que queremos com Alex?,jogar mais o jogo,ignorar os conselhos,parar de jogar o vídeo,A
347,347,Bailey contou que viu a vilã tomando o doce no aisle.,Como descreveria Bailey?,como um snitch,Careless,Tome especial cuidado,A
348,348,"Sasha estava trabalhando muito tempo e queria um intervalo, elas passavam um final de semana.",Por que o Sasha?,au,gozo,visitação familiar,A
349,349,"Austin tinha um dia ruidoso no trabalho e decidiu ir ao bar, Austin tinha uma bebida",Por que o Austin?,Apurar,ir ao bar,riz uma bebida,A
350,350,"Como Kai estava se sentindo confuso, tentando apresentar problemas diante da aula, Kai faz com que as",Como se sentiria após o Kai?,náusea e vómitos,um pouco inseguro e confuso,desorientado,B
351,351,A Jordan era tão boa nos quadros de pintura que a faziam sua carreira.,Por que a Jordânia fez isso?,As pinturas de Jordânia vendem muito dinheiro,abrir uma galeria,Salvo em casa,A
352,352,Adison estava na loja e pegou os restaurantes no outro dia depois os levava para casa e,Por que o Addison fez isso?,Plano de jantar,foi desnutrido,Conservar os sacos de venda,A
353,353,Skylar apresentou dor dentária e constatou necessidade de canal radicular.,Como descreveria o Skylar?,fixar,dentes novos,na dor,C
354,354,"skylar fez compras com amigos a fim de comprar roupas caras, embora seus amigos",O que queremos?,obter alguma coisa,Necessidade de ter amigos,não conseguir nada,C
355,355,Riley começou a machucar-se dentro.,Como se sentiria Riley depois?,feliz,Uma pessoa que precisa de ajuda,Dor,B
356,356,Tracy entregou vídeos para meu amigo quando foram feitos com eles.,Como o Tracy sentiria como resultado?,eram amigos bons.,uma fan of video games,não foram úteis.,A
357,357,Riley desempenhou um papel na revolução porque deu as armas e os suprimentos de armas e armas de,O que é necessário para que Riley possa fazer antes disso?,necessitamos reunir armas para que a revolução tenha a chance de sobreviver,reunir intelectos sobre o inimigo para que haja info,orgulha,A
358,358,"Cameron tinha um dente que o incomodava, Cameron foneu o dentista a respeito",O que é necessário para Cameron diante disso?,necessidade de encontrar um dentista,úlceras dentárias,ver o dentista,A
359,359,Sasha melhorou o status de Jordânia quando foram vistos juntos.,Como se sentiria Sasha depois?,Frustrado,melhor,realizado,C
360,360,Remy ingressou numa banda que necessitou de um baterista talentoso.,O que vai ficar na banda quer fazer em seguida?,Atribuí-lo o papel de gestor,Canções escritas,exercer uma carreira musical,B
361,361,Skylar ofereceu resistência de Riley após Riley querer tirar Skylar para uma nova barra.,Como seria que Riley sentisse como resultado?,bordo ereto,como o Skylar não gosta,um amigo chegado,B
362,362,Taylor baseou-se na experiência de ser sequestrado e mantido para o ransom.,Como senti-lo-ia depois?,náusea de ter que falar sobre isso,compaixão com o sujeito,triste compartilhar o segredo profundo dos mesmos,B
363,363,"Riley tinha uma mácula secreta e Aubrey sabia, mas nunca contava a Riley",Por que o Aubrey?,Salvar Riley de dém,nunca voltar a reunir- se,nunca volte a ser,A
364,364,"Alex ouviu uma palestra antes de um grande teste, Alex deu atenção aos detalhes e obteve um A",Como se sentiria Alex depois?,vergonha de falha,como eles não são inteligentes,apreciaria que eles prestavam atenção,C
365,365,"A mãe de um filho não permite que eles façam vídeos, a mãe de um filho constatou",O que acontecerá com Carson?,O amigo de uma pessoa os apoiará,A mãe de um filho irá escolhá-los,Outros serão punidos,B
366,366,"Kai teve alguma palavra de escolha para dizer, mas decidiu manter a língua em cheque.",Como descreveria Kai?,intelligent,ignorante,como a melhor pessoa por não se engajar na luta de pequeno porte,C
367,367,"Alex prestou serviço de lavagem de carro da Sasha, apesar da chuva que estava logo vindo.",Como se sentiria Sasha como resultado?,como generoso,felizes com a lavagem pré-chuva,raiva em Alex por não dizer nada,B
368,368,Remy não tinha uma ida para a feira e chamou todos os amigos que as chamavam para,O que é necessário fazer por Remy antes disso?,necessitou de empréstimo de sua mãe e pai sem pedir em vez de bumming,necessitou pedir a ela e ao pai que lhe dessem uma subida antes de se,necessidade de apenas caminhar as 20 milhas para a feira rapidamente em vez de se acender,B
369,369,Tracy deu à luz de Addison e estava muito orgulhoso com o seu novo filho naquele,O que queremos agora por Tracy?,ter um filho de si,orgulha,vivenciar a maternidade pela primeira vez,C
370,370,"Carson estava em casa sozinho por uma audição de sua música, quando viu que sua mãe vinha",Por que o Carson fez isso?,criar uma atmosfera desagradável,au,ser considerado em relação à forma como sua mãe estava se sentindo,C
371,371,Skylar sabia que estavam nervosos e queria amenizar suas mentes.,O que o Skylar precisa fazer antes disso?,Indemnização por parte dos seus membros,apresento uma forte apresentação detalhando suas ideias sobre como proceder,começam a agir com exantema sem pensar à frente,B
372,372,Reminha ficou muito escura depois de beber sozinho durante toda a noite.,Como descreveria a Remy?,depressão no coração,uma pessoa resiliente no coração,uma pessoa feliz no coração,A
373,373,Aubrey ignorava o chamado que ela chegou de Riley que era sobre a festa que,O que queremos com Riley?,chama a mãe,manter a ligação,ir à praia,B
374,374,Robin foi com os amigos de Jan para o parque para jogar alguns jogos por horas.,O que queremos Jan?,ir para casa e banho,orgulha,ir para casa e dormir,A
375,375,Sydney é a mãe e o cuidador pessoal de Alex após o Alex estar paralisado do,Como senti-lo-ia depois?,irritado em ajudar a sua filha a se comunicar,feliz por estar em pleno controle das ações de sua filha,feliz que eles sejam capazes de ajudar a filha,C
376,376,Taylor participou do concerto do pai e ficou muito impressionado com o bom desempenho do pai.,O que queremos por Taylor?,contacte o pai deles `bem feito¿,gozo de um espetáculo,deixar o concerto antes de iniciar,A
377,377,"O adison e seus amigos estavam jogando e procurando no recreio, e o a",O que queremos com Addison?,ganhar o jogo de tag,Come fora,ganhar o jogo de esconder e buscar,C
378,378,Bailey era um bom jogador de basquete que tinha um tiro especial em seu arsenal.,O que é necessário para Bailey antes disso?,necessidade de realizar algum alongamento,prática mais,necessita de bebida alcoólica,B
379,379,Bailey estudou o livro cuidadosamente em preparação para o final do curso.,O que queremos por Bailey?,bailey quis passar o exame com cores arredondas,bailey queria uma boa nota,Tome um intervalo de estudo,C
380,380,Cameron interpretou a ciência em termos de objetividade e regras.,O que queremos por Cameron?,estudar mais a ciência,fez-se isso para compreender a,fez-se isso seguir a lógica de,A
381,381,Sydney colocou o telefone Skylar na borda apenas uma pequena linha de cabelo sobre a mesa.,Como descreveria Sydney?,Não são destruídos,carlosidade,sã esgarçamento,B
382,382,Kai falou sobre a política com seus amigos para tentar e ficar informado.,Por que o Kai fez isso?,Aprender,necessitou de ficar preso junto aos seus amigos,necessitou de garantir que seus amigos conheçam a política,A
383,383,Sydney fez com que alguns amigos em seu novo lugar estivessem trabalhando.,O que queremos em seguida por Sydney?,pagar aos amigos,manipular os amigos,conversar com os amigos,C
384,384,Tracy o motorista de ônibus levou os alunos Jesse em uma viagem de campo para um local remoto.,Como o Tracy se sentiria depois?,Perdido,acurada,incompetente,B
385,385,"Alex queria assistir a TV, de modo que ele permaneceu a maior parte do seu tempo em sua",Por que o Alex fez isso?,parecido com o sentimento,ir dormir,Odiava o mundo,C
386,386,"O adison estava escutando música muito alto, e eles desligaram a música",Como senti-lo-ia depois?,um fan com má audição,um fan of loud music,satisfeito,B
387,387,"Jordan queria tentar algo novo para passar o tempo, então ele foi para uma loja de futebol.",Por que a Jordânia fez isso?,olha para os cartões de futebol,encontrar um novo hobby,venda de seus cartões de futebol,B
388,388,Jan afirmou caminhar para os alunos que estavam sendo disruptivos e em voz alta.,Como descreveria Jan?,uma molestia no coração,Pare de falar em meio-sentence e olhe de forma não agressiva para o aluno,não-sentido,C
389,389,Austin tinha as coisas a fazer depois da escola e sempre comia tarde.,Por que o Austin?,"Então, eles poderiam acabar o que tinham que fazer",coma de forma precoce,Comida no tempo,A
390,390,"Em crescimento, Sydney sempre quis ser advogado, então, quando chegou ao ensino superior, ela levou",O que queremos em seguida por Sydney?,Tomar LSAT,era um trabalhador duro,participar de uma eleição local,A
391,391,"Skylar ouvia uma comoção de uma sala que não os alunos deveriam estar na sala,",O que os alunos querem fazer a seguir?,estar caminhando nos corredores,Sair da sala,ser uma protecção de segurança,B
392,392,"Sydney acordava e estava pronto para começar o dia, colocavam as roupas.",O que queremos em seguida por Sydney?,ir ao leito,ir à piscina,ir trabalhar,C
393,393,Casey estava com fome para colocar comida no forno para cozinhar.,Como os outros se sentiriam como resultado?,ic,que Casey come muito,que Casey sabe cozinhar,C
394,394,Aubrey solicitou a Sydney que estimasse o custo dos danos causados ao seu carro.,Por que o Sydney?,conhecer a localização do carro,"o trabalho de , como um estimador de reparo de carro",Ajuda de Jason,B
395,395,"Remy deu o seu relato a Skylar, a concierge, para que pudesse",O que queremos?,perder o seu cartão de crédito,chegar a um hotel,obter a chave do Skylar,C
396,396,Kendall caminhou em casa o cão na chuva e sobe e na iluminação.,Como descrever Kendall?,Canudo,náuseas,proprietário responsável do cão,C
397,397,Skylar encontrou uma criança em pé no aeroporto sozinho e tentou encontrar seus pais.,Por que o Skylar fez isso?,ser do tipo,tem voo,ser rude,A
398,398,Aubrey e Ted estavam em uma viagem de pesca quando uma baleia batia no barco e,O que é necessário para Ted?,Ted ficou muito chocado e assustado e começou a agarrar a mão para agar,ir ao barco,Ted ficou muito chocado e assustado e se afastou muito rapidamente da área de perigo es,A
399,399,"Riley considerava Jesse, mas Jesse estava preocupado com o fato de estarem sendo assistidos.",O que acontecerá com Riley?,ansiedade,serão tapadas,irritação,B
400,400,"Enquanto todos se posicionavam em torno de tentar figurar as instruções por eles próprios, Taylor deu",Como os outros se sentiriam como resultado?,auto- inicial,intrigaram que não contaram todos eles,vergonha de não ajudar todos,C
401,401,Sydney esfregou a cabeça de Addison porque tinha uma cefaleia hor,O que acontecerá com Sydney?,drift to sleep,receber o agradecimento,ser reprimido,B
402,402,Kai assistiu vídeos no youtube e houve um deles que realmente gostava.,Como descreveria Kai?,Como alguém que gostava de um vídeo,Como alguém que perguntou sobre vídeos,Como alguém que fala de vídeos,A
403,403,Robin coloque a mão no punho de Addison para manter Addison agitado,O que queremos com Addison?,boa,Tome o medicamento,atingido Robin,B
404,404,Quinn subiu para o leito após um dia inteiro de trabalho.,Por que Quinn?,sentir- se cansado,ilumine as luzes,sentir- se energizado,A
405,405,Bailey destruiu as armas do inimigo ao jogar um vídeo com amigos.,Como Bailey se sentiria depois?,interessados em jogos de vídeo,lúdico,depressão,B
406,406,Casey decidiu que seria melhor se rompesse com a namorada.,O que é necessário para o Casey antes disso?,ir dormir,quer algo diferente,ir a um carro,B
407,407,Alex respondeu à pergunta de Riley sobre o problema da matemática para o trabalho doméstico naquela noite.,O que acontecerá com Riley?,preguiça,passiva,orgulha,C
408,408,o cameron foi desafiado a um duplo de modo que teve que se colocar ou fechar.,Como descrever Cameron?,prurido,como smart,stupid,A
409,409,Quinn foi trabalhar no dia seguinte após férias no final de semana.,Por que Quinn?,A dose de Nespo deve ser ajustada para manter a hemoglobina na,fazer mais dinheiro,descontinuação de trabalho,B
410,410,Riley se vestiu durante uma noite e Riley saiu com alguns amigos dançando.,O que é necessário para que Riley possa fazer antes disso?,lúdico com seus amigos,riz,necessitou de fazer planos com amigos,C
411,411,"Addison tinha tomado o dinheiro de Casey sem a sua autorização, Addison sabia",O que queremos com Addison?,devolver o dinheiro à Casey,queimar o dinheiro para que ninguém possa encontrar,gastar o dinheiro antes de ser capturado,A
412,412,"Carson estava uma semana distante dos finais, mas passou todos os dias de seus amigos para jogar",Como descreveria Carson?,não motivado,desaprovação,Focalizado nos graus,A
413,413,Taylor lhe deu um presente para o aniversário daquele ano.,O que acontecerá com Taylor?,ser obrigado pelo amigo,a abertura do presente,ser feliz ver o amigo,A
414,414,Remy os desafiou a um jogo de racquetball na academia local da A,Por que a Remy fez isso?,foi enganado e decidiu reunir algumas pessoas para um bom jogo de racquetball,foi enganado e decidiu que ele quisesse ir à academia e ver,ganhar o jogo,A
415,415,"Remy e seus amigos estavam jogando e procurando na casa de Remy, quando eles terminaram brinca",Por que ela se tornou escura fora?,ir dormir,escondiam seus amigos e procuravam por muito tempo,e seus amigos perderam o ritmo do tempo,C
416,416,Riley queria aconselhar seus amigos sobre o que fazer um trabalho.,O que queremos?,quis fazer algo importante,quis encontrar um trabalho agradável,escutar cuidadosamente,C
417,417,"Aubrey mantinha o bebê à noite, mas estava pronto para abaixar para um co",O que queremos com Aubrey?,chegue o bebê pronto para a cama a seguir,preparar o jantar seguinte,tem que preparar o berço e as mantas,A
418,418,"Jan decidiu, em 6 de junho, iluminar um incêndio sob a escova na sua",O que queremos Jan?,jogar todos os seus pertences com a escova,esqueçam o incêndio mais tarde,cães quentes no peito,B
419,419,Riley considerava Jesse com olhos suaves antes de lhe perguntar.,O que vai acontecer com Jesse?,Aceitar o convite seguinte,A data de,rejeição,A
420,420,"Jesse estava tomando uma aula e ele gostava mesmo de seu professor, para impressioná-los",Como Jesse se sentiria depois?,Realizada,enfocado e impulsionado a obter êxito em aulas,trabalho duro e dedicado ao seu trabalho,A
421,421,Sasha ganhou a vingança sobre as pessoas que haviam roubado o carro dela.,Como os outros se sentiriam como resultado?,Muito,cólera,Recuperação,C
422,422,"Era muito longo 9 meses, mas foi finalmente o momento em que Jan deu à luz uma filha",O que é necessário para Jan antes disso?,engravidar,ser homem,gostava de crianças,A
423,423,Kai mostrou a maneira como ela trabalhava corretamente para não conseguir conseguir.,Por que o Kai fez isso?,embora Jan tenha sido preguiça,era o formador de Jan e não queria conseguir o problema,certificar-se de que Jan faz isso,C
424,424,Skylar fez um arremesso na perna após a ruptura da mesma enquanto estava no skate.,Como descreveria o Skylar?,Atlético,triste,péssimo,B
425,425,Tracy levou os alunos Jesse em uma viagem de campo porque Jesse não estava se sentindo bem.,O que queremos agora por Tracy?,retomar os alunos para a escola,conduzir os alunos para casa,Orientações para o conhecimento,A
426,426,Alex estava poupando um carro novo. Alex vendeu livros na amazônia.,O que queremos com Alex?,compra mais livros na Amazônia,gastar todo o dinheiro em livros,poupar todo o dinheiro de vendas de livros,C
427,427,Robin e Casey tentaram chegar a um plano. Casey não gostava de qualquer ideia. Robin,Como se sentiria o Casey?,Muito conteúdo,Não satisfeito com o facto de,"assim, feliz",B
428,428,"Remi deu à luz uma menina de bebê saudável no hospital, pouco antes.",Como descreveria a Remy?,Happy,um novo par,um novo par,A
429,429,Riley deu a impressão de Jesse um olhar espontâneo sobre Jesse desisti,Como descreveria Riley?,feliz,irritação,satisfeito,B
430,430,Aubrey conheceu um amigo no parque e decidiu jogar bola.,O que acontecerá com os outros?,assistirá o jogo,batimentos da bola,Têm muita diversão,A
431,431,"Riley era um copo e, portanto, era considerado Jesse com olhos observantes.",Por que o Riley fez isso?,fazer observações,Ele era suspeito de Jesse,Queria dar-lhe Jesse,B
432,432,Bailey mudou os boletins para que eles pudessem fazer um objetivo de campo mais distante.,O que queremos por Bailey?,au,prática de futebol,prática de basquete,B
433,433,"Kai não estava satisfeito com o modo como as coisas estavam acontecendo, e Cameron levou a queixa de",Como se sentiria Cameron depois?,Confiança,indiferente,como um bom amigo,C
434,434,Robin colocou a mão no punho de Addison para que o Addison não pudesse escapar,O que acontecerá com Robin?,começa a ficar em pânico e preocupante,Perdido de apreensão em Adison,ser mais forte que Addison,C
435,435,Remy pagou seus impostos e a amiga perguntou por que ela fez isso.,Por que a Remy fez isso?,oferta para fazer os impostos de seu amigo,explicar ao seu amigo como as leis tributárias funcionam,fazer o que foi contado por ela,B
436,436,Lee surgiu com a ideia de resolver a questão da desidratação em todo o mundo.,Como descreveria Lee?,vermelhidão,eles salvaram o mundo,brave,B
437,437,Bailey esqueceu de trazer o presente para uma festa de aniversário.,O que queremos?,Outros lhe disseram que a ordem de pizza era a ordem de pizza,Outros a relataram que não é um problema,ir para casa para conseguir o presente,B
438,438,"kai foi uma incólume, de modo que ele furtou as ferramentas de car",Como senti-lo-ia como resultado?,como calmo,< < < < < < < < < ,irritação,C
439,439,"Ao ensinar a anatomia, Lee tocou um nervo para demonstrar.",O que queremos?,Discute o sistema nervoso,toma nota,riz,B
440,440,Kendall aumentou a taxa de Skylar e sentiu que o Skylar era muito caro e,O que queremos com Skylar?,Convince Kendall to stand at their rate,berate skylar,encontrar em outra parte,A
441,441,Riley desligava o fogão todas as vezes que terminava cozinhar.,Como descreveria Riley?,esquecimento,preguiça,prejudicial,C
442,442,Tracy usava o chapéu de Sydney para a escola por ser muito frio fora daquele dia.,Como o Tracy se sentiria depois?,Não preparado,passiva,amado,A
443,443,Skylar tem trabalhado todos os dias na conquista do seu cinturão e finalmente ingressou em Sasha como,Como se sentiria Sasha como resultado?,"feliz, finalmente ganhou seu cinturão negro",glad Skylar got a blackbelt,glad Skylar got a green belt,B
444,444,Jordan trouxe hoje uma bolsa de comida para o período de almoço escolar.,Por que a Jordânia fez isso?,fome,ir ao período de almoço,ingestão de alimentos,A
445,445,"Alex era cotrabalhador de Sydney, Sydney estava preguiça e deu a Alex",Como senti-lo-ia em consequência?,satisfeito em obrigar,um bom co-trabalhador,irritada com ela,C
446,446,Casey saiu ao caminho de Jesse e depois lhes contaram que os amam muito.,O que é necessário para o Casey antes disso?,necessite de fazer nada,Conte-lhes a verdade,jessey que contou amor à casey,B
447,447,Taylor participou do concerto do pai e estava muito orgulhoso.,Como os outros se sentiriam como resultado?,foram de tipo ruim,seria excitado a dizer que é o seu pai,foram apoiadores,C
448,448,"Ash decidiu fazer refeições no domingo para salvar o tempo, assim, Ash tinha sanduíches",O que queremos por Ash?,riz sanduíches,embalagens sanduíches,lúpus,C
449,449,"Addison estava jogando um jogo de poker e percebeu Austin em pé no fundo, observando",Como descreveria Addison?, FRANQUIAS COMUNITÁRIAS,án,tipo,B
450,450,Taylor repetiu a solicitação de Lord para que todos soubessem o que fazer.,Como os outros se sentiriam como resultado?,triste ter uma direção,satisfeito em ter uma direção,mal-sucedido com a solicitação,B
451,451,Jesse precisou chamar a mãe para pegar e percebeu que perdeu o telefone.,O que Jesse quer fazer em seguida?,encontrar um telefone para chamar a mãe,Agradecer a Kendall,emprestar o telefone de outra pessoa,C
452,452,Ash se rediscutiram após o reteste falhando.,Como se sentirá o Ash como resultado?,alívio,realizado,orgulha,B
453,453,Kendall ganhou a competição facilmente por causa de seu desempenho naquele dia.,Como os outros se sentiriam como resultado?,< < < < < < < < < ,como vencedores,Muito ciúme,C
454,454,"A guarda de segurança tentou enfrentar Riley, mas Riley ficou livre da guarda.",O que queremos com Riley?,ser bom no wrestling,run away,permanência,B
455,455,Quinn entrou em uma briga com um amigo trazendo o passado e o sal esfregado,Como a amiga de Quinn se sentiria como resultado?,perdão,tonturas,         ,B
456,456,Tracy lançou dúvidas sobre a história que lhe foi ensinada nos livros.,O que é necessário para Tracy antes disso?,pesquisa,achar que é incorreto,comprovar sua teoria,A
457,457,"A minha proibição de se engajar, mantendo-os afastados uns dos outros.",O que queremos?,dará uma explicação,pressione- as,desistência,A
458,458,Kendall não conseguiu o emprego por causa da filmagem que lhes foi capturada.,Como se sentiria Kendall depois?,um criminoso que tenha sido capturado,vergonhada pela experiência,uma pessoa que obstenha,B
459,459,"Carson é um homem dedicado ao seu ofício que gosta de construir as coisas com a mão,",Por que o Kai fez isso?,Continuar aprendendo primeiro a fazer o seu mentor,Trabalhos sobre o próximo ofício,obter incentivos extras de seu pai,A
460,460,Carson deu ao amigo um leite quando estava sede.,Como senti-lo-ia depois?,,generoso,rude,A
461,461,Alex comprou uma nova vinheta para o amigo que gostava muito e queria ver a felicidade.,O que é necessário para Alex antes disso?,encontrar uma boa loja de alimentos,conversar com o amigo,riz,C
462,462,Robin balança a porta do carro após chegar ao novo shopping na cidade.,O que é necessário para Robin antes disso?,loja no shopping,entrar num carro,entrar no interior do mall,B
463,463,Cameron saiu da loja como uma bandeja com os itens que levantaram.,Como descrever Cameron?,Uma pessoa que fez compras em torno,responsabilidade,Uma pessoa que estava ocultando as coisas,B
464,464,Kai decidiu permanecer no hotel por mais uma semana.,O que o Kai precisa fazer antes disso?,Ficar um pouco mais de férias,reservas de controlo,Não pensa,A
465,465,"O jogo de bola era intenso, mas, ao final, Sasha salvou sua equipe de destruição",Como se sentiria Sasha depois?,ic,heróico,gratidão,B
466,466,"Cameron sabia o que queria fazer esse fim de semana, pois gostava de estar fora tanto.",Como descrever Cameron?,um homem que gosta de se cochilar,feliz,um homem que gosta de acampar,C
467,467,Remy deu a versão da história de Casey e Casey expressou gratidão antes de,O que queremos com Casey?,Resposta,ser simpático a Casey,despedimento da área,A
468,468,Remy fez com que o feno chegasse à escola na sexta-feira no 13.,Por que a Remy fez isso?,ir à escola antes desta,"ouvira que na sexta-feira do 13o, Deus lhe beneficiou se você","ouvira que na sexta-feira do 13o, as pessoas praticavam outras pessoas realmente ru",C
469,469,"Sasha cospeu os cães vizinhos, pois desabafava todo dia e noite",Como descreveria Sasha?,culpa,seria paranóide de se obter a captura,média,C
470,470,Após iniciar a luta de barra Kai contou Riley que ele tinha melhor desempenho rápido.,Como descreveria Riley?,um defeito,adrenalina,um agente de paz,A
471,471,Riley considerou o trabalho de Jesse com os olhos observadores para garantir a classificação precisa.,O que Jesse quer fazer em seguida?,Duplo verificar as pessoas que não tinham certeza,Aguarde se eles têm um bom grau,devolver o papel graduado a ele após,B
472,472,"Skylar trabalhava no turno noturno e acabava de terminar e dirigir em casa, pois quando lá",O que queremos com Skylar?,sono,acordar,Activo,A
473,473,Casey achou muito parecido com a mãe por apresentar características faciais semelhantes e o mesmo cabelo.,Como descreveria Casey?,único,Adoptado,blonde,A
474,474,Ash usava um vestido para seus amigos festa de figurino.,O que queremos por Ash?,         ,nunca havia colocado um vestido antes,Os amigos de Ash não estavam com raiva,A
475,475,Sasha passou o tempo de Austin tentando concordá-los com uma compra que não queriam,O que queremos por Austin?,declínio da compra,mostro-as,continuar a falar com Sasha,A
476,476,Riley caiu para o solo e deixou um grito de dor.,Como descreveria Riley?,Muito da dor,Muito emocional,gosta de ficar quieto,A
477,477,Riley está tentando ensinar a Sasha a nadar água subaquática.,Como descreveria Riley?,Bossa,eles já haviam trabalhado muito difícil,,C
478,478,"Para comemorar o seu vinte primeiro aniversário, Sasha permaneceu um final de semana com a família na",O que é necessário para que Sasha possa fazer antes disso?,Afecções oculares,embalagens e compras de uma nova peça de nado,embalar o seu bolso e comprar uma nova caneta,B
479,479,Kai agarrou as ferramentas de Carson para ele porque Carson não conseguiu obter.,Como senti-lo-ia como resultado?,inconvenientes,gratidão,irritação,B
480,480,"Alex fez com que Casey escapasse ao presídio, pois os guardas estavam assistindo.",O que acontecerá com Casey?,em maus-sucedidos,Casey entra em dificuldade,ser exonerado,A
481,481,"Kai melhorou o trabalho de Jan, mas depois Jan deixou de falar com Kai.",Como se sentiria após o Kai?,irritação,satisfeito,feliz,A
482,482,"Kendall abriu a boca para falar sobre suas crenças, o que aconteceu para ir contra as",O que acontecerá com os outros?,compatibilidade com Kendall,Pouco confortável com Kendall,Acordo com Kendall,B
