,Unnamed: 0,context,question,answerA,answerB,answerC,correct
348,348,Sasha estava a trabalhar muito e queria uma pausa.,Porque é que o Sasha fez isto?,- Não .,Aproveita .,visitar a família,A
349,349,O Austin teve um dia difícil no trabalho e decidiu ir ao bar.,Porque é que o Austin fez isto?,Acalma-te .,Vai ao bar.,Pede uma bebida.,A
350,350,"Como Kai estava se sentindo confuso ao tentar apresentar problemas na frente da turma, Kai inventa as coisas à medida que elas acontecem.",Como é que o Kai se sentiria depois?,um pouco ciumento e zangado,Um pouco inseguro e confuso,Desorientado,B
351,351,A Jordan era tão boa a pintar retratos que fizeram disso a sua carreira.,Porque é que a Jordan fez isto?,As pinturas do Jordan vendem-se por muito dinheiro.,abrir uma galeria,Salvo para uma casa.,A
352,352,"A Addison foi à loja comprar mantimentos no outro dia, levou-os para casa e pôs-nos na geladeira e nos armários.",Porque é que a Addison fez isto?,Planeia o jantar.,Tinha fome.,Armazenar os sacos de compras,A
353,353,A Skylar tinha dores nos dentes e descobriu que precisavam de um tratamento de canal.,Como descreveria a Skylar?,A ser reparado,- A arranjar novos dentes.,em dor,C
354,354,"Skylar foi às compras com amigos para comprar roupas caras, mesmo que seus amigos fossem pobres.",O que os Outros vão querer fazer a seguir?,- Arranja alguma coisa.,Precisava de ter amigos.,Não consegues nada.,C
355,355,A Riley começou a doer por dentro.,Como é que a Riley se sentiria depois?,feliz,Alguém que precisa de ajuda.,Dói-me muito.,B
356,356,A Tracy deu jogos de vídeo ao meu amigo quando eles acabaram com eles.,Como se sentiria Tracy?,Eles eram bons amigos .,Um fã de videojogos,Não me ajudaram .,A
357,357,O Riley desempenhou um papel na revolução porque deu armas e suprimentos ao exército.,O que é que a Riley precisa de fazer antes disto?,Precisamos de arma para que a revolução tenha uma chance de sobreviver.,Reúna informações sobre o inimigo para que haja informações precisas.,orgulhoso,A
358,358,O Cameron tinha um dente que o incomodava.,O que é que a Cameron precisa de fazer antes disto?,Precisava de encontrar um dentista.,Precisava de ferir o dente dele.,ir ao dentista,A
359,359,Sasha melhorou o status da Jordan quando foram vistos juntos.,Como é que o Sasha se sentiria depois?,frustrado,melhor,- Compreendido.,C
360,360,O Remy juntou-se a uma banda que precisava de um baterista talentoso.,O que o resto da banda vai querer fazer a seguir?,Atribui-lhe o papel de gerente.,Escrever canções,prosseguir uma carreira musical,B
361,361,A Skylar ofereceu resistência à Riley depois que a Riley a quis levar a um novo bar.,Como é que a Riley se sentiria?,borda reta,Como se a Skylar não gostasse deles.,Um amigo íntimo.,B
362,362,Taylor baseou-o na experiência de serem raptados e mantidos por resgate.,Como é que a Taylor se sentiria depois?,zangado por ter de falar sobre isso.,Compassivo com o assunto,É triste partilhar o seu segredo profundo.,B
363,363,"O ex da Riley estava a traí-las e o Aubrey sabia, mas nunca contou à Riley.",Porque é que o Aubrey fez isto?,Salvar o Riley de se magoar.,Nunca mais voltem a estar juntos.,Nunca mais estarmos juntos .,A
364,364,Alex ouviu uma palestra antes de um grande teste. Alex prestou atenção aos detalhes e obteve um A.,Como se sentiria o Alex depois?,envergonhado por ter falhado,Como se não fossem espertos.,Agradeceria que prestassem atenção,C
365,365,A mãe de Carson descobriu que ele estava em casa de um amigo jogando videogames.,O que vai acontecer ao Carson?,O amigo do Carson vai castigá-los.,A mãe do Carson vai repreendê-los.,Outros serão punidos.,B
366,366,"Kai tinha algumas palavras para dizer, mas decidiu manter a linguagem sob controle.",Como descreveria o Kai?,Inteligente,ignorante,Como a pessoa melhor por não se envolver na briga insignificante,C
367,367,"Alex serviu a Sasha lavando o carro, apesar da chuva que estava prestes a chegar.",Como se sentiria Sasha?,como generoso,Felizes por terem uma lavagem antes da chuva .,zangado com o Alex por não dizer nada.,B
368,368,A Remy não tinha boleia para a feira e ligou para todas as amigas a incitar-as a levá-la.,O que é que o Remy precisa de fazer antes disto?,Precisava de emprestar o carro dos pais sem pedir em vez de chatear,Precisava de pedir aos pais para a levarem antes em vez de ficar a chatear-se .,Precisava de caminhar os 20 quilómetros até à feira rapidamente em vez de ficar a chatear-me .,B
369,369,A Tracy deu à luz a Addison e estava muito orgulhosa do seu filho naquele dia.,O que é que a Tracy vai querer fazer a seguir?,Ter um bebé dela própria,orgulhoso,experiência de maternidade pela primeira vez,C
370,370,"Carson estava sozinho em casa por um tempo ouvindo sua música, quando viu que sua mãe tinha chegado do trabalho e parecia estar de mau humor.",Porque fez o Carson isto?,criar um ambiente indesejável,Olhe pela janela.,ser atencioso com a mãe dele.,C
371,371,A Skylar sabia que estavam nervosos e queria acalmar as mentes deles.,O que é que a Skylar precisa de fazer antes disto?,Insultar as suas preocupações,"Apresentou uma apresentação forte, detalhando as suas ideias sobre como proceder.",começar a agir precipitadamente sem pensar em frente,B
372,372,O Remy ficou muito escuro depois de beber sozinho a noite toda.,Como descreveria o Remy?,Deprimido de coração,uma pessoa resistente no coração,Uma pessoa feliz de coração,A
373,373,A Aubrey ignorou a chamada que recebeu da Riley sobre a festa.,O que é que a Riley vai querer fazer a seguir?,Chama a mãe dela.,Continua a ligar .,Vai à praia.,B
374,374,Robin foi com os amigos de Jan ao parque para jogar alguns jogos por horas.,O que vai o Jan querer fazer a seguir?,Vai para casa e toma banho .,orgulhoso,Vai para casa e dorme.,A
375,375,Sydney é a mãe e a cuidadora pessoal de Alex depois que ele ficou paralisado do pescoço para baixo.,Como é que a Sydney se sentiria depois?,irritado em ajudar a filha a comunicar,felizes por estarem no controle total das ações da filha,felizes por poderem ajudar a filha,C
376,376,Taylor participou do concerto de seu pai e ficou muito impressionado com o desempenho tão bom de seu pai.,O que é que a Taylor vai querer fazer a seguir?,"Diz ao pai: ""Bem feito"".",Desfrute de um espectáculo .,Saiam do concerto antes que ele comece .,A
377,377,Addison e os amigos estavam a brincar de esconde-esconde no intervalo.,O que é que a Addison vai querer fazer a seguir?,Ganha o jogo de tag,Venha lá fora.,Ganha o jogo de esconde-esconde.,C
378,378,O Bailey era um bom jogador de basquetebol que tinha uma oportunidade especial no arsenal deles.,O que é que a Bailey precisa de fazer antes disto?,Precisava de fazer um alongamento.,Pratique mais,Precisava de me embebedar.,B
379,379,Bailey estudou o livro cuidadosamente em preparação para o exame de final do curso.,O que vai querer fazer a Bailey a seguir?,A Bailey queria passar no exame com grande destaque.,A Bailey queria uma boa nota.,Faça uma pausa para estudar.,C
380,380,Cameron interpretou a ciência em termos de objetividade e regras.,O que é que a Cameron vai querer fazer a seguir?,Estudar ciência mais,Fiz isto para entender,Fiz isto para seguir a lógica,A
381,381,"A Sydney colocou o telefone da Skylar em estado de tensão, a um pequeno fio de cabelo, por ter caído sobre a secretária.",Como descreveria Sydney?,são imprudentes,descuidado,são chatas,B
382,382,Kai falava de política com os amigos para tentar ficar informado.,Porque é que o Kai fez isto?,Aprenda,precisava de sair com os amigos dele.,Ele precisava de se certificar que os amigos dele conhecessem política.,A
383,383,A Sydney fez alguns amigos no novo local onde trabalhavam.,O que é que a Sydney vai querer fazer a seguir?,Pague aos amigos.,manipular os amigos,Falar com os amigos,C
384,384,"Tracy, o motorista do autocarro, levou os alunos do Jesse numa excursão para um local remoto.",Como se sentiria a Tracy depois?,Perdido,precisos,incompetente,B
385,385,"O Alex adorava ver televisão, por isso passava a maior parte do tempo no quarto com ela ligada.",Porque é que a Alex fez isto?,Gostei da sensação.,Vai dormir.,odeiam o mundo,C
386,386,A Addison estava a ouvir música muito alto.,Como se sentiria a Addison depois?,um ventilador com má audição,Um fã de música alta,satisfeito,B
387,387,"O Jordan queria experimentar algo novo para passar o tempo, por isso foi a uma loja de cartões de basebol.",Porque é que a Jordan fez isto?,Olha para os cartões de basebol .,encontrar um novo passatempo,Vende os cartões de basebol dele.,B
388,388,Jan disse para voltar para os alunos que estavam a ser perturbadores e barulhentos.,Como descreveria o Jan?,Uma delicadeza no coração,Pare de falar no meio da frase e olhe de uma forma não agressiva para o aluno que está fazendo barulho,Não é uma tolice.,C
389,389,O Austin tinha coisas para fazer depois da escola e sempre comia tarde.,Porque é que o Austin fez isto?,Para que pudessem terminar o que tinham a fazer.,comer cedo,comer a tempo,A
390,390,"Quando cresceu, Sydney sempre quis ser advogada, então, quando chegou à faculdade, ela levou a escola muito a sério.",O que é que a Sydney vai querer fazer a seguir?,Faça o LSAT,Era um trabalhador duro.,participar de uma eleição local,A
391,391,"A Skylar ouviu um barulho num quarto onde não deveriam estar os alunos, entrou no quarto e encontrou algum.",O que os alunos vão querer fazer a seguir?,Andar pelos corredores,Foge da sala.,Ser um segurança,B
392,392,Sydney acordou e estava pronta para começar o dia.,O que é que a Sydney vai querer fazer a seguir?,Vai para a cama.,Vai à piscina.,Vai trabalhar.,C
393,393,"O Casey tinha fome, por isso puseram comida no forno para cozinhar.",Como se sentiriam os Outros?,Fome,Que o Casey come demais.,Que o Casey sabe cozinhar.,C
394,394,A Aubrey pediu à Sydney para estimar o custo dos danos ao carro dela.,Porque é que a Sydney fez isto?,saber a localização do carro,fazer o seu trabalho como estimadora de reparação de carros,Ajuda o Jason.,B
395,395,"A Remy deu a conta à Skylar, a porteira, para ela poder fazer o check-in.",O que é que o Remy vai querer fazer a seguir?,Perdeu o cartão de crédito.,Chegar a um hotel,- Não .,C
396,396,"Kendall levou o cão para casa na chuva torrencial, trovoadas e relâmpagos.",Como descreveria a Kendall?,Cansado.,Não se importam com cães,um dono responsável de cão,C
397,397,A Skylar encontrou uma criança sozinha no aeroporto e tentou encontrar os pais.,Porque é que a Skylar fez isto?,Sê gentil .,Tenha um voo,Seja rude.,A
398,398,O Aubrey e o Ted estavam numa viagem de pesca quando um tubarão bateu no barco e o Aubrey caiu.,O que é que o Ted precisa de fazer a seguir?,O Ted ficou chocado e assustado e começou a gritar com a Aubrey para lhe pegar a mão e tirá-la de lá .,Vai para o barco.,O Ted ficou muito chocado e assustado e ele remou para longe da zona de perigo muito rapidamente esquecendo-se do Aubrey .,A
399,399,"A Riley considerava o Jesse, mas ele estava irritado por estarem a ser observados.",O que vai acontecer ao Riley?,ansioso,Eles serão esbofeteados,irritado,B
400,400,"Enquanto todos os outros estavam à procura das instruções, Taylor deu ajuda a um amigo e eles completaram a tarefa primeiro.",Como se sentiriam os outros?,auto-iniciado,intrigado que eles não disseram a todos eles,Ciúmes de que não os ajudaram a todos.,C
401,401,A Sydney esfregou a cabeça da Addison porque ela tinha uma dor de cabeça horrível.,O que vai acontecer com a Sydney?,adormecer,receber agradecimentos,ser repreendido,B
402,402,O Kai assistiu vídeos no YouTube e houve um que eles gostaram muito.,Como descreveria o Kai?,Como alguém que gostou de um vídeo,Como alguém que perguntou sobre vídeos,Como alguém que fala de vídeos,A
403,403,Robin colocou a mão no pulso da Addison para impedir que ela tremes incontrolavelmente.,O que é que a Addison vai querer fazer a seguir?,- É bom.,tomar o seu medicamento,Atira no Robin.,B
404,404,Quinn subiu para a cama depois de um dia de trabalho ocupado.,Porque é que o Quinn fez isto?,sentia-se cansado,Desligue as luzes.,sentia-se energizado,A
405,405,Bailey destruiu as armas do inimigo quando jogava um jogo de vídeo com amigos.,Como é que a Bailey se sentiria depois?,interessado em jogos de vídeo,brincalhão,Deprimido,B
406,406,O Casey decidiu que seria melhor se ele terminasse com a namorada.,O que é que o Casey precisa de fazer antes disto?,Vai dormir.,Quero algo diferente.,ir a um salão de automóveis,B
407,407,Alex respondeu à pergunta da Riley sobre o problema de matemática para o dever de casa naquela noite.,O que vai acontecer ao Riley?,preguiçoso,passivo,orgulhoso,C
408,408,"O Cameron foi desafiado a um duelo, por isso ele tinha de aceitar ou calar a boca.",Como descreveria a Cameron?,assustado,tão esperto,tão estúpido,A
409,409,Quinn foi trabalhar no dia seguinte depois de terem ido de férias no fim de semana.,Porque é que o Quinn fez isto?,tirar mais tempo de folga,ganhar mais dinheiro,tirar férias do trabalho,B
410,410,A Riley vestiu-se para sair e saiu com uns amigos a dançar.,O que é que a Riley precisa de fazer antes disto?,Divertir-se com os amigos dela.,Precisava de maquilhagem .,precisava de fazer planos com amigos.,C
411,411,A Addison tinha tomado o dinheiro da Casey sem a sua permissão.,O que é que a Addison vai querer fazer a seguir?,Devolve o dinheiro ao Casey.,Queima o dinheiro para que ninguém o encontre.,Gasta o dinheiro antes que ela seja apanhada.,A
412,412,"O Carson estava a uma semana das finais, mas ia ver os amigos todos os dias para jogar videojogos.",Como descreveria o Carson?,Não motivado,desaprovando,focado nas notas,A
413,413,Taylor deu um presente para sua amiga no aniversário daquele ano.,O que vai acontecer com a Taylor?,ser agradecido pelo seu amigo,Abre o presente.,Ficarão felizes por verem o amigo deles.,A
414,414,O Remy desafiou-os a um jogo de racquetball no ginásio local da YMCA.,Porque é que o Remy fez isto?,Estava aborrecido e decidiu reunir algumas pessoas para um bom jogo de racquetball .,Estava aborrecido e decidiu que queria que fossem ao ginásio e o vissem não aparecer.,Ganha o jogo.,A
415,415,"Remy e os amigos estavam a brincar de esconde-esconde na casa do Remy. Quando acabaram de brincar, estava muito escuro lá fora.",Por que ficou escuro lá fora?,Vai dormir.,Escondiam os amigos e procuram-nos durante muito tempo.,E os amigos perderam a noção do tempo.,C
416,416,O Riley queria pedir conselhos aos amigos sobre o que fazer para um emprego.,O que os Outros vão querer fazer a seguir?,Queria fazer algo importante.,Queria encontrar um emprego agradável.,Ouça com atenção.,C
417,417,"A Aubrey manteve o bebé acordado à noite, mas estava pronta para a pôr a dormir.",O que é que o Aubrey vai querer fazer a seguir?,"Depois, prepara o bebé para a cama.",Preparem o jantar a seguir .,Tenho de preparar o berço e cobertores .,A
418,418,Jan decidiu na sexta-feira acender uma fogueira sob a erva no seu poço no quintal.,O que vai o Jan querer fazer a seguir?,Atira todos os pertences dela com o pincel,Certifica-te que o fogo se apaga mais tarde .,Salsichas assadas,B
419,419,Riley olhou para Jesse com olhos suaves antes de lhe pedir para sair.,O que vai acontecer ao Jesse?,aceita o convite da próxima vez,- Não.,ser rejeitado,A
420,420,"Jesse estava fazendo uma aula e realmente admirava seu professor. Para impressioná-los, Jesse estudou muito, e como resultado, Jesse fez bem no teste e seu professor o felicitou.",Como se sentiria o Jesse depois?,Realizada,concentrados e motivados para ter sucesso na aula,Trabalhando duro e dedicado ao seu trabalho,A
421,421,Sasha se vingou das pessoas que lhe roubaram o carro.,Como se sentiriam os Outros?,Muito entusiasmado .,"Furiosos com os culpados,",Bem pago .,C
422,422,"Foram 9 meses muito longos, mas finalmente chegou a hora, Jan deu à luz uma filha naquele dia.",O que é que a Jan precisa de fazer antes disto?,engravidar,Sê um homem .,Ela gostava de crianças.,A
423,423,O Kai mostrou à Jan como fazer o seu trabalho corretamente para que ela não se metesse em sarilhos.,Porque é que o Kai fez isto?,Apesar de Jan ser preguiçoso.,Era o treinador do Jan e não queria meter-se em sarilhos.,Certifica-te que o Jan faz bem .,C
424,424,A Skylar arranjou um gesso na perna depois de a ter partido enquanto andava a andar de skate.,Como descreveria a Skylar?,atlético,triste,Terrível.,B
425,425,A Tracy levou os alunos do Jesse numa viagem de estudo porque o Jesse não se sentia bem.,O que é que a Tracy vai querer fazer a seguir?,Leva os alunos de volta para a escola.,Leva os alunos para casa.,Conheça as direcções,A
426,426,A Alex estava a poupar para um carro novo.,O que é que o Alex vai querer fazer a seguir?,comprar mais livros na Amazon,gastar todo o dinheiro em livros,poupa todo o dinheiro da venda de livros,C
427,427,"Robin e Casey estavam tentando chegar a um plano, Casey não gostou de nenhuma ideia, Robin propôs outra ideia.",Como se sentiria o Casey?,Muito contente.,Não estou satisfeito com isso.,tão felizes.,B
428,428,A Remy deu à luz uma menina saudável no hospital hoje.,Como descreveria o Remy?,Feliz.,um novo pai,um novo pai,A
429,429,A Riley olhou para o Jesse com desprezo depois de o Jesse ter-se desmembrado.,Como descreveria a Riley?,feliz,irritado,- Estou contente.,B
430,430,A Aubrey conheceu um amigo no parque e decidiram ir jogar basebol.,O que acontecerá aos Outros?,Vou ver o jogo.,vai bater na bola,Diverte-te muito,A
431,431,"Riley era polícia e, portanto, olhava para Jesse com olhos observadores.",Porque é que a Riley fez isto?,fazer observações,Ele desconfiava do Jesse .,Ele queria namorar o Jesse .,B
432,432,Bailey moveu os postes de goleiro para que pudessem fazer um gol de campo de mais longe.,O que vai querer fazer a Bailey a seguir?,A facilidade para uma tarefa mais difícil,praticar futebol,praticar basebol,B
433,433,"Kai não estava feliz com a forma como as coisas estavam a correr, e Cameron levou a queixa do Kai a sério.",Como se sentiria a Cameron depois?,Confiável,indiferente,Como um bom amigo.,C
434,434,Robin colocou a mão no pulso da Addison para que ela não pudesse escapar da situação.,O que vai acontecer ao Robin?,Começar a entrar em pânico e a preocupar-se,Perdi o controlo da Addison.,Ser mais forte que a Addison .,C
435,435,A Remy pagou os impostos e a amiga perguntou-lhe por que fez isso.,Porque é que o Remy fez isto?,oferecer-se para fazer os impostos da amiga dela,explicar a sua amiga como funcionam as leis fiscais,Faça o que lhe disseram .,B
436,436,Lee teve uma ideia para resolver o problema da desidratação em todo o mundo.,Como descreveria o Lee?,ganancioso,Eles salvaram o mundo .,Corajoso,B
437,437,A Bailey esqueceu-se de trazer o presente para uma festa de aniversário.,O que os Outros vão querer fazer a seguir?,Outros disseram-lhe para pedir pizza.,Outros disseram-lhe que não é problema.,Vai para casa buscar o presente.,B
438,438,"O Kai era um idiota escandaloso, por isso roubou as ferramentas do Carson.",Como se sentiria Carson?,tão calmo,fora de controlo,tão zangado,C
439,439,"Ensinando a aula de anatomia, Lee tocou num nervo para demonstrar.",O que os Outros vão querer fazer a seguir?,Discutir o sistema nervoso,Tire notas,distrair-se,B
440,440,Kendall aumentou a tarifa de Skylar e sentiu que Skylar era muito cara e queria cobrar menos a si mesmos.,O que vai a Skylar querer fazer a seguir?,Convencer Kendall a ficar na sua taxa,Berate Skylar,- Não .,A
441,441,A Riley desligava o fogão sempre que acabava de cozinhar.,Como descreveria a Riley?,esquecido,preguiçoso,mão dianteira,C
442,442,Tracy usou o casaco de Sydney para a escola porque estava muito frio lá fora naquele dia.,Como se sentiria a Tracy depois?,não preparados,passivo,Amado,A
443,443,A Skylar tem trabalhado todos os dias para conseguir o cinto preto e finalmente juntou-se à Sasha como tendo um.,Como se sentiria Sasha?,Feliz por ter finalmente ganho o cinto negro.,Ainda bem que a Skylar tem o cinto negro .,Ainda bem que a Skylar conseguiu o cinto verde .,B
444,444,A Jordan trouxe um saco de comida para o almoço da escola hoje.,Porque é que a Jordan fez isto?,Satisfazer a fome,Ir para o período de almoço,comer comida,A
445,445,A Sydney era preguiçosa e deu um comando à Alex.,Como Sydney se sentiria?,- Estou contente por te obrigar.,Um bom colega de trabalho.,irritado com ela,C
446,446,O Casey foi ao caminho do Jesse e disse-lhes que os amava muito.,O que é que o Casey precisa de fazer antes disto?,Não preciso de fazer nada.,Diz-lhes a verdade.,Jesse que disse amor Casey,B
447,447,Taylor participou do concerto do pai e estava muito orgulhosa dele.,Como se sentiriam os Outros?,Eram do tipo mau.,Ficaria muito contente por dizer que é o pai dela.,Eles apoiaram-me .,C
448,448,"Ash decidiu preparar a refeição no domingo para poupar tempo, por isso, Ash tinha sanduíches para comer todos os dias da semana.",O que é que o Ash vai querer fazer a seguir?,Fazer sanduíches.,- E a minha mãe ?,Relaxa .,C
449,449,"Addison estava jogando póquer e notou Austin de pé no fundo assistindo, mas muito tímido para pedir para jogar.",Como descreveria a Addison?,Apanhado,Envergonhado.,simpático,B
450,450,Taylor repetiu o pedido do Senhor para que todos soubessem o que fazer.,Como se sentiriam os Outros?,É triste ter uma direcção .,Estou feliz por ter uma direcção .,Mal pelo pedido.,B
451,451,O Jesse precisava de ligar à mãe para o ir buscar e percebeu que tinha perdido o telemóvel.,O que é que o Jesse vai querer fazer a seguir?,Encontrar um telefone público para ligar à mãe deles,Obrigado Kendall .,Pede emprestado o telefone de outra pessoa.,C
452,452,Ash redimiu-se depois de repetir o teste que falhou.,Como é que o Ash se vai sentir?,- Desligado.,- Compreendido.,orgulhoso,B
453,453,Kendall ganhou a competição facilmente por causa de sua performance naquele dia.,Como se sentiriam os Outros?,Elated,Como vencedores.,Muito ciumento .,C
454,454,"O segurança tentou atacar a Riley, mas a Riley libertou-se dele.",O que é que a Riley vai querer fazer a seguir?,ser bom em luta livre,Fugir.,Não te mexas .,B
455,455,Quinn discutiu com um amigo sobre o passado e esfregou sal na ferida.,Como se sentiria o amigo do Quinn?,perdoar,desanimado,incerto,B
456,456,Tracy duvidava da história que ensinavam nos livros.,O que é que a Tracy precisa de fazer antes disto?,fazer pesquisas,Acho que é incorreto.,provem a teoria deles.,A
457,457,O Remy impediu-os de se envolverem mantendo-os afastados um do outro.,O que é que o Remy vai querer fazer a seguir?,dar uma explicação,empurram-nos juntos,Desiste .,A
458,458,A Kendall não conseguiu o emprego por causa de uma gravação que os viu roubar.,Como se sentiria a Kendall depois?,Um criminoso que foi apanhado.,Envergonhado pela experiência,uma pessoa que rouba nas lojas,B
459,459,Carson é um homem dedicado ao seu ofício que gosta de construir coisas com as mãos.,Porque é que o Kai fez isto?,Continuar a aprender em primeira mão com o seu mentor,Trabalhar na próxima nave,Receber incentivos extras do pai dele.,A
460,460,Carson deu ao amigo um pouco de leite quando estavam com sede.,Como é que o Carson se sentiria depois?,útil,generoso,Desagradável,A
461,461,Alex comprou um relógio novo para o amigo que eles amavam muito e queriam ver feliz.,O que é que a Alex precisa de fazer antes disto?,encontrar uma boa loja de alimentos,Fala com o amigo.,Escolhe um relógio .,C
462,462,Robin abre a porta do carro depois de chegarem ao novo shopping da cidade.,O que é que a Robin precisa de fazer antes disto?,comprar no shopping,Entra no carro.,Vai para dentro do centro comercial,B
463,463,O Cameron fugiu da loja como um bandido com os itens que roubaram.,Como descreveria a Cameron?,Uma pessoa que estava a fazer compras,Culpado.,Uma pessoa que estava a esconder coisas.,B
464,464,Kai decidiu ficar no hotel mais uma semana.,O que é que o Kai precisa de fazer antes disto?,Fica de férias mais um pouco.,Verificar reservas,Não penses,A
465,465,"O jogo de basebol foi intenso, mas no final, Sasha salvou a equipa da destruição.",Como é que o Sasha se sentiria depois?,temeroso,heróico,Agradecido,B
466,466,"O Cameron sabia o que queria fazer este fim de semana, já que adorava tanto estar lá fora.",Como descreveria a Cameron?,Um homem que gosta de dormir,feliz,Um homem que gosta de acampar.,C
467,467,O Remy contou a versão da história do Casey e o Casey agradeceu antes de responder a perguntas.,O que vai querer fazer o Casey a seguir?,Responder às perguntas,- Sim . - Sê simpático com o Casey .,Deixe a área,A
468,468,O Remy fez feno quando voltava da escola na sexta-feira 13.,Porque é que o Remy fez isto?,Vai para a escola antes disto.,"Ouvi dizer que na sexta-feira 13, Deus te abençoaria se te escondesses em casa.","Ouvi dizer que na sexta-feira 13, as pessoas faziam piadas com outras pessoas.",C
469,469,"Sasha odiava o cão do vizinho, que latiava dia e noite. Depois de ir à loja e comprar pellets de lesma venenosa, Sasha deu ao cão alguns comprimidos.",Como descreveria a Sasha?,culpa,Seria paranóico de ser apanhado.,- Não.,C
470,470,"Depois de começar a briga no bar, o Kai disse à Riley que era melhor ir depressa.",Como descreveria a Riley?,um provocador de problemas,Cheia de adrenalina.,um pacificador,A
471,471,Riley olhou para o teste de Jesse com olhos atentos para garantir uma nota precisa.,O que é que o Jesse vai querer fazer a seguir?,Verifique duas vezes as pessoas de que não tinha certeza.,Esperem para ver se eles têm uma boa nota .,Entregue o papel de volta para ele depois,B
472,472,"A Skylar trabalhava no turno da noite e tinha acabado e tinha ido para casa. Quando chegaram lá, deitaram-se, cobriram os olhos com a sombra.",O que vai a Skylar querer fazer a seguir?,dormir,Acorda,Ativar-se,A
473,473,A Casey era muito parecida com a mãe porque tinham características faciais semelhantes e o mesmo cabelo.,Como descreveria o Casey?,- O que é?,Adopção,loira,A
474,474,O Ash usou um vestido para a festa de disfarces dos amigos.,O que é que o Ash vai querer fazer a seguir?,Secretamente gostava de usar vestidos .,Nunca tinha usado um vestido antes.,"Os amigos do Ash estavam zangados, não divertidos.",A
475,475,Sasha passou o tempo do Austin a tentar convencê-los a aceitar uma compra que não queriam.,O que é que o Austin vai querer fazer a seguir?,recusar a compra,Mostra-lhes o gosto dela.,Continua a falar com o Sasha.,A
476,476,A Riley caiu no chão e soltou um grito de dor.,Como descreveria a Riley?,Com muita dor.,Muito emotivo.,Gosta de estar quieto.,A
477,477,A Riley está a tentar ensinar o Sasha a nadar debaixo d'água.,Como descreveria a Riley?,mandona,Eles tinham trabalhado duro,útil,C
478,478,"Para celebrar seu vigésimo primeiro aniversário, Sasha passou um fim de semana com a família na praia.",O que é que o Sasha precisa de fazer antes disto?,Diverte-te,Façam as malas e comprem um fato de banho novo.,Façam as malas e comprem um casaco novo.,B
479,479,O Kai pegou nas ferramentas do Carson porque ele não conseguiu.,Como se sentiria Carson?,inconveniente,Agradecido,irritado,B
480,480,A Alex fez o Casey fugir da prisão porque os guardas não estavam a ver.,O que vai acontecer ao Casey?,Em sarilhos,Arranjar problemas ao Casey.,ser absolvido,A
481,481,"O Kai melhorou o trabalho do Jan, mas depois o Jan deixou de falar com o Kai.",Como é que o Kai se sentiria depois?,irritado,satisfeito,feliz,A
482,482,"Kendall abriu a boca para falar sobre as suas crenças, o que foi contra as crenças de todos os outros na sala.",O que acontecerá aos Outros?,compatível com Kendall,Desconfortável com Kendall.,acordo com Kendall,B
483,483,O Austin ofereceu uma posição à Sydney porque sabiam que ela estava cansada de viver com os pais.,O que vai acontecer com a Sydney?,Eles vão mudar-se da casa dos pais,Ela vai ganhar dinheiro,Eles vão mudar para outra cidade.,A
484,484,Kai estava finalmente de férias e foi à praia.,O que é que o Kai precisa de fazer antes disto?,tirar férias do trabalho,- Vamos comer alguma coisa.,ir a uma festa,A
485,485,"Mesmo que Ash já soubesse da festa surpresa, ele levantou os braços, agindo surpreso para fazer as crianças felizes.",Como descreveria o Ash?,Surpreendido pelas pessoas da festa,Estou contente por agradar as crianças .,Uma pessoa que possa interpretar o papel se necessário,C
486,486,Lee deu a seu amigo um presente especial de uma guitarra acústica rara e colecionável.,Porque é que o Lee fez isto?,comprar uma guitarra acústica de alguém,Achei que o amigo merecia um presente.,Encontre alguém com uma guitarra acústica,B
487,487,A Riley saiu com alguns amigos para celebrar a promoção da Riley no trabalho.,O que é que a Riley vai querer fazer a seguir?,Diz que estás doente.,Compre uma rodada de bebidas para o Riley .,Pede uma rodada .,C
488,488,Sydney pôs fogo na lareira e cortou os ramos.,O que é que a Sydney precisa de fazer antes disto?,Espera que chova lá fora.,Despeje muita gasolina nela .,Faça uma pilha limpa e limpe os detritos,C
489,489,O Austin levou a família ao jantar no restaurante preferido.,Como descreveria o Austin?,Foi lá no carro.,Não me lembro do nome do restaurante.,Perdi-me no caminho.,A
490,490,Jordan ensinou arte nas escolas para transmitir o seu amor pela criação e desenho aos outros.,Como se sentiria Jordan depois disso?,dedicados a fazer o que amam,Agradecido pelo Jordan.,a necessidade de escolher uma carreira gratificante,A
491,491,Skylar prestou pouca atenção à vista da casa enquanto a visitava para comprar uma casa.,O que é que a Skylar precisa de fazer antes disto?,- Para comprar uma casa.,Olha para os detalhes da casa .,comprar uma casa,B
492,492,"Jesse estava a ter dificuldade em lembrar informações, por isso ele fez anotações no seu livro.",O que é que o Jesse precisa de fazer antes disto?,Traz uma caneta.,Acaba o livro.,Faça um teste.,A
493,493,Kai e o amigo dele aglomeraram-se em volta de Sydney para protegê-la dos espectadores depois de lhe partirem as calças.,Como descreveria o Kai?,Compassivo com Sydney por causa do embaraço dela.,- O que é que se passa?,Um bom amigo.,A
494,494,Carson levou o filho ao oftalmologista em vez de ir à festa de aniversário do outro filho.,O que acontecerá aos Outros?,fazer a criança com a festa de aniversário chateada,Seja feliz.,ficar irritado,A
