,text,tgt_class,response,result
233,"Miserable film. Not even to be compared in one breath with ""To Kill a Mockingbird,"" or ""In the Heat of the Night.""  Yes, there is racial prejudice but the film is at most ridiculous.   Come now. Would you really have Elizabeth Patterson, of all people, guarding a jail so as to avoid a lynching? Patterson, in her day, played everyone's mother and was the landlady in ""I Love Lucy"" before Fred and Ethel Mertz bought the building.  Imagine exhuming the body so that it will not come out that the black man's gun killed a white man?  Claude Jarman Jr., who was so fabulous in 1946's ""The Yearling"" appears in this mess. He still had those sad eyes. My eyes would be sad too if I appeared in this awful film.  To me, this was nothing more than a Faulkner flop all the way.",negative,negative,1
234,"Virtual Sexuality proves that Britain can produce romantic comedies as vapid as those from America. The only differences are an ending that ties up the loose bits differently than an American film would and a cameo by Ram John Holder, which is always welcome. That's enough to make this a watcher on a cold winter's night.",negative,negative,1
235,"A British teen movies which centres around a girl (Justine) accidentally creating her dream man (Jake) in by the use of a virtual reality machine, there is only one problem (well.not just one) she gets trapped inside his body with a geek as the only person who knows the truth and the only person she can trust. It sounds a lot worse than it is, I found it more watchable for the reason that Laura Fraser was starring in it more than the film content, indeed she looks stunning throughout especially when she dresses in a red lycra dress in order to impress Jake, WOW!!, If only I had a virtual reality machine",negative,negative,1
236,"Justine cannot find the perfect mate to make her first time the perfect one. With geek friend in tow, she enters a virtual machine to improve her appearance. When she sees the opportunity to create her perfect man, an explosion occurs and the results are left to your imagination. Problem is, how many obvious sex jokes are left anymore? How predictable can these kind of movies get? A few funny moments here and there, but nothing too outrageous or different from jokes in other movies or even normal life. If you liked WEIRD SCIENCE or jokes about the 'fish out of water' combined with 'gender identity crisis', then by all means these 90 min, you could enjoy.",negative,negative,1
237,"Laura Fraser creates her ideal man on a virtual reality machine and he's suddenly brought to life, of course. Oh what jolly japes don't ensue in a Britcom flop so Day-Glo bright yet so dismal it manages to make the execrable 1980s American teen flick Weird Science look almost decent. The sex-obsessed script is by The Sun film critic Nick Fisher, a former teeny-mag 'agony uncle' who's obviously never watched an episode of Smack The Pony in his life; shame, because then he might at least have been in with a shout of writing female characters that were recognisably members of the human race. This knicker-twisting lot have all too clearly emerged from the virtual brain of someone who imagines they're amusing. Suddenly, the thought of new-wave Iranian cinema is somehow attractive.",negative,negative,1
238,"Oh dear. this was quite possibly the worst film i have seen in years. I mean what more can be done with the old ""woman inside mans body"" storyline? it was full of cliches, eg the nerd coming into his own sequence, the ""lad"" getting whats coming to him etc. im not calling these spoilers because any one could guess what happens!! the only thing it had going for it was Laura Fraser, who gave an average performance. and as for the ""dream"" boy, that was the wettest piece of acting ever. even the bad guys were instantly forgettable.  terrible movie.",negative,negative,1
239,"It's hard to tell who this film is aimed at; the characterisation and style smacks of a ""Children's ITV"" series crossed with an Aussie soap, yet the subject matter, nudity, and language aims it at an older audience.  The first half-hour has the heroine Justine philosophising about losing her virginity, and is excruciatingly embarrassing to anyone over 18. A complete rip-off of ""Ferris Bueller"", from the talking-at-the-camera bit down to the on-screen graphics.  Her nerdy friend Chas brings her to a computer fair where an explosion during the use of a virtual reality machines turns her into a man. Or actually, creates a male alter-ego of her, called Jake. Don't look at me like that; I'm just relating it the way it was shown.  After this the film is mildly amusing for a while; amongst all the drama-school mugging, only Rupert Penry-Jones brings a real comic touch to his woman-trapped-in-a-man's-body role of Jake. There's some funny scenes with Jake dealing with his new body, and new feelings; nothing you haven't seen before, but then in this film you'll clutch at anything that's entertaining.  Unfortunately Justine and Jake meet up, and hilarious antics ensue (I wish), involving the owners of the virtuality machine who want to kidnap Jake in order to have sex with him, or examine him, or something. Anyway, it's just an excuse to fill an extra half hour with some explosions and car chases; for such a cheap looking movie, the explosions come often and loud, suggesting the money was spent in all the wrong places.  In the end, the heroine realises she can't fall in love with herself, deletes her alter ego, and ends up in a one-night stand with the nerd to lose her virginity (this presumably is what is meant to pass for a happy ending in the 90s). But only after he removes his glasses and puts some hair gel and a leather jacket on; god forbid she actually have sex with someone who _looks_ like a nerd. Of course, this is a bit subversive - in these days of PC movies which tell you to love and be yourself, and that everyone is special in their own way, it's refreshingly reactionary to have a film which screams ""CONFORM!"" at you, and treats virgins and nerds with the contempt they deserve.  The characterisation is simple dire; the nerd is very nerdy (room full of computers, thick glasses, social retardism, virginity, no leather jacket), there's a slut, she's very slutty (blonde, tight dresses, orange tan, vampy accompanying music), there's a jock, he's very... well, you get the picture. You can get away with this kind of characterisation in a broad comedy, but ""Virtual Sexuality"" isn't very funny. It's only mildly amusing in parts, and excruciating in others. It takes a lot for a woman as cute as Justine (played by Laura Fraser) to annoy me, but she manages it.  Don't be fooled by the title; there's absolutely nothing erotic about the film, and it doesn't deal with the topics of how the new communications technologies are changing the way we view and acquire relationships (unless you actually think there _is_ a chance your PlayStation might blow up and change your sex).  ",negative,negative,1
240,"This movie plays out like an English version of an ABC after school special, with nudity. It makes you wonder who the target audience was supposed to be. It's not as though the writers were too preoccupied with selling a plausible plot either. While it does possess a certain watchability, Virtual Sexuality is fluffier than dandelion meringue. It's a good movie to watch if you're snowed in, the cable's out, and it's the only tape you've got.",negative,negative,1
241,"I don't normally write reviews, in fact, I never write reviews. This film was so atrocious it actually inspired me to start. Virtual Sexuality attempts to be a light hearted and cheeky teenage comedy regarding the usual trappings; virginity, boys etc. except the main character apparently turns into her perfect boy that she has created using the help of a machine at a technology fair.   Sound interesting? Well, it isn't. The acting is the most half-hearted and appalling I have ever seen. The unfortunate thing is they appear to be genuinely supportive of script and movie, which probably explains why I have never seen them in any memorable production since. I have not bothered to learn the actors names, nor their characters. The lading lady does not enrapture or charm you and, thus, you do not care for her whatsoever. The leading lady's male friend raises no sympathy even when the script is vociferously screaming for you to pity him. The only rise he will get out of you is one of extreme anger and sudden violence. The only half decent actor was the blonde leading man, who, despite his miserably weak role, really gave it all he could, which wasn't much in the light of such a horrendous piece of work. I will not even talk about the acting abomination that are the 'bad guys' of the plot. But then again, what plot?  I watched this film unfold incredulously, as I had absolutely no idea how anyone would have the foolish audacity to write such a script, nevermind produce, act in, and direct it. I can only wonder. The only reason my companion and I continued to watch such a mangled example of film was the disbelieving laughter it managed to arise out of us as cohesion, logic, class and even impotent storyline were disregarded within half an hour into the film. I have completely no idea why anyone wanted to violate the movie industry by releasing this to the public. This is a joke of a film and is best left to gather dust in warehouses for the rest of eternity. 1/2 out of 10. If that.",negative,negative,1
242,"I think this was a HORRIBLE mistake on Disney's part. First off, Kuzco does NOT need to pass ""emperor school"" to become emperor! That's never happened before. Secondly, the new voices don't sound like the originals at all. Very poor redo. And while I adored the movie The Emperor's New Groove, the New School is just stupid. Like all the jokes are the same, and many are from the movie. The plot gets redundant, always Yzma (is that how you spell it?) trying to become empress, Kuzco stopping her, etc. Or Kuzco learning to become a better person. I think Kuzco gets annoying with his constant complaints and questions. He is a spoiled brat and it bothers me. I do not think this is worth five minutes of your time, much less a half hour.",negative,negative,1
243,"I cannot believe this show was okay-ed. First off J.P. Manoux does a horrible job filling in for David Spade and Pacha's voice is too deep compared to John Goodman's. The theme song is so annoying and the plots of the episodes are so stupid!!! The only good thing about this show is that Eartha Kitt and Patrick Warburton remain as the voices of Yzma and Kronk. This show is a waste of money and a waste of your time. Half of the episodes are copied of the movie. In my opinion The Emperor's New Groove was one of the best children's movies in years, but they complety ruined by making Kronk's New Groove and this show. You should watch such shows as Spongebob, Fairly Oddparents, Danny Phantom, or Kim Possible but not this show.",negative,negative,1
244,"All this show is, is the same plot. Kuszko (spelling?) is in danger of failing school, he needs to pass to become emperor. He needs to learn something, which he thinks is stupid, he then uses it/ learns more about it and realizes it's not so stupid. Eezma, posing as the principal, tries to transform Kuszko into some animal to stop him. Every episode.  Jokes from the movie are copied (Eezma's incredibly complicated plans, Kuszko breaking the 4th wall constantly, squirrels.) They should try hiring some writers.  2/10",negative,negative,1
245,"I'm new to Argento's work, and if this and Suspiria are any indication, then Argento is much more a filmmaker of experience than story. In his films, characters are placed in grueling and mesmerizing horror contexts that literally saturate the logic of the world around them. The camera literally flows gracefully through sets as the characters run, stumble, and choke their way to an eventual horrifying conclusion. It worked, REALLY well, in Suspiria. For some reason it didn't work here.  The problem I see with this movie is that even though the protagonist ""gets help"" by way of contacting the police and asking for help from her friends, it still feels as if she refuses to ""get help"" in terms of actually trying to find a solution to her problem. The entrapment in this film is that she's trapped in the killer's little game, one that she could easily get out of by... not setting herself up so easily? In a weird way it seems like the character wants the torture the killer gives her, which in a way is the point and could have worked except that the whole psychology of it is thrown about mostly due to whatever Argento feels like doing.  As a loving homage to ""The Phantom of the Opera"", it's certainly an interesting and unique take. For all his worth, Argento delights in operatic movements as well, which well highlights the action. It just doesn't make much sense, especially as it delves further into a completely useless ending (yes, I know it's a reference to Harris' novel ""Red Dragon"". No, it didn't work). Why the character should go from one horrifying experience of entrapment to a willing one with the director is beyond me. It felt almost self-serving on Argento's part.  Overall, a fun experience, and between this and Suspiria I'm more than willing to follow up on more Argento productions. But this is not a movie I'd want to return to or remember.  --PolarisDiB",negative,positive,0
246,"Obviously it seems many people really enjoyed this movie, and that's wonderful. It is certainly a very well-intentioned film, and I appreciate that in an era of heartless or emotionally damaging films. Unfortunately, the film has a lot of problems and it was not something I enjoyed watching.  The primary problem is the writing. It is just not very funny. When something tries to be snappy or witty and fails, that is far worse than when it hasn't attempted wit at all. This film is to a great degree a series of ""snappy""-but-gentle come-backs between adult family members, none of which seem imaginative or apt. There is also a few central premises in the film that seem like too much of a stretch of coincidence or character motivation to be believable or really work. Some of the back story seemed more intriguing, and did serve to decorate the story around the edges fairly well, but it couldn't make up for the moment-to-moment flatness that pervaded almost all of the movie.  The directing/editing doesn't support the film well, either, although I don't know to explain how exactly. Somehow things always seemed to me rather fake, and that the actors were forcing there way through unnatural material for the most part. They tried, and I don't fault any one person here. There were also too many small and charmless roles in it outside the immediate family.  Not a good rental in my opinion, though, again, apparently a number of people found it very charming (I am 38; I suspect that perhaps people over 60 might enjoy this film more?).",negative,negative,1
247,"This movie was, unfortunately, terrible.  Clichéd, hackneyed, stilted dialogue and acting make it almost unwatchable.  The feel-good finale is laughably lame.  There is a reason Judge Reinhold's career has vanished.  If you don't live in New York, and aren't Jewish, several of the jokes will be inscrutable.  I, too, found the need to have the unacknowledged lesbian daughter go straight at the end quite insulting.  I simply cannot fathom how this film was so popular at film fests.  It is, without a doubt, one of the worst films I have seen in quite some time.",negative,negative,1
248,"Scott's collection of 80's icons cannot save this teen disaster. But then I suppose that's why it was only a TV movie and not a major motion picture. William A. Schwartz (writer) comes up with something closer to ""Stewardess School"", except this movie is more boring. This movie isn't really stupid, just boring and completely plotless. The only reason to see this might be to see Tina Yothers in an actual role after Family Ties. After this movie and equally dumb ""Class Cruise"", I guess Mr. Scott wised up and went back to directing sit-coms, which was his best move yet. 4 out of 10",negative,negative,1
249,"After Loomis gives a quick recap of Micheal Myers we flashback to 1989 where Jamie is kidnapped by the Man in Black before the burning police station explodes. Micheal returns to Haddonfeild once again to find Jamie and his baby. In this version the Loomis character gets more scenes and seems much more pro-active than he is in the final cut. The Score is much better, more in line with parts 4 and 5, none of the electric guitar BS. And the ending makes a tad more sense. For these reasons coupled with the fact that this cut has more characterization and suspense, and cuts back on the gore factor (Halloween, unlike say the ""Friday the 13th"" Franschise, was never about blatant gore) is why I prefer this bootleg Producer's cut. Not to say that the cut magically turns a turd into gold, it just polishes the turd a little bit and makes it more comprehensible. The whole cult plot is still very stupid, as is Micheal fathering a kid   My Producer's Cut Grade: C-   My Theatrical Cut Grade: D-",negative,the answer is: mixed.,0
250,"Okay wait let me get this street, there are actually some morons on this site who reckon this is one of the better if not the best Halloween sequel. I even read someone saying it was just as good as the original. Pah what nonsense don't believe them I've watched every Halloween and clearly unlike some people knows what makes at the very least a good horror movie and this shower of S is one of the Worst horror movies i have ever seen in my life. Frankly if i was John Carpenter i would sue the person who wrote this either that or go around to his or her place with a hunting rifle. Seriously Halloween sequels in general are nearly all rubbish, two was crap, three was stupid, four is alright, five is well five, H20 alright, Resurrection painful. Yet, in many ways i find this to be the worst of a very bad bunch of sequels. Why? Well let me just embark on some kind of rant not so much a review but a mindless rant on why Halloween 6 the Cure of Michael Myers is one of the most abysmal movies i have seen in a very long time. OK where should i start, ah yes the plot oh boy the plot. Basically the plot is a heaped together mess containing cults, signs of Thor and some other crap. It's just stupid it really is, the film tries to be flashy and intelligent yet, its heaped together in such a horribly made way. Why does Michael Myers got to have a reason for killing people? Simple enough explanation Micahel likes to kill his relatives that would suffice, but no we have to have a man in black and mysterious cults and signs of Thor and utter crap. God its so bad it made me want to cry it really did, the writers have tried to add to the character of Myers but have actually managed to do the entire opposite. Apart from wearing a mask and a boiler suit < which is a completely different colour by the way, Myers just isn't the same guy from the original or even two, heck maybe even four. Thats another thing why has Myers become a Jason Voorhes parody? I thought it was meant to be the other way round, yet Myers is so similar to Jason, all he does is endlessly kill people in gory ways. In the original he teased his victims took his time and as a result the whole thing was far more suspenseful. In this he just walks around hacking people to death. I mean in the space of Half an Hour we had equalled the amount of kills in the original it was just ridiculous. Oh and Myers in this seems to have a really big head, i mean its huge and hes put on loads of weight. What else is crap, oh yeah the return of Tommy Jarvis thats pretty bad, in fact all the characters in this film are crap bar Dr Loomis of course. I can't stand the little kid, i wish he had got it he's really irritating. Our Heroin is boring and not interesting. And her whole family are a terrible bunch of actors. The mother is rubbish, the brother is bad and the Father i mean was this his first part or something? He was like a cartoon villain for gods sake he was actually more evil than Myers < By the way his death is one of the most abysmal i've ever seen i think even Friday the 13th wouldn't come up with something so entirely laughable. What else is rubbish oh yeah Tommy Jarvis, don't know the name of the guy but he really can't act, he tries his best to be serious and all that but i just wanted to laugh at him. I wish he had died in fact if everyone had died it would have been quite good really. There is Dr Loomis a horribly aged and dieing Donald Pleasence by all account. Despite him being on his last legs Pleasance is still the stand out in the brief amount of time he features. Its such a pity that such a corner stone of this franchise had to say farewell in garbage like this. What else is rubbish, oh yeah the bit where the radio DJ gets it. Firstly how the hell did Michael manage to get in that van when five minutes ago he was in his house? Secondly it was just a pointless kill which may boost the body count but is just another peace of nonsense which adds to the drivel that is this film. Its in fact that death which said it all for me in that it was pointless a lot like this film.",negative,negative,1
251,"Taste is a subjective thing. Two people can watch the same movie with one of them loving it and the other one hating it. As it concerns 'Halloween:the Curse of Michael Myers' I fall into the latter category.  I'm of the opinion that John Carpenter, in 1978, made one of that decade's finest fright films, which despite its flaws, still holds up well into the 21st century. It reused many of the old horror film devices but utilized them in original and effective ways. It had no pretensions that it was anything other than a movie about an escaped mental patient stalking babysitters on Halloween night. And yet there were 'ideas' in the film but they were subtly introduced and not hammered into your skull. It juxtaposed the myths of the macabre festival with the reality of what was taking place in the story and it did this with a wonderful ambiguity.   The 'filmmakers' of this 'film' probably wouldn't even understand that previous paragraph. That's why we're saddled us with this miserable and inept piece of disposable celluloid. Direction, script, acting are of the lowest strata imaginable. This is the type of film that is so mind numbingly dull and nausea inducing as to make you want to crawl back into the womb and die. It is also truly, truly sad to see veteran British actor Donald Pleasence wasting his acting abilities with this saliva puddle of a movie. He seems drained of all his energy and resigned to the fact that this may be his last film. Maybe that's what killed him.",negative,negative,1
252,"All ambiguity about Michael Myers has withered away thanks to this series' chronic habit of arseholing about with its continuity and pulling relatives out of nowhere. This entry introduces the potty angle that he's not just a psycho killer but is actually controlled by runes, which appear as a star constellation every Halloween, and a cult is using him to... erm, well, this film is far from coherent and I lost track of the plot after a while. The movie hemorrhages credibility so profusely it doesn't have a drop left by the end. Why does Michael put one victim's clothes in a washing machine? Why does an otherwise empty corridor have a deadly spike sticking out of the wall? Does getting electrocuted really make your head explode? And so on. It's left to Donald Pleasence, in his penultimate film role, to produce some wonderful little moments from the pile of dreadful dialogue he's given.",negative,negative,1
253,"Man, the '90's really were an horrible decade for movies. The movies are lacking in a good style and also the storytelling is often lacking.  This 6th entry into the long running Halloween-series is certainly a bad one. You just never really get into the story because it isn't a very well constructed and build-up movie.  It's simply a poorly done film, that also suffers from its imagine-less writing and non-compelling characters that are in it. Dr. Loomis seems to be in it just for the sake of being in it. It's a real shame that this had to be Donald Pleasence last film-role. It's nice and also sort of suiting that his last role is in an Halloween movie but he definitely deserved to be in a better one.  There is never a sense of real danger in the movie and the character of Michael Myers just never comes across as threatening or scary. Perhaps it's because he's featured too prominently throughout the movie, from pretty early on already. He does his usual stuff again but without too much class or originality. Also the attempts to uncover Myer's past don't really work out, for the main reason that it just doesn't get explained very well. It's obvious that the script went through various re-writes before- and also very possibly during filming. Several scenes even got re-shot or added after the first cut turned out to be far from pleasing.   The movie more often looks and feels like a made for TV one. This is also due to the lack of some real good gore. As an horror movie it really is lacking in basically everything to make this a good or even original one to watch.  So far the worst out of the series!  3/10",negative,negative,1
254,"Scanning through the comments, there doesn't appear to be a lot of love for this movie, and it's not very hard to see why, it's rubbish.  Now, I will start by saying that the finished product was hurt, in any number of ways, by the death of Donald Pleasance (Dr Loomis) in post production. This required a re-jigging of the film's conclusion with Loomis buying the farm and took away what was supposed to be a double twist at the end with Micheal swapping places with mysterious ""Man in black"" and I do not mean Johnny Cash.  Now to the story. The fifth movie ended rather unsatisfactorily with Micheal Myers escaping from jail with the mysterious man in black. It turns out (aggh) that this man knows the origin of Micheal's evil and is also a colleague of Dr Loomis named Dr Wynn. They also kidnapped Jamie Lloyd (played by Danielle Harris in parts 4 and 5 but here played by JC Brandy). Jamie, pregnant, escapes from Dr Wynn's lair and so Micheal follows her and kills her. But she'd had the kid so now he needs to track the baby down so he can kill his great nephew.  We hear some ludicrous explanation to Micheal's evil involving Gaelic curses down bloodlines and mysterious symbols. A radio show is broadcast from Micheal's home town for some reason, which gives Micheal some more hapless victims.  In the end the movie, just like this review is vague, confusing and directionless with a very anticlimactic ending.  Some sex scenes and nudity. Poor plot, passable effects, with some good run of the mill slasher kills, but severely lacking in motivation. For what was supposed to explain everything, this only stirred up some new questions, made parts 4 and 5 pointless and was a poor way for a great actor in Pleasance to end his life and career.",negative,negative,1
255,"There is a lot wrong with this movie. It can be said that doing a sequel to ""Halloween"" was a bad idea in the first place, and we should feel lucky that the previous entries, even at their lowest, were still watchable. But even still, ""Halloween: The Curse Of Michael Myers"" -- even today -- is so bad, it's shocking. Poor movie-making at it's worst, indeed. There is so much blame to go around. But where to begin? Whose shoulders does this blame rest on?   Was it director Joe Chapelle's style-over-substance directing? Well, at the very least, the sixth installment is fresh on the visual front. And as far the visual effects go, you get to see Michael kill in some pretty gruesome ways, even if it doesn't quite fit in with the overall tone of the series.  So, could Daniel Ferrands' troubled script be the culprit? Well, to be fair, he did the best he could. By the time you reach the sixth entry in any series, you're running out of places to go. Finding a rhyme to Michael's reason isn't a bad concept so much as it's an uninteresting one, especially the way it's handled here. And it really doesn't help that the movie was hacked to pieces and sewn back together so many times that the story got completely lost towards the end.  Perhaps Dimension/Miramax could have botched the whole thing. Afterall, this was the first studio film in the ""Halloween"" series and we all know what happens when too many cooks get in the kitchen. Heck, look at the unbelievable lows they dragged ""Hellraiser"" to? I guess everyone is to blame, because aside from the actors and the visual effects guys, it seems nobody put in the effort to deliver a decent flick.  The bottom line, though, is that no matter how you cut it, slice it, dice it or electrocute it until it's head explodes, ""Halloween: The Curse Of Michael Myers"" was never a good film. Marking an all-time low for the series that nearly killed off any credibility for Michael Myers, ""Curse"" is just that: cursed. The thorn angle was never interesting, nor was it probably expanded upon. The needless gore is so out of place and replaces the tension that is the trademark of the ""Halloween"" name. Towards the end, the movie stops making sense, stops trying to push a plot and simply tries to find a way to kill the characters and end the film before anything else is lost. It's sad that Donald Pleasence's final performance is immortalized in this film, even if the man did the best he could under the worst possible conditions. And for the most part, there's other strong cast-members in this film. Paul Rudd plays the weird, anti-social adult Tommy Doyle rather naturally while Marianne Hagan does a fair job at portraying the sympathetic female lead. On the other side of the coin, the re-casting of Jamie Lloyd was a shame, and thank God Devin Gardner doesn't do movies anymore. As the child in the film being pursued by the ""Man in Black,"" Danny is the anti-Jamie in that he is annoying, whiny and absolutely unbelievable in his role. It's sad when you can't even feel sympathy for a child in a horror film. But I guess that's ""Halloween 6"" in a nutshell. Essentially, this is the anti-""Halloween"", made by a director who didn't know what he was doing and a studio that had their own agenda. Hell, even the music is bad. Many will try to paint this as the edgy-""Halloween"" because of it's sci-fi twist, but really, it's just stupid. Save for some good visuals and decent characters, ""The Curse Of Michael Myers"" is just about as bad as it gets. And this is coming from a fan!",negative,negative,1
256,"""Curse of Michael Myers"" is a very frustrating piece to deal with for a fan of the Halloween series. After a very disappointing letdown in Halloween 5, the series reached a near ebb in plot lines, with a silly devolution into witchcraft and a teenage cult dedicated to the worship of Michael Myers. ""Curse of Michael Myers"" ups the ante in blood and gore, but really represents a decay in the series' integrity. It's too bad to, as this is the last movie for Donald Pleasance as the character of Dr. Loomis. Pleasance has some good screen moments (precious ones if your a fan of the series) as the now very aged and as he says ""very retired doctor"". Sadly he died before the movie was completed, and it is very apparent at the conclusion of the film that the stories original climatic scene was never realized. Right from the beginning credits, Halloween 6 has more of the feel of a made-for-TV movie then that of the block-buster horror flick that it started out as in 1978. Any loyal Halloween alumni should have demanded more from this film,... Dr. Loomis and Donald Pleasance deserved more.",negative,negative,1
257,"If Halloween 5 was a cruel joke to the fans of the series, than Halloween 6 is a like a vicious insult. The storyline has gone to the dogs everyone. Michael is used as a helpless pawn in this film and he isn't at all scary. He reminds me of an over-weight alcoholic man than the boogeyman that struck fear in our hearts back in the original. There are almost no redeemable qualities about this feature and i'm so glad H20 came out because it would be an insult to fans to have this be fresh on our minds.  Halloween 6 had about 2 aspects that I liked. Having an adult Tommy Doyle in the film was a nice touch and it linked it to the original. Donald Pleasance is here(in his last performance...what a bad film to end an otherwise nice career on). When he's on screen he makes you remember the good old days when Halloween was actually scary.  That's about it my friends. The stalk sequences are unoriginal. One of them being a blatant rip-off of the Laurie/Michael chase in the original. The other characters are terribly under-written and just aren't likable. The music, on of Halloween's highlights even when the film is bad, is tortured in this film. we get a silly rock version of the stalk/chase theme. What were they thinking when they made this film.  *SPOILER*  Their biggest mistake was killin off the character of Jamie(Now played by another actress who isn't worth mentioning)We watched this character escape death in two films. We rooted for her and when she is killed in this film you cant help but feel sorry for her and realize that the filmmakers don't care when good characters are established in a film.  *END SPOILER*  The less said about thi embarrassment the better. I wish it didn't exist. I suggest skipping this film, and even 5, and just going straight to H20 because if you watch this you may not want to see another Halloween film again.",negative,negative,1
258,"[possible spoilers]   The sixth ""Halloween"" film is an utterly depressing affair, but unfortunately not in the manner envisioned by the filmmakers. By now, everyone knows the story of how it was butchered and released in such a sloppy, incoherent form. The second half, in particular, makes little to no sense, as plot elements are introduced and dropped, seemingly at random. The very ending left me scratching my head. What the hell happened? Is Dr. Loomis dead or what? This is what you get when you put a shameless hack in charge of a motion picture. It's not a pretty sight.   On a related note, this is the most graphically violent entry in the series. I have no problem with gore if it's in the right place, but this movie takes it to absurd levels. The infamous exploding head must be a new low for the series. Michael himself even seems to be enjoying the act of murdering another human being, inconsistent with his efficient, methodical approach in the John Carpenter original.   I'm not quite sure who was responsible; director Joe Chappelle or the producers, probably a combination of both. I'd be perfectly happy to grant a pardon to all concerned if only they'd release the legendary ""Producers' Cut,"" a more complete version of the film that is a vast improvement from every account. From what I understand, it's like a different movie altogether. I offer to pay full price to purchase the DVD if Miramax comes to its senses and releases it.   There are a handful of good elements, however. The idea of Michael being controlled by the Druids is intriguing. Paul Rudd is solid as Tommy Doyle, whose appearance is a neat tie-in with the original. The slick visuals help make the proceedings a bit more watchable. But these meager offerings are overshadowed by the overload of drivel we have to put up with.  Finally, ""The Curse of Michael Myers"" is noted for being Donald Pleasance's last film. Many of his scenes were excluded from the final cut, and when he does appear, he seems frail and unhappy. The movie is dedicated to his memory, a blatant (if unintentional insult) if there was ever one. The fact that a talented performer should end his career like this is too depressing to even think about.   *1/2 (out of ****)  Released by Dimension Films",negative,positive,0
259,"This movie is very bad. In fact, the only reason why I've given it a 2 rather than a 1 is because it made me laugh. Without giving anything away, a man's head actually explodes in this film. It was so pathetic, I laughed. I don't believe the scene was meant to be funny but it's nonsense. Complete nonsense. The original Halloween is such a good film, it's a shame they had to go and make such a stinker.",negative,negative,1
260,"I am not quite sure what to say/think about this movie. It is definitely not the worst in the series (there's still ""Halloween 3""). The style is just very different and it focuses on other elements than its predecessor did. It tries to explain why Michael Myers freaks out on Halloween and starts butchering around. Well, all that stuff about Michael Myers being cursed and the evil cult was a rather nice effort, but I didn't buy it. None of the other installments in the series tried to come up with any fancy explanations.  The movie contains lots of gore. Actually it's plain carnage. If you haven't seen the other Halloween films you will probably like this one for its blood content. But for a real Halloween freak this sequel might be just too different to be seen as a good one. Suspense was turned into terror and carnage (exploding heads..., you get the point).  The ending (theatrical cut) is simply awful. Michael gets stabbed with a needle, then beaten up with a pipe, then stabbed again, this time with more needles, then beaten up a little more until there's slime running out of his head (where did this green stuff come from anyway?). Basically it's nothing more than trash worth 5 million $.  There was one good thing though: Michael's mask!  Dedicated to Donald Pleasance, quite a disgrace.   My rating: 4/10",negative,negative,1
261,"Most of this film was okay, for a sequel of a sequel of a sequel...  I was impressed by the amount of suspense there was; I HAD actually expecting that to be chucked out the window in favor of gore, gore, gore. It wasn't, but there's some pretty ridiculous deaths.  The thing that I disliked, however, was all of the plot complications. Those could have been okay, if the scriptwriters had taken the time to explain all of them through. But what was the purpose of the secret society in the mental institution, specifically? Why were they protected from Michael's damage until a certain point? What exactly were they going to do with the baby? How did Jaime Lloyd get pregnant, for that matter? Why lock her up for 20 years for her to get pregnant, too? Why did Michael kill all his co-conspirators in the end? Why were there fetuses in the lab? The actors seemed to have ""figured it all out"" once they saw the fetuses.. But it was never explained to the audience.  If you're just going to watch this film to see people get snuffed, then this'll be okay for you.. However, if you can't stand a plot being thrown at you which remains unresolved by the time the credits roll, you should go watch something else.",negative,negative,1
262,"Avoid this one! It is a terrible movie. So what if it is very exciting? All it is is just pointless murders. And the whole thing with Thorn and Michael's curse, that was the absolute worst thing they could possibly do to the series! Why couldn't they leave Michael's story a mystery? He's supposed to be the Boogeyman, not part of some stupid cult!! Ugh! Thank God for Halloween H20, which wiped out Halloween 3-6! They all sucked! But anyway, if you see this movie, please expect no more than pointless murders and gore.",negative,negative,1
263,"Normally I wouldn't go to the trouble of commenting on a horror movie sequel, because it's usually assumed that they're BAD, and if you watch them with a healthy disrespect, they can be very fun and enjoyable to taunt/laugh at. However, this chapter of the ongoing Halloween saga came close to gumbing up everything the original stood for. In the very first movie, Dr. Loomis said (very pointedly I might add), that Michael Myers was evil, and this tries to explain why (doing a bad job of it I might add). In my opinion, he was much scarier when he was just a blood hungry freak. The whole goth/cult thing was unnecessary and a desperate attempt to throw a new curve into the Halloween equation. The result was a boring, predictable movie that was not scary and not bad enough to be funny.",negative,negative,1
264,"By far this is the worst Halloween movie ever made. The acting is bad, except for Paul Rudd, and Donald Pleasence. The girl who played Kara (forgot her name) was ok, but overall this movie was basically a big letdown. Nothing moved the story forward, it lacked substance, and the scares that made Halloween and H20 so good. All and all, skip this movie, it's not worth the price of rental.",negative,negative,1
