,text,tgt_class,response,result
31,"Slither is a horror comedy that doesn't really have enough horror or comedy to qualify as one or the other. It has one scene that is exceptionally good, any number of zingers that work, but very few real scares and not enough humor to maintain the movie. In addition, the script does not focus on the hero and heroine, and goes off kilter in several places.  A major failing of this film is that it introduces and then leaves its hero (Fillion) to follow Grant Grant (Michael Rooker) as he is first introduced and then becomes the monster. This whole part of the film drags - Michael Rooker's character isn't that interesting to us as a person, and watching as he goes through a series of motions while acting in the monster's interest might be interesting if this was Grant - Portrait of a Man Turning Into A Monster rather than a horror-comedy alien invasion movie. In the final analysis this movie's problems are in the script - it isn't that important to the audience how the monster acts or propagates. The purpose of a horror-comedy is to get the heroes backed up in a corner with shotguns and then throw bugs at them, with them cracking wise every time something frightening or disgusting happens. Instead we get an exploration of the alien's habits and tactics that just makes this part of the movie drag. The ostensible heroine (Elizabeth Banks as Starla Grant) is more central to this part, but nonetheless I felt the movie had left its narrative track, unless it planned on following Grant Grant all the way to the end.  When Fillion and his posse finally confront the alien the movie does begin to cook, but once again the problem is in the script. By this point that audience knows - and the characters should know - that Grant is not just suffering from some disease, and act accordingly (shotguns) - instead they continuously parley in the face of increasing evidence that this is not something that ""let us get you to a hospital"" is going to help. Although their reactions might have been human and real, these are characters in an action movie and simply should have done what the movie promised - delivered action. A lack of action scenes in a movie with as few ideas as this is a great failing.  *** SPOILERS AHEAD *** After the first confrontation and the bursting of the alien larval sack (a minor character and perhaps the best scene in the movie) the script once again betrays the movie. At this point one of the characters is almost taken over by the alien and develops an insight into the alien. The writer-director (Gunn) chooses as this character a completely new character, rather than one of already developed minor characters. Why? Why did he need to introduce a completely new character more than an hour into the movie that becomes central to the plot? By the time this character is attacked, we know hardly anything about her and could care less about her, even though she is a winsome teenage girl in her bath. Had Gunn decided not to use this character and just used one of the established minor characters, he could have completely avoided introducing her family, and saved time and money. Furthermore, the hero and heroine would have been filled in on the alien's plans without all the additional characters, and could have gotten around to blowing away aliens sooner and with more vigor.  My last criticism is based on the movie's look. Gunn is primarily a writer, or maybe it was budgetary constraints, but this movie looked ugly and uninteresting. Most of the action takes place at night in woods or on a field, and the screen simply looks drab. The sets in Wheelsy (the fictional town where the action takes place) look cheap. The whole movie looks cheap. Box Office Mojo states the films' budget was $15 million, newspapers say $29 million, and considering they didn't use any name talent, I would say the money did not show up on screen. The monster is just repulsive, and rarely looks deadly.  The last criticism is primarily based on the reality of the character's actions. By the time Fillion and Co have begun hunting Grant/the alien, one woman has disappeared and Grant is known to have been mutilating animals. At this point I was expecting the FBI or at least the State Police to show up and take over from the hick Sheriff. A woman has disappeared and likely been murdered, and a local has been acting psychotic. Time to call the authorities. But basically I was hoping that would happen because I just wanted some characters who would show up and ACT.  Although this movie is ostensibly a horror-comedy, the movie it bears the most resemblance to is Dreamcatcher in terms of monstrous invasion and the type of monster and its intentions. Whereas Dreamcatcher had much bigger problems with story (especially the entire Morgan Freeman subplot) and particularly the ending, in many ways it was stronger, primarily because the main characters were stronger, but more importantly because it looked beautiful. Although that may be anathema - preferring the movie that is weaker in general plot and structural spine because of production values - that just shows you how uninteresting I found the look of Slither.",negative,negative,1
32,"Gus Van Sant has made some excellent films. I truly am a fan.  However, I can't help but feel that the cerebral edge of Tom Robbins book ""Even Cowgirls Get the Blues"" is lost in translation to the big screen. Alone, Tom Robbins and Gus Van Sant are incredible visionaries and towers of talent. Ultimately though this one just didn't work.   It wasn't that the characters weren't well developed or the plot and content didn't come alive. It's just that our imaginations are much more powerful when reading a book like this. We're taken away to a different time and place and we sometimes think the worst and/or the best and it adds to the overall roller-coaster of the book as it neatly unfolds according to the author's precision. Movies however can leave one with less of the imagination and emotion roller-coaster detracting from the overall experience. This is what I believe happened here.  I suggest reading the book!",positive,negative,0
33,"What an appalling piece of rubbish!!! Who ARE all these people who blubber on about how good this is? Yes, it's ""arty""; and yes, it's ""foreign"", but .... that's not enough. The plot is boring and disjointed, like a reality show but not so slickly made.  The people are intrinsically uninteresting; but as characters they don't have enough depth to feel empathy for them. If they are based on real people then I feel very, very sorry for them.  The violence (and some of it is very violent) seems quite ostentatious and gratuitous. It's like the producer has visions of being Quenton Tarantino. Not that I think very much of him, either.  And oh yes: if I had neighbours like these, I'd move!",negative,negative,1
34,"This is a formula B science fiction movie, and the director made no bones about it. It is about a dragon who is restored to life by a scientific team. Everything done is stuff you've seen many times before. It is a weak script, with no real characters. In fact, it is full of stereotype characters and situations. The director attacks this by just making it a formula movie, with no attempt to fool us, and that gives this movie a mild appeal, but it isn't something you're likely to remember a while. It is best seen while you're cooking, cleaning, working out. Sort of mindless fun. It has its place in entertainment, but it certainly isn't something you sit down with friends to watch, unless you're all just drunk and don't care. The mass rating of 3.2 is probably fair. I don't think it is as crappy as most people, but I am surprised that some people in the postings thought this was spectacular. That really eludes me, as I see no attempt to even make this a memorable film.",negative,negative,1
35,"I was living Rawlins when this movie was made and I got lucky enough to be able to work on it. Both as an extra and with Eddie Surkin on special effects. It was fun to see all the behind the scene workings, from the Barbedwire coming alive to the Electric chair up through the wardens office floor. Also it was a lot of fun getting to meet all the actors, from Viggo to Tiny. Also the gate that was cut into the prison wall for the movie was and still is called ""Disney Gate"" by locals. If anybody is interested and is ever in Rawlins, most of the movies sets are still in place and can be seen during the self guided tour. It was a lot of fun working for and with R. Harlin and wished I had a chance to do it again.",positive,positive,1
36,"I think that my favorite part of this movie, the one that exemplifies the sheer pointless, stupidity and inanity of the proceedings, comes at the climax of the film. DOCTOR TED NELSON and his unmarried friend the Sheriff have finally cornered the Melting Man on a landing on some stairs in an electrical generating plant. Keep in mind that Nelson has been looking for the MM for nearly the entire film, and that the MM has killed and eaten several people at this point (including his boss), and Nelson is very aware that MM is violently insane and hungry for human flesh and blood.  So the Sheriff has his gun pointed at MM, who is, and I give the movie and Rick Baker props for this, the most disgusting and terrifying object in human form that we have ever seen. And he yells a very important question to DOCTOR TED NELSON: ""WHAT DO WE DO NOW?!?!?""   The camera cuts over to DOCTOR TED NELSON, and it's obvious that Ted has no idea what to do next. Apparently Ted was so intent on the problem of FINDING the Melting Man, he never thought to bring along some restraining devices, a lasso, or straitjacket, or a net, or some tranquilizer darts, or maybe a New Age tape by Vangelis to soothe the savage beast.  So the sheriff panics and shoots, the Melting Man goes berserk, and hilarity ensues.   Maybe this explains why NASA has been screwing around with the Space Shuttle program in sub-lunar space for the last 30 years instead of going back to the Moon or out to Mars like everyone knows they OUGHT to be doing. I dunno.  Anyway, that's the kind of lousy, lazy writing and direction that undercuts every aspect of this movie. It's hard to say how good the actors actually are, because the movie has complete contempt for their characters.  Two other incredibly painful sequences also ramp up the stupidity of the proceedings: There is a scene featuring the lumpiest old couple in the world trying to steal lemons from a grove, only to be torn apart by the Melting Man. This scene is a nadir in 70s cinema. I can guarantee you've never watched a more pointless and irritating setup with odder looking people in your entire life. And the Melting Man's assault on the lady who lives in the house where they keep a horse who pees on the walls defies every attempt to process it.(BTW, I think famous film director Jonathon Demme has a walk-on in this scene as the redneck husband who goes in first to check on the house and never comes out again). The only thing that keeps the actress from literally chewing the scenery is that, as I said, their horse has apparently been peeing on it. And we are forced to watch her hysterics for at least two minutes longer than any SANE film director would hold the shot.   Burr DeBenning ought to beat the crap out of IMM's director and photographer. I remember him from an old Columbo episode where he looked MUCH better than he does here - no one's idea of a leading man, but solid and unobtrusive. But no one could possibly be as unappealing in real life as his director makes him look here.   Everyone else comes off a little better except for the old couple (and shut up, I know they were being played for laughs, but I ain't laughing!) but not much.   This definitely falls into the 'So Bad You Can't Look Away' category of cinema disasters. Still, I'd watch it again before I'd watch a lot of other 70's and 80's abortions ( ""Track of The Moonbeast"" and ""It Lives By Night"" come to mind), and MST's coverage of it is great fun, so if you get a chance, watch the MST version.",negative,negative,1
37,"Quite possibly. How Francis Veber, one of the best comedy directors in the world (at least when sticking to his native France), managed to turn in a film so completely unwatchable is beyond the reason of mere mortal man to discern. It's not just that the characters are so unlikeable or that the film is so utterly devoid of even the lowest form of wit: it's genuinely physically painful to watch, such an endless parade of inept writing, acting and film-making that you cannot believe this is the work of experienced - and talented - filmmakers. For once the near-eternity spent in the cutting room and on the shelf before its blink-and-you'll-miss-it theatrical release tells the whole story. What were they thinking?",negative,negative,1
38,"As someone who was staggered at the incredible visuals of ""Hero,"" I was anxious to see this film which was billed as being along the same lines, but better. It also featured an actress I like: Ziyi Zhang. Well, I was disappointed on both counts. I bought the DVD of this film sight-unseen, and that was a mistake. It was not better.  I realize these flying-through-the-air martial arts films are pure fantasy but this story is stretched so far past anything remotely believable it just made me shake my head in disappointing disbelief. A blind woman defeating hundreds of opponents? Sorry, that's going a little far. Also, the major male character 'Jin"" (Takeshi Kaneshiro) was so annoying with his dialog, stupid look on his face and stupid laugh, that he ruined the film, too.  Despite the wonderful colors and amazing action scenes, this story - to me - just didn't have an appeal to make it a movie worth owning. This film is no ""Hero"" of mine!",negative,negative,1
39,"This movie was horrible, simply put. It was so bad I registered with IMDb to warn you of its dangers.  I am a campy horror film expert, per se. I have watched ""Redneck Zombies"", ""House of the Psychotic Women"", ""Slumber Party Massacre II"" and many others. I know my schlock. And I know this movie sucks.  Three fourths of the film is comprised of scared individuals running from one side of the screen to the other. When they are not running, they are spouting non-sequitur lines, devoid of emotion or motivation. When the actors begin to be acceptable, the direction falls to pieces. There were so many jarring low-angle shots; I figured Leif Jonker had a 3 foot tall tripod. He used what I call the ""Leif Maneuver"" several millions times: that is, zooming out from an object of interest like an amateur. Apparently the film crew couldn't get up early enough to film a sunrise, so they filmed a sunset... and played it in reverse. With direction this lazy, you are actually impressed with the final gory scene. The only thing you can figure is that the last five minutes was filmed before the first eighty-five minutes.  If you want a good (bad) gory movie, rent ""Riki-Oh"" or the foundational ""Dead Alive."" If you are a schlock buff, and are looking for a challenge, give ""Darkness"" a go.  Quote o' the movie-  Vampire: It's die time!",negative,negative,1
40,"This film failed to explore the humanity of the animals which left me with an empty feeling inside. [Spoiler ahead] I was not convinced that Dr. D really had a compelling reason to forego the big buyout deal to help his furry friends. Whereas Babe (the original) bucked the trend of big-budget hits by focusing on the human virtues of the animals vs. their humans counterparts, all the animals in this film were nothing more than comical caricatures which one would gladly stuff in the meat-grinder (even more so if one could understand their pointless babble). Without Eddie Murphy's zany behavior, this film would be a flop.",negative,negative,1
41,"THHE2 is entertaining in that you'll laugh a lot and cringe and probably say ""oh sh*t!"" and ""get your face away from the goddamn hole you dumb**s"" or things along those lines but I don't know if its really worth seeing- I was very annoyed throughout the entirety with the horrible military characters who don't seem to know the first thing about combat.  Yes there was more violence, gore, and a higher body count than the first one but I am still am debating whether that cancels out my feeling throughout the whole movie about how ridiculous it is (and not a good ridiculousness like Dead Alive or Feast). My time would have been better spent watching Aja's remake for the 5th time.  So go for some laughs, or go for some gore, but don't go hoping to come out of it satisfied.",negative,negative,1
42,"(Rating: 21 by The Film Snob.) (See our blog What-To-See-Next for details on our rating system.)  Here's a movie that will have you clawing at your own face in an attempt to earn release from the on-screen tedium.   You'll not be wringing your hands, nor rolling your eyes, nor sighing into your popcorn. No indeed. For a movie of *this* averagousity, only clawing at your own face will do.   When you begin to claw your own face -- as begin you must! -- start in at the lower portion. You'll need your upper portion, with its handy tear ducts, intact for the Truly Tear-jerking third act which may bring you to your knees if you haven't clawed your way clear of the entire theatre by then.   In a season celebrating Joe Six-Pack and Hockey Moms as the new Gold Standard for leadership and foreign diplomacy, permaybe a movie this tedium will be welcomed as A Thing that anyone could create. *Watching* it, however, is a much more dangerous undertaking.   Here's our story...   Sidney Young, the London publisher of a fourth-tier celebrity/entertainment magazine is just about to see his magazine go under. He needs a miracle, and what he gets is a phone call from New York City, in the USA.  The publisher of Sharp's magazine, Clayton Harding (played by Jeff Bridges) says ""Come work for me!"" With his own employees carrying out the fax machine out of his apartment/office in the background, saying ""Yes"" is a no-brainer.  Soon Sidney is at work in New York City, doing allllllll the wrong things. His interviews consist of asking Broadway musical directors if they are (1) Jewish, and (2) gay.   He kills the pet dog of Sohpie Maes, the industry's hottest movie star, when she leaves it in the magazine's offices during a business luncheon.  This is a spot of bad luck for everyone, for, among other things, Sidney imagines that he is in love with Maes, before he wakes up to the Dunst character.  Worst of all, he totally alienates Alison Olsen (played by winsome scripting-confusion by Kristen Dunst), a colleague assigned to show him the ropes of the magazine *and* The Big Apple. (We have, of course, been to a movie before, and so we know how this relationship is going to end up. This is therefore why we'll need intact tear ducts for the movie's third act.)  The problem with The Thing is, the script just never jells, excepting for the one tear-duct set piece in which True Love prevails.  Publisher Harding is supposed to be a son-of-a-bitch who also wants to just throw the whole job over. The script never comes down firmly on one or the other sides of this dichotomy, however, and Bridges is left to twist and waffle in the breeze.  Alison Olsen is supposed to despise Sidney Young, but whenever he comes up to her (as he does constantly) she makes a point of engaging him in conversation, instead of attempting to discourage his existence.  The ""comedy"" of early scenes is built around a piglet destroying an expensive hotel room, and then taking the elevator downstairs to urinate on the expensive high heels of a celebrity at a cocktail reception.  The hot starlet Maes confesses that she is attracted to Young because he is ""wounded."" The character never shows us *why* he is wounded, however. This is yet another resultant of the movie's mortally wounded script.  At one hours and fifty minutes, This Thing feels longer (and more deadly) than Napoleon's retreat from Moscow. It is uninspiring, unfunny, unredeemable, and not even rentable. Run Away",negative,negative,1
43,"Back in the days before the Toxic Avenger, the low-camp kings at Troma Films tried to take the high (OK, somewhat-less-low) road of producing straight slasher pics. I'd like to think that viewing the results here is what convinced them to give up all pretension and go for self-conscious parody.  Splatter University is another film for the masochists in the audience. As it meanders about through two separate casts and innumerable pointless subplots, it actually becomes painful to watch. Let's see if I can summarize.  After learning that a dangerous psychopath has escaped from a local hospital, the action moves to a Catholic university (I don't recall the name, but in honor of the title, let's call it St. Splatter). The students are listless and sullen, and argue pettily with each other, slackers ahead of their time. Meanwhile, the new professor, Julie Parker, proves utterly incompetent at her job. The kids deal with relationships, infidelity, unwanted pregnancies, lecherous priests, and how to avoid doing any work in class; Julie deals with a creepy boyfriend, the inflexible administration at St. Splatter, counseling unwed mothers, and the blank, expressionless looks of her students. None of it means a darn thing or gets resolved in any meaningful way. Oh, and every once in a while, a POV shot comes along and stabs one of the girls to death, but don't hold your breath waiting for it. There's a Red Herring Killer, and then a sadly anticlimactic confrontation with the Real Killer, then it's back to the asylum and roll credits.  The slow pace and numerous inane subplots seem almost calculated to produce a mounting sense of frustration in the viewer, which is helped along by choppy editing, coffee-can sound quality, and dialog that just doesn't make any sense. And the most agonizing thing about this movie is the killer's fixation on women - the men in this movie are just so deserving. I'd've paid good money to see someone off the jerk with the pregnant girlfriend, or the lunkhead Lothario who was fooling around with his girlfriend's roommate, or any of the creepy priests. There ain't no justice.",negative,negative,1
44,"Written by a woman, and directed by another. Whoppie. Are we in for a feminist ride or what. Fasten your seat-belts, ladies, for we are about to enter a world of mean men and innocent, well-intentioned women.  In this soaper Trish comes across a guy in the employment agency who behaves, looks, and dresses like a pimp(!) and gives her a job with the hope of nailing her some time later. In his office he even touches her chin the way a megalomaniacal heavy in a Bond movie would a touch a girl just after he's captured her and just before he is ready to kill her alongside with Bond. Some time later the pimp/employment guy stalks Trish in a ladies' dressing-room, harasses her, and even comes close to raping her. Oh, these evil, evil men. They are ALL bad, don't you know. You can't even look for a job nowadays without getting raped, right ladies? Well, we'll show 'em! In this film there is some kind of a divorced women's club or something, headed by a Janet Leigh who speaks for all women involved in this film when she says that ""men are all s**t"". She moans about how terrible men are; she has been divorced five times. Now, seriously: any woman who marries twenty times and then uses that statistic as an argument that men are all ""bad"" must have realized eventually that the explanation might lie elsewhere, or? It must occur to her that: a) she is a bad judge of male character, or - much more likely - b) SHE is the one impossible to live with - her ex-husbands were probably the victims, or if they were indeed a**holes then she probably got what she deserved. (Don't the likes of Zsa-Zsa Gabor and Liz Taylor prove this point? Show me a likable woman who got married this often and I'll show you a way to reach the planet Mars using only roller-skates and a ladder.) Trish eventually meets a computer guy who restores her faith in men - but hold your horses; this guy turns out to be married, therefore proving WITHOUT a doubt that men are indeed all ""bad"". Were it not, of course, for a kindly old vegetable seller around the corner who loves his wife even though she's still dead - proving that all men are ""bad"" except for kindly old men whose penises don't work and they ""can't get none"" anyway so they are forced to abandon a life of a**holocolism and finally give women the respect they deserve. Even the supporting male characters are all ""bad""; the black guy in the employment agency is unfriendly, and the guy in the mortuary is out-right rude - and insensitive (the bastard, *sob*...*sniffle*) And what's with this corny, corny ending?... Minutes before court-time Trish abandons the claim to any of her husband's money, realizing that she is now ""free"" and that she can finally do that jump into the swimming pool...?? What's all that about?? Her jump into the pool is then - very predictably - frame-frozen as the credits start to role in, while life-inspiring I-don't-need-revenge-nor-my-husband's-money music starts kicking in. Her girlfriends are shocked by her abandonment of money claims, but they don't stay shocked for long and soon start kidding each other about what a heart-attack Trish's lawyer will get when he hears about this. The shyster lawyer is naturally a man. An evil, evil, terrible ""bad"" man, whose only interest in this world is money... Ah, these men; all they care about is money; they know nothing of the higher values in life - like shopping. I am glad we have movies like this; they bring the sexes closer together, but most importantly, they teach girls and young women that men are all horny, selfish, skirt-chasing bastards who will dump you into a world of poverty and misery the first chance they get. So, girls, open your mouths an stick your tongues into your girlfriend's mouths. Lesbian power!",negative,negative,1
45,"Frailty--8/10--It's non-sensical title and ""Bill Paxton Directs"" headline aside, this is a pretty good old fashioned rip snorting biblical horror thriller. In the end, it may end up only being the inbred Southern Gothic cousin of Kubrick's ""The Shining""---but hey, that's a pretty damn entertaining notion. It's also got a doozy of a plot twist...and a very ambiguous moral message. This is the kind of movie that years from now people will catch late at night on basic cable and scare the beejesus out of themselves watching it. Too bad director Bill Paxton had to go hire himself to star...oh well....still a devil of a good rent.",positive,positive,1
46,"The Sopranos is probably the most widely acclaimed TV series ever, so naturally my expectations were through the roof, and yet the show surpassed them. I love the mafia and crime genre in film and I enjoy following the compelling stories set in these worlds, but this is so much more. 86+ hours of material gives the story a chance to not only be one of the most thrilling and unpredictable mafia/action stories, but also to be a great family drama, a shocking character study, a laugh-out-loud comedy, a brilliant psychological examination dealing with the nature of good and evil, and an intellectual arty collaboration of representative dreams and hallucinations all in one. David Chase's epic series manages to accomplish all of this and more, and cements HBO as the closest TV can get to cinematic perfection, paving the road for a number of other series to continue blowing audiences away.  Realism is present when it is needed, but Chase's decisions to depart from it for effect on occasion for ""dream episodes"" and the like only adds more layers to the series. Chase--along with a strong writing staff including Matthew Weiner and Terrence Winter, future creators of Mad Men and Boardwalk Empire respectively--turns New Jersey into an intricate universe full of the greatest cast of characters I've seen on TV.  James Gandolfini domineers the show as Tony, one of the most groundbreaking characters on TV ever. Tony adheres to half of the mobster stereotypes from pop culture, but he defies the other half entirely, and through his family interactions and his therapy sessions with Dr. Melfi (Lorraine Bracco, with whom he has a considerable chemistry that ensures that the therapy scenes always have a completely different feel to the rest of the show), we see nearly every side to Tony Soprano and learn that he is more of an everyman than one would expect.  Edie Falco matches the power of Gandolfini's performance as Tony's wife Carmela. From her mixed feelings about Tony's lifestyle, to her suspicions about murders, to her torment over Tony's cheating, to her own thoughts about infidelity, Carmela runs the gamut of emotions throughout 6 seasons and Falco makes her the prime vehicle for the non- mafia viewers to have eyes into such a corrupt world. Scenes between Tony and Carmela provide some of the most heartwrenching and painfully realistic drama ever seen on television.  The supporting cast is almost as phenomenal, and a wide array of characters populate the cast over all six seasons, somehow without any redundancies. Nancy Marchand steals the show as Tony's overbearing mother Livia, an insight into Tony's personality problems and panic attacks. The familiarity of Marchand's incessant complaints is almost gruesome since she takes the character so believably far. Michael Imperioli is Christopher, Tony's protégé, whose various poor choices lead him down a road that is painful to watch but brilliantly executed. Drea De Matteo plays Christopher's girlfriend Adriana, and is so well- meaning and loving that the dark arc her character takes as she gets too involved with Christopher's career. Tony Sirico is Paulie, introduced as the ultimate mafia stereotype and a source of comic, but eventually he becomes one of the most sympathetic and complex characters on the show, and nobody plays true anger better than he. And that's just the tip of the iceberg.  Familiar faces such as Peter Bogdanovich, Jon Favreau, Ben Kingsley, Lauren Bacall, Will Arnett, Nancy Sinatra, David Strathairn, Robert Patrick, Hal Holbrook, Burt Young, and Eric Mangini make appearances over the course of the show, while names as notable as Joe Pantoliano, Steve Buscemi, and Steven Van Zandt have regular roles as main characters in the series. There are 50+ great characters with powerful arcs, and the excitement and tension never let up in any of the various subplots throughout the show.  Comedic elements and entire episodes filled with brilliant hilarity dilute the powerhouse dramatic intensity of the series, which is so multipurpose that for one reason or enough, the credits of nearly any episode left me somewhat bewildered. The Sopranos is the most powerful and addicting series I have seen overall, and its highs are so mindblowing that I would have to call it my favourite show in spite of arguable lows (most of which I disagree with).  Whether you love or hate the ending, or what you make of it is irrelevant: the discussion it has created is an achievement in itself. The iconic nature of the entire series makes it an essential part of television history. There are multiple elements for anyone to love and marvel at in this show, so if you're thinking of watching something else instead, do yourself a favour and fuhgeddaboutit.",positive,positive,1
47,"Often laugh out loud funny play on sex, family, and the classes in Beverly Hills milks more laughs out of the zip code than it's seen since the days of Granny and Jed Clampett. Plot centers on two chauffers who've bet on which one of them can bed his employer (both single or soon to be single ladies, quite sexy -- Bisset and Woronov) first. If Manuel wins, his friend will pay off his debt to a violent asian street gang -- if he loses, he must play bottom man to his friend!   Lots of raunchy dialogue, fairly sick physical humour, etc. But a lot of the comedy is just beneath the surface. Bartel is memorable as a very sensual oder member of the family who ends up taking his sexy, teenaged niece on a year long ""missionary trip"" to Africa.  Hilarious fun.",positive,positive,1
48,"Although it has been remade several times, this movie is a classic if you are seeing it for the first time. Creative dialog, unique genius in the final scene, it deserves more credit than critics have given it. Highly recommended, one of the best comedies of recent years",positive,positive,1
49,"With no affinity towards any type of filmmaking, and a healthy appreciation of documentaries, I can honestly say I was angry at myself for bothering to sit through the entire length of ""20 Dates"". I won't waste your time with the plot, you may read other reviews. I will say though that Berkowitz's hyper, Woody Allen-style narration was extremely annoying. You either wished he'd lay off the coffee or ingest some tranquilizers. And it's potentially apparent to Berkowitz himself that this film was a bad idea, as parts of it details his trials to finance the documentary. Forgive me for disguising insults as compliments, but I'll give credit to Berkowitz for having the skills to convince some idiot to finance this horrid piece of ****. I appreciate the boundaries & intentions of the film here, but even when regarding the standards Berkowitz sets for himself, he fires off and misses on all levels. In closing, I'm sure many of these female companions were not at ease going on a date with a twitchy wanna-be filmmaker, and therefore I question the film's sense of authenticity. Hey Myles, I loved your film the first time I saw it... when it appeared as an episode of Seinfeld or was a film directed by Woody Allen or Kevin Smith.",negative,negative,1
50,"When I was a kid, I totally loved both Bill & Ted Movies. The other night, Bogus Journey was on and since it was at least 5 years since I last saw it, I decided to tune in. AND I LOVED IT ALL OVER AGAIN! This film is still funny after all those years. 'Excellent Adventure' is better, but this one rocks just the same. Sure, some of the perfomances are a bit cheesy, but hey, this entire film is cheesy in a cool way. Plus it features the coolest personation of Death ever in a movie! Concluding: Totally like non bogus movie dude! Way Excellent! STATION!!!",positive,positive,1
51,"CRY FREEDOM is an excellent primer for those wanting an overview of apartheid's cruelty in just a couple of hours. Famed director Richard Attenborough (GANDHI) is certainly no stranger to the genre, and the collaboration of the real-life Mr. and Mrs. Woods, the main white characters in their book and in this film, lends further authenticity to CRY FREEDOM. The video now in release actually runs a little over 2 and a half hours since 23 minutes of extra footage was inserted to make it a two part TV miniseries after the film's initial theatrical release. While the added length serves to heighten the film's forgivable flaws: uneven character development and blanket stereotyping in particular, another possible flaw (the insistence on the white characters' fate over that of the African ones) may work out as a strength. Viewing CRYING FREEDOM as a politically and historically educational film (as I think it should, over its artistic merits), the story is one which black Africans know only too well, though the younger generation may now need to see it on film for full impact. It is the whites who have always been the film's and the book's target audience, hopefully driving them to change. Now twelve years after the movie's production, CRY FREEDOM is in many ways a more interesting film to watch. Almost ten years after black majority rule has been at least theorically in place, 1987's CRY FREEDOM's ideals remain by and large unrealized. It therefore remains as imperative as ever for white South Africans, particularly the younger ones who have only heard of these actions to see it, and absorb the film's messages. In total contrast to American slavery and the Jewish Holocaust's exposure, South Africans' struggles have been told by a mere two or three stories: CRY FREEDOM, CRY THE BELOVED COUNTRY (OK, Count it twice if you include the remake), and SARAFINA (did I miss one?). All three dramas also clumsily feature American and British actors in both the white and black roles. Not one South African actor has played a major role, white, coloured, Indian or Black!). And yes I did miss another international South African drama, MANDELA and DEKLERK. Though this (also highly recommended) biopic was released after black majority rule was instituted, MANDELA was played by a Black American (Sidney Poitier, who also starred in the original S.A.-themed CRY THE BELOVED COUNTRY), while the Afrikaner DeKlerk was played by a (bald) very British Michael Caine, a good performance if you can dismiss that the very essence of Afrikanerdom is vehement anti-British feelings. Until local SABC TV and African films start dealing with their own legacy, CRY FREEDOM is about as authentic as you'll get. As villified as the whites (particularly the Afrikaners) are portrayed in the film, any observant (non-casual) visitor to South Africa even now in 1999, not to mention 1977 when CRY FREEDOM takes place, will generally find white's attitudes towards blacks restrained, even understated. Looking at CRY FREEDOM in hindsight, it is amazing that reconciliation can take place at all, and it is. But CRY FREEDOM at time shows not much has really changed in many people's minds yet, and that the Black Africans' goal to FREEDOM and reconciliation is still ongoing. This is why if you're a novice to the situation, CRY FREEDOM, is your best introduction.",positive,positive,1
52,"This movie is like real life, by which I mean - not a lot happens in the available 2 hours or so, and not much game plan or plot is evidenced by the frequently invisible cast (their invisibility being due to the ""experimental"" lighting as mentioned by many reviewers).   A big bore. No big surprise that Altman helms this - he is a very variable performer (yes we all loved ""Gosford Park"", but ""Pret A Porter"" anyone? Kansas City? Dr T. and the Women? Aaargh), but the fact that the raw material is a John Grisham tale, and the excellent cast that you will perceive through the gathering gloaming of your insistent slumber - makes this truly a masterpiece of bad film. And no, it is not ""so bad it's good"".  It's just bad.",negative,negative,1
53,"I have seen ""Miracles Still Happen"" now at least four times. I never tire of this fantastic movie. From the very beginning, it holds a person's interest. As the movie progresses and the plane crashes the story becomes very intense as we watch this young girl trying to survive alone and frightened in the Amazon, following a plane crash in which she was the only survivor. Losing her mother in this plane crash as well makes this movie even more dramatic as we see the perils this young girl had to endure during her ten days in the Amazon. To think this really did happen is just unreal and to think that anyone could actualy survive this is unspeakable as we see the wild animals, snakes and other reptiles, the enormous forests and wildlife as well as countless insects. As the movie progresses we see the many dangers this girl has to face as she tries to follow the river in hopes of it leading her to a town. Remembering what her father told her about how a stream will always lead to a river and then into an even larger river and this means it will eventually lead to a community, this young girl keep track of the tiny stream which eventually lead into a huge river all throughout the movie. At times having to swim in dangerous waters, alone, frightened, injured, she always managed to keep going. Towards the end of this movie it was obvious she would not have been able to continue much longer as she had not eaten in ten days and only had water to drink and was very sick and tired from her perils. Eventually as she sees a canoe, she realizes there has to be a village and men find her and they take care of her and then take her to a hospital where her father comes to see her, after fearing she was dead along with the many other passengers. Such a dramatic movie and so heartwarming to see her father's face when he sees his daughter is actually still alive after all this time in the Amazon! Movies like this aren't made much those days. I will still see it again and I know I will never tire of it! To think this girl was the only one single survivor of this airplane is just unspeakable! Also the fact she only maintained a few very slight injuries was even more remarkable, whereas everyone else on this airplane perished in the horrific crash into the wilds of the Amazon. A brilliant movie, superbly acted out indeed and one I will treasure forever and love to continue watching! Strongly recommended by me for sure!",positive,positive,1
54,"i'm not sure if it is available worldwide - but if anyone who's deciding what is supposed to be put on videotapes and distributed in video clubs - is reading this - please , please buy it! (if I wasn't clear: GET THE MOVIE INTO VIDEOSTORES!)  can't be explained - must see!",positive,positive,1
