,text,tgt_class,response,result
131,"Is this supposed to be serious? I hope not. This is one of the most pathetically hilarious movies I've ever seen. Given that I picked it up for a buck on the ""Bad movies"" shelf, it sure lives up to its spot in the shop. What can I say, the gore effects are spattered (pun-intended) all over the place, some looking quite real, some looking like a teddy bear that's had an accident with a bottle of tomato sauce. The music is some of the most horrible I've heard, the acting is one of the most amusing elements... must I continue? Don't bother unless you've seen every other pathetic horror movie in the shop and this is all that's left.",negative,negative,1
132,"This should be re-named ""Everybody Loves Sebastian"". The 1983 rural go-nowhere town high school junior (or senior? - they seemed to flip flop on that one) with weird hair and ""Leo-like"" good looks has a big plate full of issues. His step-dad announces definite plans to have a sex-change operation, upon which his mom calls the marriage quits; Sebastian is called the ""f"" word by everyone and their mother, all-the-while ""kissing around"" with various girls, getting high on Ready-Whip at a supermarket, and saving a ""strawberry"" prostitute from the clutches of her ruthless pimp.  Sebastian's ""buddies"" make Eddie Haskal look like a choir boy; bad association doesn't get much worse. Sebastian seems to go for ""Harold's"" suicide attempts record (although he won't admit suicidal tendanccies). For no apparent reason the genius level SAT scoring Sebastian MUST graduate a year early, although he has no clue about the future, nor does he want to attend college (what gives with this nonsense?).  This film is a look into a few weeks in the life of someone who is PRETTY MESSED UP. The final scene suggests that things will be alright, although the HOW is left entirely up to the viewer.  The makers of this film seem to bank solely on the undisputed appeal of the very attractive male lead. The ""story"" leaves a lot to be desired. Looking for ""what will this gorgeous kid do next...?"" doesn't exactly satisfy. The lackluster production values just don't measure up to other films, independent or otherwise. A low budget and weak story need more than a pretty face to carry it through. The ""results"" of this project are forgettable and an insult to intelligent cinema fans.",negative,negative,1
133,"I was at the premier of the movie last night in Rome. I am not an expert in the book, however there are a great deal of changes from the book to the movie. The pacing of this movie is much faster than the Davinci code. Many things were trimmed otherwise this would be a 4 hour movie. Many things were also changed to give the movie a fast pace. I think what matters is the feel of the movie and that works well for Hanks, Brown and company.  There are some things in the book that would appear very implausible in the movie form. I am not giving any spoilers, except to say the ending of the movie is handled in a slightly different way. How Leonardo Vetra was found is also different. Those who see the movie might be interested in reading the book to get the full details of the story. Some minor details are are also cut from the movie.  Although they did film in Rome, they had to recreate interior shots. Since I went on a walking tour of Rome the day before the movie I can say that the interior sites are authentic in look and feel. Kohler is not in the movie and not much is shown about CERN. Hanks does a good job and there are some interesting scenes involving the Vatican archives. Of course they had no access to that area and I am not sure if anyone actually knows what the Vatican archives look like. Eyelet Zurer has her break in this movie as Victoria Vetra and does a good job as eye candy for Hanks.  This movie should be received better by the critics and public, but you never know. Ron Howard mentioned several times in interviews and as we saw him and the cast before the movie, that this is just a movie.",positive,positive,1
134,"""Lights of New York"" originally started out as an experimental two reel Vitaphone short that eventually snowballed into the first all talkie feature film. Helene Costelle was supposedly one of the most beautiful actresses in Hollywood and sister to (in my opinion the real beauty) Dolores Costello, who seemed to get all the breaks. Poor Helene is best known for appearing in this pretty dreary film that bought a revolution to Hollywood!!  Two bootleggers on the lam in ""Main Street"" convince a couple of small town barbers to try their luck on Broadway. The barbers Eddie (Cullen Landis) and Gene (Eugene Palette) don't realise that their barber shop is soon a cover for illegal bootlegging activities. They soon do realise it and regret the day they left their small town. The only thing keeping them going is the loan that Eddie's mother gave them and that they desperately want to pay back. Eddie becomes re-acquainted with Kitty Lewis (Helene Costello) a girl from his home town who has made good on Broadway. Kitty is worried about ""Hawk"" Miller (Wheeler Oakman) who is always hanging around her but Eddie, innocently, thinks she is exaggerating as ""Hawk"" already has a girlfriend Molly (Gladys Brockwell) but to reassure her he gives her a little handgun to frighten unwanted admirers away. ""Hawk"", who has killed a police officer and has the ""Feds"" closing in, decides to frame Eddie. Meanwhile Molly is getting pretty fed up with ""Hawks"" treatment of her and after a showdown where he tells her he is after a chicken and not an old hen the stage is set for - Murder!!!  The fact is it isn't completely awful, apart from gangsters and showgirls alike speaking in their best elocution voices and that was still happening in films in 1930. Gladys Brockwell (if a trifle melodramatic) and Eugene Palette (quite natural) were okay and were the most seasoned actors in the cast. There was no John or Ethel Barrymore to be seen - Cullen Landis and Helene Costello soon returned to the obscurity from which they had come. I also didn't notice much of the ""hidden mike"" - where people had to be grouped around different objects ie a telephone or sitting on a couch before they could engage in conversation. People who saw it at the cinema probably started to think that all policeman talked in that flat monotone as that trend continued in many early talkies ie ""Little Caesar"" (1930). In any case they were probably intrigued by the novelty of a completely all talkie - with some singing and dancing - film in 1928.  Recommended.",positive,positive,1
135,"Heath Ledgers acting in this film really bugs me, but overall its a great watch. Bryan Brown is excellent when i dont normally like him, but then his whole gang are a great piece of work. Jimmy is a hapless wannabe gangster who cant seem to do a thing right (SPOILERS: loses pandos money, ackos car and nearly bumbles a bank robbery) but still comes out on top.  didnt know what the two kids were in it for at the start but they ties some storylines together nicely.  all in all a damn fine piece of Australian cinema 9/10",positive,positive,1
136,"I have read several reviews that ask the question, ""Why was this film made""? I myself found that question looming in my mind as the hour and twenty minute feature seemed to drag near the middle, only to give off the sensation that it was picking up steam at the end, when in actuality it was doing nothing of the sort. So, ""Why was this film made""? I think that is a great question for those watching Heftig og begeistret to ask themselves. This reviewer is proud of director Knut Erik Jensen for giving us this powerful image of hope, brotherhood, and inspiration with this all male choir, but I do not think that Jensen did enough to bring a gripping story to the table. Let me pose this question to you, ""Do audience members need more in a documentary than just a straight forward story to maintain interest""? My answer is yes, and this is where Jensen failed. Heftig og begeistret was a good documentary, but it was far from great. Jensen did a horrible job with the story and dedication of the subjects. It was great to hear the songs, but over time, those songs seemed dull, overwhelming, and a bit precocious. From the opening scene where our men are singing their hearts out in a blinding snow, I knew that I was hooked, but as the film developed I lost interest. Why? Jensen never took us, the audience members, to the next level. He kept the playing field level and ultimately hurt the overall tone of the film. Was this a movie about the music or about the men in the choir? The world may never know.  Again, I would like to state that Jensen did a phenomenal job of finding an interesting story about this group of men who have definitely seen hard times and how they coped with that through music, but it was as if the all male choir were a bunch of the most boring men ever created. Jensen gave us the music superbly, but it was the characters, the subjects, that I knew nothing about by the end of the film. In the mix we had a 97 year old man who still had his driver's license, we had a large man in a tub singing classic American songs, we had old men who were once heartthrobs in their youth, we had some tension between the youth of the choir and the veteran singers, and we even had an ex-drug addict that had only been clean for eleven years. Did Jensen develop these interesting stories at all? Nope, he left them on the table. It was obvious that these singers were willing to talk further about it (see the political man who missed his political days), but Jensen seemed to clear away from those heartfelt moments and head straight back into interesting places that he could have the choir sing. To me, the music was defined at the beginning of the film, I wanted to be introduced and hear the stories of these individual men. They were all captivating, yet Jensen seemed to ignore them completely.  By ignoring the major subjects of this documentary, Jensen became unsuccessful in creating any sort of tension towards the end. Without giving the ending away, I felt like Jensen was coloring in the lines. Instead of being bold outside the lines, he chose to create no moment of sympathy, emotion, nervousness, or sadness. Jensen took our subjects from point A to point B to point C without asking us to become involved in any way shape or form. I can see how national sentiment had made this film into a huge success in Norway, but for everyone else watching (i.e. ME) more was necessarily needed. I wanted to feel for these guys. I wanted to know if they were going to do well as they traveled, or just find themselves loved in their own city. There was no story, mostly in part to no development of the subjects. When you watch modern documentaries (oddly, this film was made in 2001), you want it to play out similar to any Hollywood feature film. You want suspense, realism, and drama, alas, with Heftig og begeistret you get nothing of the sort.  Overall, I must ask the question again, ""Why was this film made""? My final answer Alex, is that Jensen wanted to show how troubling times and a changing economy can still produce happiness in even the coldest places of Earth. I think that Jensen wanted to show human dedication and how something as simple as singing can unite a population. With that said, Jensen demonstrated that perfectly in this film, but he did not create a good documentary. When you make a film of this nature, I feel that you must look within the group, examine the choir participants and hear each one of their stories to bring about an ending that will grip your heart. The only thing that this film gripped was my attention span as it attempted to leave the room at rocket speed. Again, I do not want to sound negative about this film because the music was excellent and the men singing did bring about a feeling of honesty, but I needed more. With documentaries becoming a bigger staple of the film community, one expects a bit more than what Heftig og begeistret handed to us. I want to see reality and people, not just another song and dance routine!   Grade: ** out of *****",negative,negative,1
137,"Let me break down this film for you...  The first fifteen minutes are a showcase for terrible special effects. I'm not one to nitpick about special effects, but what you've got to understand is that if you can't afford good special effects, you shouldn't anchor your film around special effects. Starships fire blobs of color at each other, flaring into stock explosions, and careening past moons with polygon counts low enough to count with your fingers. You will have no idea what is happening. It will not make sense.  The second act involves a woman walking in the desert. At this point you will be treated to drab scenery, and illogical, boring fight scenes. Nobody speaks. Nothing interesting happens. The protagonist's goals are unclear, and are not very compelling. This goes on for about 45 minutes.  Then in a five-minute montage, she sneaks into an enemy base, straps herself to a rocket, tries to destroy a doomsday weapon, fails, and dies.  None of this has any bearing on the eventual direction of the film.  In the last twenty minutes, basically the chick's memories get transferred to her daughter, who goes into stasis for a very large number of years, learning the secrets of mankind. After this, we see the first, and last five-minute segment of human interaction in the film, then the new heroine is forced to choose whether she wants to become part of the material that causes the big bang or not. You know. Because when the universe is collapsing, you get to decide if you want to be a part of it.  She chooses yes. BUT THE MEMORIES OF MANKIND SURVIVE IN A CAPSULE. Maybe we won't make the same mistakes again, huh? If you like movies with characters, then this is not a good movie for you. The lead roles could have been fulfilled nicely by any old wind-up toy capable of staying right-side-up while walking through sand. All of the story is told through painfully dull narration.  The film tries to seem deep by throwing together a whole bunch of undeveloped science-fiction ideas. There are enough concepts here to fuel a number of films, but as it stands, it's bloated with completely irrelevant details. Two-thirds of this film could have been reduced to a 45-second montage. Instead, the narrator fills in a novella's worth of backstory without ever giving us a reason to care what happens to the characters.  There are good ideas in here, but nobody watches films to see ideas ineptly explained. People watched films to be entertained. This film does not entertain.",negative,negative,1
138,This film is brilliant it has cute little dolphins in it and its a great storyline and it has elijah wood in it which makes it a great film too. his acting skills are very good and if you want a good soft family film. this is the one to watch.,positive,positive,1
139,"Don't listen to what the critics have always said about this cute, charming little movie. Madonna is GREAT in this clever comedy. I worked at a video store for several years and suggested this movie to lots of customers- no one EVER brought it back and screamed at me for telling them to rent it. Everyone always enjoyed it. It's actually a great movie for kids, too.",positive,positive,1
140,I thought it will be a Ok movie after seeing the commercials about it. It was funny at some parts and some very nasty. The only person I felt sorry for is Horatio Sans who got a hot wife who is cheating on him with other women. But he never got a chance to have a threesome with until the and that was good but they should have made more bigger thru out the film.,negative,positive,0
141,"UK-born Australian helmer Alex Frayne calls for attention with his strange, necessitating a meticulous read, visually stunning Modern Love (2006). Following the steps of a man incapable of controlling a drastic personality change spurred by the death of a close relative pic offers a fascinating examination of human psychology. Distributed by Accent Film-Australia.  John (Mark Constable), his wife Emily (Victoria Hill), and their son Edward (William Traeger) arrive in a small Southern town to take care of his deceased uncle's (Don Barker) property. While Emily and Edward check into a local hotel John begins to question the locals about Uncle Tom's death - some say that he committed suicide, some are unwilling to talk. Puzzled John comes up with a theory of his own - Uncle Tom is alive and well, hiding in the nearby bushes.  If not for the occasional lines of dialog used to ease its heavy atmospheric tone Modern Love could have been easily mistaken for a Sokurov film. Shot with a 16mm camera its washed-out color scheme is strangely evocative of the Russian director's reflective forays into human agony. Perhaps it isn't a coincidence that it was at the Moscow International Film Festival where Modern Love had its premiere.  Looking under the surface of this unique collage of intoxicating visuals however reveals a slightly different picture - while Sokurov's films tend to remain painfully intimate, to a point where they intentionally detach the main protagonists from the surrounding environment by blurring everything into a large splash of the director's preferred yellow, Modern Love very much feeds off the Australian countryside. John's gradual psychological transformation is dependent on it and the more the story progresses the more it becomes obvious that nature was an integral part of Frayne's vision.  In Sokurov's The Second Circle a young man returns to the Russian countryside to bury his deceased father. In the shack where the old man once lived everything is covered with dust. He gathers the few old clothes scattered around and places the body of his father in a coffin. Then he bids goodbye and buries it. The rest of the film is a prolonged reflection on the collapse of the Soviet system, the loneliness and dissatisfaction many were left dealing with.  In Modern Love, somewhat ironically, love is nowhere to be seen. On the contrary it is pain, loneliness, and dissatisfaction with ""modernity"" that suddenly invade John's life. Unlike The Second Circle however here the main protagonist has the opportunity to re-embrace his modern life. His wife and son await him, yet, he walks away. Slowly but surely the present begins to disintegrate under the weight of a somewhat confusing past.  I doubt Frayne intended for Modern Love to be so strikingly similar to what Sokurov did in The Second Circle. Yet, the pacing, and in particular the puzzling framing, are precisely what transforms this film into a near meditative experience - a difficult and enormously brittle approach to deconstructing human psychology the two directors have mastered to perfection.  Mark Constable delivers a top-notch performance as John adding even greater depth to his highly challenging character. His facial expressions are outstanding. Both Victoria Hill and William Traeger match perfectly with their performances pic's tense visual style.",positive,positive,1
142,"Before seeing this film, I suggest the viewer puts away any expectations that the victims of the crimes depicted will get equal treatment and consideration as the perpetrator. There have been many films about crime victims. This one is about the murderer.  ""Dead Man Walking"" finds realism in simplicity of the story: there are no crack lawyers coming to save William Poncelet and no dramatic story twists. The film does not attempt to put him in a good light; he is guilty, he is repugnant, is a racist, and was responsible for heinous murders. Given all this, we are asked to do something very difficult: look at him as a human being despite his crimes. In this way, the film challenges the notion that the death penalty provides ""justice"". Whether you are for or against the death penalty, the film raises questions about whether the guilty can find redemption, inequity in the justice system, and the appropriateness of the death penalty.  Great performances by both Susan Sarandon and Sean Penn. In particular the last moments of the film show the true depth of Penn's ability.",positive,positive,1
143,"Get Smart should be titled Get Stupid. There is not one funny line or gag in the entire film. This film is so bad it makes the Austin Powers films look Shakespearean. A few more films like this and Steve Carell can kiss his career goodbye. As for Anne Hathaway, what is she doing in this film? She's a good actress but is just plain terrible.  The writing is pathetically lame. There is not one funny, clever, or witty line. There is not one good sight gag.  The directing is terrible. Comedy relies on timing. Someone should tell the director that. Every line that is supposed to be funny (and isn't) is delivered with absolutely the worst sense of comic timing I've ever seen.  0 stars",negative,negative,1
144,"This is a cute little French silent comedy about a man who bets another that he can't stay in this castle for one hour due to its being haunted. And, once the guy enters the house, it looks much more like a crazed fun house or maybe like the after-effects of LSD!! While there ARE ghosts and skeletons, there is a weird menagerie of animals, odd special effects and gags as well. It's awfully hard to describe but the visuals alone make the film worth seeing. HOWEVER, understand that the self-indulgent director also had many ""funny gags"" that totally fell flat and hurt the movie. His ""camera tricks"" weren't so much tricky but annoying and stupid. IGNORE THESE AND KEEP WATCHING--it does get better. The film is fast paced, funny and worth seeing. In particular, I really liked watching the acting and mugging of Max Linder--he was so expressive and funny! Too bad he is virtually forgotten today. For an interesting but very sad read, check out the IMDb biography on him.",positive,positive,1
145,"First off, I just want to say that this show could've done well, way better than it's doing now. What brought it down was certainly the acting. Miranda Cosgrove, who acts as the main character Carly, looked almost worthy of her own show when she was on Drake and Josh. Unfortunately, iCarly was a big let down. Not only can Miranda not act convincingly enough, but she's incredibly stiff when she moves. She looks as if she's not sure how the character ""carly"" would move or stand. In the very first episode at the end when she throws the hat up, her arm doesn't ever leave her side from her elbow up. even when she was dancing she looked like a stick in the breeze. And the singing? The theme song was great, only because Drake had been in it, the music was pretty good and Miranda's voice sounded fake. I have to admit, the plot and settings are good, unrealistic, but hey, that's Nick. They're practically known for stupid lines and characters. But wow, is iCarly the worst of them all.",negative,negative,1
146,"""Tenchi Muyo In Love 2"" is the third Tenchi movie. It seemed that its creators took elements from the first two to make this one. At the risk of giving out spoilers, Tenchi is kidnapped and the team has to get him back. Nothing new there. A past love of Yosho's is the bad guy. That was done in the second movie. The battle between Aeka and Ryoko and is starting to get boring. The movie has almost no action scenes in it and very little comedy. I personally don't know what AIC, it's makers, were thinking. I gave this movie a vote of 4.",negative,negative,1
147,"""Black Dragons"" is a second feature WWII propaganda film popular at the time. It's not as bad as some would have you believe.   A secret meeting hosted by the respected Dr. William Saunders (George Pembroke)is interrupted by a mysterious stranger names Monsieur Colomb (Bela Lugosi). Shortly thereafter the participants at the meeting begin to turn up murdered, their bodies being placed on the steps of the Japanese embassy in Washington. Colomb is suspected. Federal Agent Dick Martin (Clayton Moore) is assigned to the case and meets Saunders niece Alice Saunders (Joan Barclay) who tries to assist him. The reasons behind Colomb's actions are not explained until the final reel. Until all is explained at the end, the story is hard to comprehend.    Lugosi who had by this time been reduced to appearing in a string of low budget quickies, is actually quite good in this one. He is not allowed to over act as much as he ususlly did and credit for this has to go to director William Nigh. Lugosi's character slinks through the shadows and is reminiscent of his Dracula even to the point of the full close ups of his piercing eyes.   Clayton Moore, a one dimensional actor at best, would become TV's Lone Ranger in a few years. Joan Barclay makes a good heroine.   Although a little dated now, ""Black Dragons"" is not a bad way to spend an hour.",negative,positive,0
148,"Wagon Master is a very unique film amongst John Ford's work. Mainly because it's the only one that is based on a story written by John Ford himself, the story that was elaborated by Frank Nugent and director's son  Patrick Ford and turned into a screenplay, and because of director's personal opinion regarding it, Wagon Master is the film John Ford called the one which `came closest to being what I had wanted to achieve', to say so is not to say a little, but as Ford confessed once to Lindsay Anderson, his favourite was nonetheless My Darling Clementine and not any other.   Wagon Master has all ingredients one might expect to find in a John Ford's film. Wonderful cast delivering his best, thou not featuring any major stars, except the most `fordian' of all actors  Ben Johnson. Very peculiar small characters, who provide an obligatory comic relief, and Wagon Master has quite a few of them such as horn blowing Sister Ledyard (Jane Darwell) in her shot but very inspired gigs. And last but not least legendary Monument Valley with John Ford's fifth passage through it after Stagecoach, My Darling Clementine, Fort Apache and She Wore a Yellow Ribbon.   The film starts with two friends cowboys Travis Blue (Ben Johnson) and Sandy Owens (Harry Carey Jr) being hired to be Wagon Masters or guides for a caravan of Mormon settlers who are headed to Silver Valley, a place that's for them like a promised land. On their way they are joined by a very peculiar Dr. Locksley Hall (Alan Mowbray) with two beautiful women, who are supposedly his wife and daughter and who call themselves actors. They are headed in the same direction simply because they were recently driven out of the nearest town and have no other place to go. Nothing particularly unpleasant happens till they bump into Cleggs, a dangerous family gang consisting of father and his three sons who are on the run from the Marshal of the town where they recently committed murder and bank robbery.   Overall Wagon Master is no more nor less than one more precious pearl in a necklace of John Ford's wonderful Westerns. A must see. 9/10  ",positive,positive,1
149,"In this film Gary Oldman plays a defense attorney, who was formerly a prosecutor. He is a bit tormented, but is more or less playing a regular guy rather than some sort of figurative or literal monster. Funny thing is, he doesn't quite pull it off. I guess you can't quite get to normal from there. Kevin Bacon was sufficiently creepy. The scene in the park was way too long with way too many false scares. And the odd sex scene with Oldman and Karen Young seemed to have come from a different movie, although the rest of the time Miss Young did just fine. This film suffers from oddness trying to cover up the predictability. And failing. Don't bother.",negative,negative,1
150,"Was this supposed to be funny? This is one of those films that just doesn't work. The first one, Bruce Almighty with Jim Carey, had some very funny moments. This one had none.  Steve Carrell, who was brilliant in Bruce Almighty, fails to deliver here. His performance is very ordinary and he can't carry it off like Carey did.  The one good thing about this is I only paid $1.95 to rent it. It's a movie for children...very young children who have only seen about 4 films or so in their short lives.  It's interesting to note that where Jim Carey stars in a film and they make a sequel without him that it's usually a huge turkey. Anyone remember Son of Mask? (IMDB Worst 100 films of all time) Avoid this one movie lovers.",negative,negative,1
151,"It's a shame Barry Humphries infamous Sir Les Patterson character had it's film debut in this under cooked spy/comedy.  This film reminded me of the Beatty/Hoffman stinker, Ishtar (1987). Humphries should have learned from the mistakes that film made - if your going to change gears on a concept DON'T USE SPIES! Like Ishtar, the first 20 minutes or so offer a promise of something different. It would have been great to see the anachronistic and boorish Patterson sleazing around in the world of Australian politics. One of characters even point out that Patterson is of date with the current times - you'd think Humphires could of had a field day making commentary on the Hawke government (I can just picture a scene with Patterson and Hawkie in a drinking contest). But instead of a film that might of been clever and even a biting look into that world, we get Patterson running around the world as James Bond trying to save the world from bio-chemical weapons that runs out of steam before the half way mark.  Disappointing.",negative,negative,1
152,"I really hoped for the best with this one, but it just didn't happen. Financed at a very non-dutch manner and still looking great, with a style and pace that's very much like Hollywood. What I don't understand is how-with all these great benefits- the director,writer,producer still managed to make this film a completely horrible picture to watch. Filled with bad jokes, cheap nudity and actors that just can't really talk [act] in the english language. Kudo's for pulling it off, but what was this guy thinking!",negative,negative,1
153,I would say to the foreign people who have seen this movie and who did not understand it that it is normal because it was based on massive plays on words. A person not knowing about the French cultural funny references in this film could not follow all the subtleties. The movie has been a huge success in France and all the actors are well renowned here.,positive,positive,1
154,"This movie was absolutely one of the worst movies I have ever seen. The plot could have been made to work, had the movie been written better. The acting was some of the worst I have ever seen. I was very slow and made me want to leave/turn off the movie several times. I watched the entire movie in the hopes that the ending would make it worthwhile but it didn't. this movie I think should be rated in the negative numbers. (In my humble opinion)",negative,negative,1
155,"1st watched 2/18/2007 - 4 out of 10(Dir-Leon Leonard): Fair adventure movie based on a novel by the author of Moby Dick fame, Herman Melville. This movie is about the captain of a ship who had stolen the eyes(that were extremely rare black pearls) from a native tribe's God sculpture and hidden them somewhere that only he knew about before leaving the Island of Tivi. He got very sick and was on a secret voyage to go back to the island to retrieve the pearls for himself while others(like his daughter) thought that he was going back to be treated by the local medicine man. Others didn't know the reason for the voyage. A stowaway actually knew the real reason for the trip -- to return the eyes to their God. The silly part is that the pearls were hidden very close to the statue and all this time the natives ran their tribe without their God having eyes(causing them all kinds of problems). Along the way, we are treated(for some reason) to a short underwater nature show with an electric eel fighting a local octopus(I guess only Herman Melville knows what this was all about). Once they get to the island, the Captain dies but passes the whereabouts of the pearls to his daughter but she also gets the sickness curse as well. One of the bad guys finds out where the God is housed and convinces the daughter to go there and steal back the pearls but at this point the good guys find out what's going on and a fight ensues. I won't tell you the results of the fight or the ending, I'll leave that up to you to find out if you want. As I said earlier, the movie was OK, but some very silly things that I've already mentioned lessened it's impact. I wonder if that new ""Pirates of the Caribbean"" got some of it's plot from this one ---hmm black pearls, a curse( I wonder) Well, it doesn't matter, those elements didn't make for a very good movie in this case or the other. It seems they would learn they're lesson, but with the money rolling in on that newer movie I'm sure they won't. Oh well.",negative,negative,1
156,This is a great horror movie. Great Plot. And a person with a fear of midgets will definately love the evil midget! This is a must see for any horror fan. Finally a lower budget movie with decent effects and a great cast! Highly recommended.,positive,positive,1
157,"I happened to leave HBO on last night following Six Feet Under. What ran next has left me speechless. What an incredible piece of work. I don't just recommend this, I MANDATE that you see this. It's better than anything Hollywood could ever ruin. I just hope they never get their hands on it.",positive,positive,1
158,"Having just borrowing the Series one DVD collection from my somewhat obsessive brother, I was expecting to get through the first couple of episodes and handing it back. I have just found myself yelling at the screen for ending the first season on a cliff-hanger - a mere week later and I've watched the entire season. Where I found the time for this I have no idea.  This show is great. It doesn't take itself too seriously, it has likeable characters who are well acted, and the special effects (ignoring the odd tacky puppet here and there) are ""special"" enough to give it that polished feel. At first, I didn't realise it was filmed mostly here, and it seemed odd to hear so many Aussie accents on a Sci-Fi show - it was most amusing for the main character (John) to land back in Sydney midway through the first season.  I believe this show's biggest strength is the vision that the creators of the show obviously had. They have gradually introduced new aspects of the characters that have explain previous actions, and the continue to smatter John's conversations with slang in an amusing and unforced way. On top of that, having watched the entire Voyager and Next Gen series, I see little plot rip-off - so it has managed to maintain a sense of originality throughout the entire first season. I hope the rest of it is as good.  Farscape is not like any other Sci-Fi that I've enjoyed in the past. I heard that the fourth season wasn't as good as the first three, and I am now quite annoyed that they cancelled it before the 5th. I hope that they revive this show - with the same actors in either a movie or another series. It would be a shame to leave so many plot lines unfinished as I imagine that with a show that's had so much thought put into it, to have it axed without adequate warning will leave me feeling robbed.  Gotta go now... heading back to my brother's place to snaffle the 2nd season.  V.",positive,positive,1
159,"Steve Martin looks like he's had a face lift. Something very strange about his face. I usually like anything Steve does, but this movie comes off as trashy not funny. Didn't think Charlene encouraging him to be rough with his wife was a good message to be sending out to teens watching this film.",negative,negative,1
160,"I wasn't sure where this was headed until the ending. when it turned out that this was all a liberal conspiracy to hand the world over to European wimps and the United Nations. What a load of right-wing crud! Incidentally, the bit about Canada joining the US didn't really have much to do with the plot at all and the idea was never developed. The only point of it seems to be that it made the main character eligible to run for President(but they could have just made him American and dispensed with that). In any event, this was a load of bull and not worth your time. If you wan't to see this kind of thing done well, check out the brilliant BBC political thriller ""State of Play.""",negative,negative,1
161,"I have noticed that people have asked if anyone has this show. I have all 26 episodes that aired in the U.S. and will be willing to share these with anyone interested. All I require is that you supply the VHS tapes or Blank DVD's I have them on both formats and pay for shipping. My email is creator67@pipinternet.net, just send me an email and your request and I will notify you and we can make the arrangements. The quality is very good and they are very enjoyable to watch especially if you have not been able to see them since they aired in the 60's. It was one of my favorite shows as a child and hold a very special place in my heart because it brings back a lot of memories of my childhood as well as other shows like Ultraman and Astroboy.  Peter",positive,positive,1
162,"Okay, to be fair this movie did have an interesting concept. Given a few script rewrites, some decent actors and a budget, this might have been a fairly decent cult flick instead of the MST3K fodder it turned out to be.  Still, it was better than ""Armageddon.""",negative,negative,1
163,"This short was director Del Lord's last and only Shemp short. The problem: It was quite weak and the cafe scene was pretty much a carbon copy of a Curly short ""Busy Buddies"" (1944). The interrogation scene was pretty funny, and the beginning part of the cafe part. But there are a lot of plotholes in this short. For example, why are the stooges hiding in the garbage can when the police come? In the remake, ""Of Cash And Hash""(1955), director Jules White fixes this and the reason for the stooges hiding in the garbage can is because there is a gunfight between the police and the armored car robbers. The scene in which Moe is having trouble with the oyster was done before with Curly in ""Dutiful But Dumb"" (1941). The spooky house part wasn't all that great except for the hilarious scene on the outside of the spooky house. To top it off, the ending had no sting to it. Rating: C-",negative,negative,1
164,"I haven't laughed so much in a theater in years. The only problem is that it was not the intent of the movie to make my throat raw from laughter.  This movie is absolutely overflowing with bad CGI, absolutely terrible duologue, absolutely terrible *acting*, and enough geek references to make the whole thing come off as nothing but complete cheese.  As a gamer and a geek-type girl myself, I did recognize all of the obvious game references in this movie as well as the geek STUFF that was just thrown into the background as eye candy (the Steamboy poster, the t-shirts from thinkgeek.com and j-list.com), and that didn't redeem the movie at all.  The only thing that might have been good at ALL were the ghost children type characters that were purposefully badly done in CGI to make it look like they were from a game, and who were OBVIOUSLY stolen from Japanese horror movies.  To be honest, it was hilariously bad, and something I'd expect from a midnight showing of a made-for-TV b grade Sci-Fi channel movie. Don't expect more than that and you'll have a great time. Just don't get a soda or you'll spit it everywhere when you get great lines like: ""Why did you bring that game into our lives?! WHY?!""",negative,negative,1
165,"There is a serious scene in this movie. A scene that lets you know that his film won't be pulling many cheap punches. It takes place in a crowded train station and the protagonists are ambushed by assassins with automatic weapons. They make a break for it and just manage to get out in a hail of gunfire. The main hall of the train station is now filled with corpses of innocent people that were caught in the crossfire. Some would call that too sad and/or grim to put into what is supposed to be an enjoyable action flick. I call it honesty. Most action movies tend to lean toward the ""safe side"" of showing violence and plot elements. This mostly means that in spite massive shootouts innocent people tend not to die or at least we don't see them die. The violence is all purely the good guys versus the bad guys with mainly the bad guys dying. A bit of common sense clearly shows this to be absurd.  Renny Harlin showed a hint of this in his first (and sadly only) hit, Die Hard 2. The villains intentionally crash a plane full of people to get their point across. The scene was also filmed with a backup scene of a cargo plane with only a few people on-board going down, but the grimmer and probably more realistic scenario ended up being used. However, to fit the spirit of the first film, Die Hard 2 was mostly a ""fun action movie."" Here, that grimmer and more convincing edge is pervasive. The violence is bloody. The one liners are hilarious, but with a certain style that more echoes natural human sarcasm than clichéd film wisecracks at key moments of action. The plot is also packed with more malicious intent than most action films. The villain is not just some rogue out for revenge or a mad grab at power. It is less ridiculous, but also more frightening than that. From recent films, the ""Bourne"" trilogy almost gets there with its less cheesy than usual action film style, but this film is from 1996 and 7 years before ""The Bourne Identity"" with Matt Damon made it to the big screen.  Another interesting aspect is that the main hero is actually a heroine. And this is well before the movie version of ""Tomb Raider"" became a hit. What's more is that this heroine genuinely looks like she could take down John McClane and then take his still lit cigarette. This movie marks Geena Davis's second action-heroine role and she still didn't manage to score a hit. While Angelina Jolie stars in ""Tomb Raider"" years later and scores a hit. The reasons are beyond me. Completely.  Lastly, this movie isn't all dark edged. There are many outrageous and spectacular set pieces that one can only see in an action film. The climatic explosion of a chemical bomb is an absolutely spectacular display of movie pyrotechnics, with more than one law of physics taking a convenient break. Thus, there is formula here, but it is the Anti-Formula for the everyday Hollywood Action Movie Formula. --- 9/10  BsCDb Classification: 13+ --- violence, profanity",positive,positive,1
