,context,question,answerA,answerB,answerC,correct
506,Jan used Robin's approach on how to make money at the company.,What will Robin want to do next?,passive,lazy,rich,C
507,"Ash performed better after drinking coffee, but had to give it up due to acid reflux.",What does Ash need to do before this?,drink water,drink lemonade,start having stomach pains,C
508,Jan had to move to another city for work but always visited home for christmas.,What will their parents want to do next?,get a better job in the city,see her family for the holidays,spent quality time with Jan,C
509,Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.,What does Casey need to do before this?,lose the number for Aubrey's parents,cancel the sleepover with Aubrey,invite Aubrey for a sleepover,C
510,"After getting a passport and plane tickets, Casey visited another country.",What will Casey want to do next?,go to McDonald's in the country,study the culture and language in the country,make reservations before this,B
511,"Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.",How would Others feel as a result?,a need to ignore the assignments,proud of them self,a need to succeed,C
512,Robin wanted to go out for the night so she went with Jan and her friends.,How would Jan feel as a result?,Like she had a night out,Good she got out and did something,very social,B
513,Carson ate the candy Bailey gave them and it was really good.,What does Carson need to do before this?,of unwrapped the candy,give more,of asked Bailey about Candy,A
514,Robin went to the polls and posted her ballot for the candidate she wanted.,What will Robin want to do next?,bomb the candidadte,attend a rally,go home,C
515,Tracy went camping during the weekend because he wanted to get away.,How would you describe Tracy?,bored,brave,bad,B
516,Kai would fall down because they don't know how to properly ice skate.,How would you describe Kai?,talented,embarrassed,clumsy,C
517,It had been a long hard battle but now Riley laid down their arms.,How would Riley feel afterwards?,disgusted,defeated,relieved,B
518,Riley said it was better to go than to stay at the party.,How would you describe Riley?,wanting to go home,guilty about leaving,wanting to leave,C
519,Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.,What will Riley want to do next?,find out more about Jesse,wanted to protect their dream job,ignore Jesse,B
520,Carson enjoyed sports and liked to watch the games. They collected baseball cards.,What will Carson want to do next?,go to a movie,good,go to a ballgame,C
521,Kai handed back the money when the cashier gave him too much change back.,How would Others feel as a result?,content with his decision to return the money,like yelling at Kai for being stupid,an honest person,A
522,Austin decided to attend his law school reunion which was held last Saturday evening.  Austin enjoyed meeting up with former classmates.,What does Austin need to do before this?,get in touch with old friends,see his former classmates,take the LSAT,A
523,Jesse went a bit far when they were drinking at the bar.,How would Jesse feel afterwards?,a trouble maker,like puking,cheerful the next day,B
524,Quinn wore jeans the next day after being warned it violated the dress code.,How would you describe Quinn?,naughty,agreeable,defiant,C
525,Bailey went away for a few weeks with family on a vacation and had a wonderful time on their trip.,What will Bailey want to do next?,confirm time off work for the vacation,tell her friends about the nice trip,schedule a vacation with family,B
526,"Carson was trying to study for a big test, so Carson turned Sydney's music down.",Why did Carson do this?,listen to loud music,make Sydney upset,make things quiet,C
527,Robin walked the same route to school with Jan's friends.,What will happen to Robin?,be bullied by Jan's friends,be ignored by Jan's friends,get to know Jan's friends,C
528,Robin went with Jan's friends to the school carnival.,What will Robin want to do next?,ride all of the rides,stay home and study,be left alone,A
529,Jesse got the results for the test and got an A as a grade.,Why did Jesse do this?,keep it up,celebrate,studied hard,C
530,Robin took the test quickly because they wanted to pass quickly with flying colors.,What will Robin want to do next?,pass,do well on the test,fail,B
531,Addison had finished a semester of school. They left for home.,How would Addison feel afterwards?,relaxed,in college,overwhelmed,A
532,Austin wrapped a belt around the waist of the bull rider.,Why did Austin do this?,make sure he has a good hold of it,The bull rider had injured his arm during the event,The man was very intoxicated and couldn't see straight,A
533,Tracy took Sydney to school after Sydney missed the school bus this morning.,How would you describe Tracy?,such a good friend,grateful that they got to school conveniently,a friend to Sydney,C
534,Quinn afforded every nice meal after getting a substantial raise at work.,What does Quinn need to do before this?,be productive,be lazy,work little,A
535,Kendall kept the ball rolling and asked the next contestant a question.,Why did Kendall do this?,stop the game,lose her role as host,keep the game moving,C
536,Quinn murders Remy's wife after Remy stole a lot of money from the family.,How would Remy feel as a result?,had felt passive,like the got away with it,had felt angry,C
537,Taylor caught their boyfriend sending texts to another girl.,What will Taylor want to do next?,see if their boyfriend was sneaking around,ignore the problem,confront their boyfriend,C
538,"Riley told her dog Lee to ""stay"" so he didn't follow her down the street.",Why did Riley do this?,move quickly down the street,dislikes animals,didn't want the dog to get hurt,C
539,Kendall bought anything required because they knew that failure wasn't an option.,How would you describe Kendall?,confident the task would be completed,thorough,sure that all the needed resources were available,B
540,"During the speech, Remy gave Casey's interpretation of the situation to the guests.",What does Remy need to do before this?,take detailed notes of Casey's words,send Casey a box of chocolates,call Casey to come to the podium,A
541,Robin took a very long time to clean the windows of her house.,How would you describe Robin?,exhausted,a neat freak,tired,B
542,"Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS.",Why did Riley do this?,download a GPS app to their phone,experience nature at every moment,show people his ride or car,B
543,Bailey was a fast learner.,How would you describe Bailey?,happy at having learned so fast,proud at having learned so fast,Knowledge-seeking,C
544,Sasha worked as a nurse and often stepped in and protected patients rights.,What will happen to the patients?,get sicker due to poor conditions,show Sasha their appreciation with cards,get a new promotion,B
545,Jesse ate their cereal and didn't leave any for everyone else.,How would you describe Jesse?,generous,selfish,greedy,B
546,"While at summer camp, Remy had a ton of fun and made more friends.",How would Remy feel afterwards?,well-liked,successful,Friendly,C
547,Ash made a mistake but then they redeemed themselves.,Why did Ash do this?,So they mistake isn't talked about by people,find a way to redeem themselves,fix their mistake,C
548,Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf.,How would Bailey feel afterwards?,indecision,complete,confusion,B
549,Robin left the food so that the cats would have something to eat.,Why did Robin do this?,feed his cats some dinner,see if anyone wanted the food,save food for his dogs,A
550,Alex paid attention to the details and answered the trick question on their science exam correctly.,How would Alex feel afterwards?,Someone who pays attention to details,felt invincible,felt proud,C
551,Ash did know how to react so he accepted Alex's invitation.,What will happen to Alex?,go out together today,have a bad time today,go to Alex's party,A
552,Tracy crowded around the group to tell them her funny story.,What will Tracy want to do next?,leave,make them laugh,tell her story,B
553,Lee is great on remembering difficult numbers or is he .,What will Lee want to do next?,not go to work today,cook a big meal at home alone now,remember many things all day today,C
554,Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run.,How would Others feel as a result?,unsociable,excited,friendly,C
555,Kendall wrapped a bandage around my neck after getting injured in a fight.,What will Kendall want to do next?,harm them,punish them,protect them,C
556,Cameron won last year's race by a nose. This year Cameron trained extra hard for the race.,Why did Cameron do this?,win by a nose again,thinks someone could beat them,train hard as well,B
557,"Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly.",How would Carson feel as a result?,frustrated that Robin didn't understand,ready to play,ready to work,A
558,Jesse used Kendall's phone even after Kendall said they did not have permission to.,How would Kendall feel as a result?,like a thief,defiant,annoyed,C
559,Kai was thirteen and had outgrown their shoes over the past year.,What does Kai need to do before this?,have new shoes,needed to meditate,needed to get a ride to the mall,A
560,Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids.,What does Jesse need to do before this?,divorce his wife,research online about adopting kids,save up some money,B
561,Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves.,What does Kai need to do before this?,gather the tools,wonder who put his tools away,wonder were his tools are,A
562,Cameron took Carson away for a long time after the death of his mother.,How would Carson feel as a result?,A FATHER FIGURE,like they had time away,like they are rushed,B
563,"After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother.",How would Jesse feel afterwards?,has a short fuse,felt guiltless for having yelled at his brother,was remorseful and apologized to his brother,C
564,Lee touched a nerve is his wife we he complained about her cooking.,How would you describe Lee?,guilty,innocent,not appreciative of his wife,C
565,Tracy wore Sydney's jacket to school without asking for permission.,How would you describe Tracy?,rude,polite,upset that Tracy stole their jacket,A
566,Sasha improved Jordan's status and he received a promotion because of it.,How would Jordan feel as a result?,willing to help,thankful as a result,wants the best for Jordan,B
567,Robin held her breath underwater in the pool.,How would you describe Robin?,exhausted,fun,tired,B
568,Sydney provided Aubrey an estimate of the price for building the house.,What will Sydney want to do next?,decline to build the house due to the high estimate,decide who to choose to build the house,make requested changes to the plans,C
569,"Jordan always.wanted to help people, so he decided to study medice to work in a hospital.",How would you describe Jordan?,loves helping people,works with people with bad health,loves helping sick people,A
570,Jordan ran quickly to the store down the street.,What will Jordan want to do next?,put on his boots,throw on his running shoes,put gas in the car,B
571,Bailey felt bad. He overslept and missed his appointment for the job interview.,What does Bailey need to do before this?,set his alarm clock,try to reschedule the interview,call and apologize,A
572,Kendall was a bad cook. They burned water and ruined the recipe for ice.,How would you describe Kendall?,in need of knitting lessons,unskilled afterwards,in need of cooking lessons,C
573,Carson was at a friend's house. The others didn't really like him except for his friend.,What will Others want to do next?,start a fight,hope Carson leaves,ask Carson's friend to make him leave,B
574,Jodans mother had a birthday. They took their mother to the shoe store.,What does Jordan need to do before this?,get a jacket,wanted to treat his mom,get their money,B
575,Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely.,Why did Riley do this?,get money from the kitchen counter,see if they could trust Jesse,take money from the kitchen counter,B
576,Alex saw someone behaving very stupidly so Alex made a deprecating comment.,Why did Alex do this?,make fun of them,be friendly to the person,make the person stop,A
577,Jan's friends have been paying more attention to Robin lately.,How would Jan feel as a result?,lonely,rich,would be happy for her,A
578,Tracy walked my dog home that day and got some food and water for the dog too.,How would Others feel as a result?,loved now,passive now,a good pet sitter,A
579,Taylor was close to winning the game. Taylor ran straight for home plate.,What will Taylor want to do next?,try to get over that they did win,celebrate the win,wanted to score,C
580,"Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged.",What will Jesse want to do next?,drop the goods,want wrap merchandise in bubble wrap,give proper instructions,B
581,"kendall was married two times already, and had two kids.",What will Others want to do next?,tell kendall to stay a divorced mom,be more careful during sex,tell kendall to keep her hopes up,C
582,Carson was at a friend's house playing video games when they decided to order pizza.,What will happen to Others?,share the pizza with his friend,eat the pizza,play games,A
583,"Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport.",How would Cameron feel afterwards?,good that his friend's flight was delayed,proud that people can rely on him,happy that he doesn't have to wait at the airport,B
584,"Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo.",What will Riley want to do next?,right,Ignore the critics,express her views,B
585,Remy paid Aubrey's taxes since she already owed money.,What will Aubrey want to do next?,throw the taxes out,return whatever they owed,go to the accountant,B
586,Taylor got married but decided to keep her identity and last name.,How would you describe Taylor?,shy and reticent,independent,like a feminist,B
587,Addison needed to find someone he could trust when he found God.,How would this look to others?,relieved to have a friend to confide in,has become a Christian,stupid,B
588,Robin had fasted for 30 days and nights as part of a religious feast.,How would you describe Robin?,was full up,thinner,was craving sweet things,B
589,Alex put stamps on their wrists while they were in line for the concert.,Why did Alex do this?,prevent them from drinking,give them entry,drive to the concert,B
590,Cameron pushed Carson so hard that it shook their head back and forth.,What will Cameron want to do next?,walk up to Carson,ok,apologize for being to careful,A
591,Casey visited a friend in the UK and one in Ireland.,Why did Casey do this?,sleep all day,get a plane ticket,go sightseeing,C
592,Remy took this suggestion seriously because it was coming from their manager.,Why did Remy do this?,strong,be insubordinate to their boss,cooperate with their boss,C
593,Quinn threw the frisbee so the dog could play with it.,What will Others want to do next?,ignore the frisbee,Call the dog's name,watch it fly,C
594,Austin interfered with Sydney's attempt to rehearse for a dance recital.,How would Austin feel afterwards?,helpful to Sydney,like a bad friend,a person who lacks basic morals,B
595,Aubrey fed Tracy's kids lunch today while Tracy was at work.,What will happen to Tracy?,be thankful,won't like Aubrey,get paid later,A
596,Ash used metaphor and meaning through out his book.,How would Ash feel afterwards?,talented,Like they expressed their thoughts,creative,C
597,After a long trip Carson finally arrived at a friend's house.,What will happen to Carson?,knock on the door,Others will be glad to see Carson,steal items from the house,A
598,Riley screamed in pain and waited for help to arrive before getting up.,What does Riley need to do before this?,was lying down,was doing homework,tried to do a stunt,C
599,"Remy reviewed the lecture from class, and now Remy understood every word.",What will Remy want to do next?,study some more,forget the knowledge,go to class,A
600,sasha was asked to join the revolution so sasha fulfilled their purpose.,What does Sasha need to do before this?,motivate people,move to another country,join the revolution,C
601,"Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate.",What does Kai need to do before this?,determine what their weight loss goal will be,continue to diet and exercise,show off the new clothes to friends,A
602,Riley got free of the guard and ultimately was able to make her escape.,What does Riley need to do before this?,have known about the guard's practices,needed to be lackadaisical about it,be free,A
603,Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home.,What will Cameron want to do next?,ask him all about the trip,ignore him,drive him back to the airport,A
604,Sydney guessed the ending of the speech and ruined it for the others.,What will Others want to do next?,keep the peace,listen next,say sorry,B
605,"Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat.",How would you describe Taylor?,cruel,mean,someone who likes to pull pranks,A
606,Aubrey understood Remy better this time after he repeated himself twice.,How would Remy feel as a result?,embarrassed that they spoke that way,deaf,like they need to speak up,C
607,Kendall took the issue seriously because it was something that was criminal.,What will Kendall want to do next?,be law abiding,contact the police,pass the buck,B
608,Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television.,What does Kai need to do before this?,plug in the popcorn popper,get a good night's sleep,watch the movie,A
609,Sydney took the trash to the burn barrel then set the trash on fire.,What will Sydney want to do next?,Go inside,Put out the fire,Gather the trash needed for disposal,A
610,Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine.,How would Others feel as a result?,Others were bored of Sydney,Others were proud of Sydney,Others were unimpressed by Sydney's dedication,B
611,"Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon.",What will Jordan want to do next?,go to a theme park with Casey,propose to Casey for marriage,buy the ring,B
612,Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend.,How would Others feel as a result?,excited to date a good cook,like they are cooking too,inattentive to the needs of her boyfriend at time,C
613,Quinn decided for a change so they colored their hair red.,What does Quinn need to do before this?,Comb his hair,Cut their hair,Buy hair conditioner,C
614,Jesse used notes throughout this book and was going to use them to study.,What will Jesse want to do next?,throw the notes away,do well on his test,examine the notes closely,C
615,Addison was watching women at a fashion show. They regarded every girl.,How would Addison feel afterwards?,sad,bored,happy,B
616,Robin left Tracy's home late at night and began the long walk home.,How would Robin feel afterwards?,nervous,ing to walk alone,eager to get home,C
617,Addison was mad at the character so they threw a pie at them.,How would Addison feel afterwards?,clownish,remorse,furious,B
618,Alex helped Casey escape from harms way to keep them safe.,How would Alex feel afterwards?,capable,Like Carson should be safe,Good for helping,C
619,Sydney had a christmas party for her coworkers at the restaurant.,What will Sydney want to do next?,ignore the guests,plentiful,forget to order refreshments,B
620,Robin let Carson take the lead on the project and take most of the credit.,How would you describe Robin?,interested in promoting their career,not comfortable being the center of attention,always trying to get ahead,B
621,Lee punched Mike because he had been insulting him at school.,Why did Lee do this?,stop Mike from insulting him,Break up the fight,become friends with Mike,A
622,"After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis.",What does Remy need to do before this?,wanted to give Casey something to think about,familiarize themselves with the research Casey has done,skim over most of Casey's notes,B
623,Jesse stood by Cameron instead of the other people at the show.,How would Jesse feel afterwards?,Awful,feeling great,was there for someone,C
624,Jordan talked behind Ash's back to say mean things about her.,How would you describe Jordan?,sneaky,Two-faced,Truthful,B
625,Riley is the most popular student in the school.,What will Others want to do next?,run for class president,run for student council,join Riley's gang,C
626,Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic.,How would you describe Jordan?,Forgetful,annoyed,frustrated,A
627,Addison was already full from lunch but ate the cereal anyway.,How would Addison feel afterwards?,eats even when she's not hungry,'s stuffed,sick,B
628,Jordan won a car and could not believe his luck.,How would Jordan feel afterwards?,thrilled,upset,angry,A
629,Robin proposed another idea and suggested going to the movies.,Why did Robin do this?,do what she wanted,consider the options before this,follow the crowd,A
630,"Riley was more competent than her manager, but the manager was so arrogant Riley could not get a word in edgewise.",What will the manager want to do next?,make Riley work harder,be quiet,replace the manager,A
631,Jesse set Robin's house on fire when Robin would not run away with him.,What will happen to Jesse?,be loved by Robin,call the fire department,be sent to jail,C
632,Skylar put their mind to rest by making sure everything was safe in the house.,Why did Skylar do this?,loved,check for damage,lazy,B
633,Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car.,What did Sydney do?,started taking ballet classes,got a promotion at her new job,dropped the box of china,C
634,Sasha gave their sister some of their Adderal pills to help her concentrate better.,How would Others feel as a result?,disappointed in Sasha,helpful,a bad friend,A
635,Aubrey was coming from school in her uniform so Robin had to change Aubrey's clothes before the recital.,What does Robin need to do before this?,go to the recital next,Bring Aubrey to the recital,Pack the school uniform,C
636,Ash wore a dress and all of his friends laughed at him.,Why did Ash do this?,hurry home and change his clothes,embarrass all of his friends,become a girl,C
637,Carson was visiting.,What will Carson want to do next?,play a game,Leave his friends,speak with Carson about what he has been doing,A
638,Carson turned music down to go to college instead.,How would you describe Carson?,reckless,practical,powerful,B
639,Jesse made judgments upon Lee without really knowing him at all.,How would you describe Jesse?,caring,right,unaware,C
640,Kai handed back the money when he got his car back from the buyer.,What will Kai want to do next?,throw the car away,list the car for sale again,lose the keys,B
641,Jesse showed Sydney's friend her new cat after the friend showed interest in cats.,How would Jesse feel afterwards?,a cat owner,interested in showing off her new cat,kind,B
642,Kai sat in Austin's lap because she wanted to show him more affection.,What will Austin want to do after?,embarrass Kai,start kissing Kai,hug Austin,B
643,Kendall was paired with a very lazy team at work. Kendall kept the ball rolling on the group project.,What will happen to Kendall?,be demoted,receive a pink slip and get fired,receive praise from the boss,C
644,Jordan affected the children's happiness by taking away all their games.,What will Others want to do next?,keep their games away,teach the children a lesson,be more behaved,B
645,Alex looked it up online to see what the recipe required.,What does Alex need to do before this?,Get on a computer,prepare the food,make the food,A
646,Austin gave Sydney a job interview and they offered Sydney a position.,How would you describe Austin?,hardworking,powerful,bossy,B
647,The teacher offered to give out notebooks and Taylor asked the teacher for one.,How would you describe Taylor?,As someone that appreciates what the teacher does,As someone that has a notebook,grateful,A
648,Jordan was walking home with their friends after school.,Why did Jordan do this?,go home and sleep,okay if their friends come over,chat with their friends,C
649,riley was a distrustful person so he regarded jesse with suspicious eyes.,What will happen to Jesse?,he will ignore riley,call Jesse out,he will question riley,C
650,Lee saved Kai's homework from destruction after the dog grabbed it off of the table.,Why did Lee do this?,hurt Kai's chances in school,protect Kai's homework,make Kai fail their homework,B
651,Sasha wetted the bed because they had a bad dream.,How would Sasha feel afterwards?,has insecurities,has a weak bladder,the need to clean up right away,C
652,Sydney had a Christmas party and invited over a guy that she really liked.,What will Others want to do next?,ignore the invite,get to know the guy,go to the party,C
653,Alex went to the beach and took a long walk on the short pier.,Why did Alex do this?,take a flying leap,go on a walk,look before he leaps,B
654,Sydney's painting was sold to the bidder after Riley declared to sell it.,What's going to happen to Riley?,be mad the bidder didn't pay enough for it,good for selling the painting to a bidder,be upset that the bidder wanted to buy it,B
655,Kendall bought anything required for a fun night on the town.,What will Kendall want to do next?,put on makeup,turn on a movie,go to sleep,A
656,Bailey picked out her baby's name months ago and was ready to give birth.,How would you describe Bailey?,relieved that the process was over,happy with motherhood,ready to be a nurse,B
657,Ash threw up their arms because their friend treated them disrespectfully while hanging out together.,How would Ash feel afterwards?,happy with her friend,as if she had been disrespected,mad at Ash's friend,B
658,Robin let Carson explain themself because it only seemed fair to hear their side of the story.,How would Carson feel as a result?,listening to them,as fair,unfair,B
659,Sydney felt bad afterwards when she hurt her friend's feelings.,What will Sydney want to do next?,ignore her friend's feelings,dislike their friend,do something nice to her friend,C
660,Bailey was busy. They hired Tracy as an assistant to help them out.,Why did Bailey do this?,needed some help,thought they knew it all,thought highly of themself,A
661,"Riley had their arms raised for most of the concert, but lowered them toward the end.",Why did Riley do this?,know directions,had lost the energy,attend an event,B
662,"Cameron had a pain in their mouth that was not going away, they called the dentist.",How would you describe Cameron?,Nervous about the pain,Uncaring about their health,Excited to see what happened,A
663,Casey was grading a paper that put effort in to the length. They took it into account.,How would you describe Casey?,likes to see kids learn,a mean person,exhausted,A
664,Kai handed back the mail after seeing if she got the check she was waiting for.,Why did Kai do this?,deposit the check,did this to gain information,did this to be sneaky,B
665,Robing was rushing to clean the kitchen and accidentally left food out.,What does Robin need to do before this?,Clean the kitchen,put food away,Make food,C
666,"Sydney rubbed Addison's head, especially her eyebrows, trying to make her go to sleep.",Why did Sydney do this?,sneak out with Diane,loved Addison and knew she had a migraine headache and wanted it gone,play his games,B
667,It was summertime and Bailey was tired of having hair on the back of their neck. Bailey went to a salon and had their hair chopped short.,How would you describe Bailey?,sensible,beautiful,glamorous,A
668,Cameron took Kai's complaints seriously and told Kai that they were in love with Kai.,What will happen to Kai?,have to explain that they were joking,they will kiss Kai,they will go on a date,C
669,Tracy enjoyed constructing things and made a table.,How would she feel as a result?,accomplished,accomplished,proud,A
670,Robin took their history test seriously by studying hard the night before.,How would Robin feel afterwards?,they are smart,they are the best,like taking the test,A
671,Alex paid attention to the details when he took his school exam.,What does Alex need to do before this?,read his school books,did this to get a good grade,go on a vacation,A
672,Cameron rode Jan's motorcycle and thought they might get one for themself.,What will happen to Cameron?,buy Jan's motorcycle,consider getting a motorcycle,ask about buying Jan's motorcycle,B
673,"Riley was trying to defend themselves, but they were not able to get a word in edgeways.",What will Riley want to do next?,interrupt,Walk away from the conversation,Smile about the conversation,B
674,Carson got in his car and drove to visit his dad.,How would Carson feel afterwards?,Bored,Happy,a good son,C
675,Riley broke loose from the house. He thought he would never get out of there.,Why did Riley do this?,Stay in the house longer,think about his life,go home for a while,B
676,Remy noticed that the people were about to fight. Remy prevented the people from engaging.,What does Remy need to do before this?,find out why they were going to fight,promote reason,promote hate,A
677,Robin told Carson that they needed some help with moving to a new home.,What will Carson want to do next?,buy a cat,move,borrow boxes,C
678,"Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes.",What will Skylar want to do next?,go to bed,sneak out,watch television,B
679,Robin took it at face value after being misled before about the same subject.,Why did Robin do this?,did this to be hurtful,did this to be practical,believe,B
680,Taylor laid around and fell asleep. She woke up late for work.,What will Taylor want to do next?,stop thinking,close her eyes,rush getting ready,C
681,kai was overweight so he decided to spend several hours exercising.,How would Kai feel afterwards?,incompetent,competent,lazy,B
682,Riley regarded Jesse with suspicious eyes as Jesse was trying to put some food in his pocket at the store.,What will Jesse want to do next?,put the food back,fight with Riley,see if Jesse stole something,A
683,Aubrey kept the baby up at night while she played loud music on her guitar.,How would you describe Aubrey?,bad,a sweet person,does not care about others,C
684,Sydney threw a big party because her friends and family were coming to town for vacation.,How would Others feel as a result?,uched by Sydney's efforts,Angry with Sydney,someone who loves their family,A
685,Sydney ate their candy while they were at the movies and then ran out.,What will Sydney want to do next?,be inattentive,get something to drink,leave the movie,C
686,Cameron took the children. He was a kidnapper and a child molester and the cops were on his trail.,What will the cops want to do next?,put out an APB,hide,escape,A
687,riley was hungry so she caught fish and made them in the kitchen.,How would Riley feel afterwards?,satisfied,angry,skilled,A
688,Riley cried after Jesse said something.,What did Jesse say?,crying,nice,Insults about Riley,C
689,Robin took into account the mitigating factors when considering the situation.,How would you describe Ash?,As someone who puts thought into things,pleased to have all the information,confident in their final decision,A
690,Skylar could not hang the moon but they could turn silver into gold.,How would you describe Skylar?,Talented,Hated,like a wizard,A
691,Cameron took the children to school in the morning when they missed the bus.,How would Others feel as a result?,Like they should be at school,Good they have a ride,caring toward children,B
692,Sydney closed Sasha's mouth because Sasha was talking way too much.,How would Sasha feel as a result?,Intolerant,very amused,very sorry,C
693,Jesse had made popcorn for Jesse and Lee.,How would you describe Jesse?,annoyed,nice,sharing,B
694,Austin blew smoke after smoking on a cigarette for a few seconds.,What will Austin want to do next?,bored,relieved,make smoke rings,C
695,Quinn threw the frisbee and it landed far out in the water.,How would Others feel as a result?,frustrated,happy,glad,A
696,"sasha had enough, she gave the man her two cents and let him have it .",How would the man feel after?,sorry for their actions,big and proud,frustrated,A
697,quinn became friends with a cool guy who had a house so quinn moved into the house.,Why did Quinn do this?,be nice to the cool guy,be able to be next to the guy whenever she wanted,go against her parents,B
698,Sasha spent Austin's money trying to win a prize even when the odds were stacked against her.,What will Austin want to do next?,yell at Sasha for doing that,pull out more money,take a loan out to play more,A
699,Quinn was outside and threw the frisbee to their friend while they were playing.,What will happen to their friend?,catch the frisbee after their friend throws it,throw the frisbee back,throw the frisbee back to their friend,A
700,Robin raked some leaves and the strong wind blew them all around the area.,How would you describe Robin?,disappointed,bored,strong willed,A
701,Cameron took their responsibilities seriously to the point that he would get up an hour early.,How would you describe Cameron?,strong-willed,slovenly,lazy,A
702,Kendall removed the president from power by using the power of a coup.,What will Others want to do next?,Be complacent,Support the rebellion,Support the president,B
703,robin changed aubrey's clothes before the recital even though it made them late for a meeting at work.,What will happen to Robin?,be glad for Robin's help,get in trouble,have the proper clothes for the recital,B
704,Quinn used a gun to murder Remy's wife while she and Remy and Remy were asleep in bed.,What will Remy want to do next?,call the police,get in the house,call the fire department,A
705,Robin let Carson explain it more thoroughly to the client after there was some confusion.,What will Carson want to do next?,confuse Robin,repeat himself,get a sale,C
706,Jordan taught art in schools for a living as an art teacher.,What will Jordan want to do next?,harm others,lie to others,teach others,C
707,Robin refused to pay her share of the meal even though everybody had agreed beforehand.,What will Others want to do next?,stop inviting Robin,take advantage,save money,A
708,"Bailey saw someone in Aubrey's locker, so they told Aubrey what they saw.",Why did Bailey do this?,tell a teacher,find the person in Aubrey's locker,tell the lunch lady,B
709,Riley careful kept watch of and observed Jesse and their actions with her eyes.,How would you describe Riley?,not paying attention,suspicious,like they understand Jesse's motivations,B
710,Carson was starting a new job at the day care. Carson took care of children at a past job.,How would Others feel as a result?,nervous,happy,unhappy,B
711,Remy got very dark because it is late at night.,What will Remy want to do next?,go out,turn on the light,sleep,C
712,Carson was at a friend's house playing video games when the others discussed being hungry for pizza.,What will Others want to do next?,play more video games next,go to sleep next,get a pizza next,C
713,Kendall poured water on the fire before going to sleep.,What will Kendall want to do next?,roast marshmallows next,make sure its out next,start a fire,B
714,Carson gave her some milk. The cat was very thirsty and a stray.,How would Carson feel afterwards?,indifferent to the cats needs,happy to have helped the cat,like getting rid of the cat,B
715,"Sydney was a helpful, so she asked her mother for her Brother ash is he could have one more piece of pie.",What will happen to Ash?,be told no,be punished,get some asparagus,A
716,Quinn stood corrected after giving the wrong answer in class that day.,What will Others want to do next?,ignore him,punish him,console him,C
717,Jesse had struggled in school but decided to study hard for her math final. She did great on her test and got an A.,What did Jesse do?,responsible,intelligent,got an A on her test,C
718,"Cameron and Casey were soulmates, because Cameron gave Casey a sense of belonging.",What will Cameron want to do next?,move in with Casey,show friendship,physically abuse Casey,A
719,"Kai thought about leaving the bar, but their friends convinced them to stay.",What will Others want to do next?,shun Kai,buy Kai a round of drinks,enjoyed drinking alcohol,B
720,Riley was tasked with selling Sydney's house. Riley sold the house to the highest bidder.,What will Sydney want to do next?,buy the house,Want to celebrate the sale,bid for a new car,B
721,Sasha bought a new home because the government was going to destroy her other one.,What does Sasha need to do before this?,leave her current home,buy a boat,sell her assets,A
722,"Casey came home from work, took out the chicken and put it into the oven.",Why did Casey do this?,satisfy their thirst,take it out,make dinner,C
723,Robin always gets pizza on the way home from work for her family on Fridays.,What will Robin want to do next?,pick up the pizza,complain to the others,finish work,A
724,Kendall kept the conversation going by asking opened ended questions.,What answers will the others respond with?,walk out of the room,all grow silent,answer with other questions,C
725,Skylar lent attention to the view even though she hated the view.,Why did Skylar do this?,wanted to show she was unimpressed,wanted to express her hatred,wanted to act interested,C
726,Lee wore a jacket to school when everyone else was in t-shirts.,How would Lee feel afterwards?,like he fits in,silly,ashamed,B
